signal_ID,intelligibility_score
26afdad9155ccfd003eee4d5,0.2227808737490178
3a86be83a4a3e249ee8fb62a,0.8222774954073849
0435489ea9edf15e91186d56,0.2685792642344279
1095bdb60767812b810fa86b,0.8222774954073849
2cb9529b6fe93db95b8c7b8b,0.6827082877758683
55b67ded3ad0f51a18fd7ec1,0.4284112109556879
6d1721a34c175ad768f1d43a,0.8222774954073849
57ebb43a47b7e0bc3bb60858,0.2770774186005925
9d562a846a012de946506d64,0.8222774954073849
a3c7d023a9f774f27e12cb3d,0.8222774954073849
f7874b68db72ed4ab9f9b4a5,0.3298670031338569
e08f4cd8e6409948fb100f1a,0.4284112109556879
6eb1f55b7fd4f062dbbb1f4f,0.2894271524796504
2023eedd2514dd29b4e17490,0.4703000968985198
e4cb4947b2af0ccf808070e5,0.4606524542061484
09c9fadc610588abcb5de30f,0.4881753613770249
9183e90fe4940212c1d05353,0.3759359582939457
694710dcb2db7642aae2fe9c,0.3445615139976222
78fe19fa066252193fa21508,0.8222774954073849
bf72c3679da5323123318d94,0.8222774954073849
099b5ee2367c7555248dcfe0,0.2227808737490178
a64dfb6028164b93afa7848b,0.6618517261920599
301b2e7da6cc4d524e119d51,0.2770774186005925
4aadeece652f0141a3c7e5bd,0.6618517261920599
3169666bb9079885c51fa103,0.7305062231393347
48249f0d08fd5eaea294986f,0.4606524542061484
3d32ef3e521ea89e50f34508,0.2227808737490178
881a766fd125bc85d549cca2,0.8222774954073849
e3140348d1314ba9014ce436,0.2770774186005925
e44973f744345571f7f5cf1c,0.3759359582939457
7fdd31c4047f4cdd8429d63e,0.8222774954073849
3eece8b2f1f10ec39937e2c5,0.4703000968985198
f25128bebbdd6afb8207351d,0.7305062231393347
784e74f033ee21497794cae1,0.6618517261920599
868af4673d9dadd99562e622,0.6618517261920599
5279c9bfc8e6ec4431b34b4f,0.3445615139976222
8e89c5b342154b55c84a7feb,0.4881753613770249
efb4157f8caa66181ee8b07d,0.8222774954073849
bd301b37c2637c998f72a791,0.3445615139976222
1887666ac65f8f95e265eb4d,0.2227808737490178
9e2a33a748179b1165ed7a37,0.6618517261920599
28ec59b00ae1f0d984341a5e,0.4703000968985198
e0e603e3014ef4ed85c88118,0.7305062231393347
17e245e8996a9cb689f4c5da,0.8222774954073849
946ea46d2d7c1b26f128162f,0.2770774186005925
dbcb8b43a653f2136fcf27c2,0.6618517261920599
87489f46cc0655aae8483731,0.3759359582939457
f9c79872abc7d4309068b11a,0.4881753613770249
572515361544d929d5555a1d,0.4606524542061484
fac572895485ffe309b1fa55,0.8222774954073849
340e2ed99d9eb2c99f5faf11,0.3759359582939457
218b267afc5ed2d612305658,0.4703000968985198
fd58a20251c79b295dd55b6d,0.2894271524796504
083ab82eb98834a296b7534a,0.8222774954073849
64a8f3d642cc53584c690a2b,0.6987778756176168
003a1ce59b71c2f221432b02,0.2227808737490178
153d60d8610506ec869388c6,0.4703000968985198
bcd427df125f0dd2f3bc22ed,0.6618517261920599
d0113c58e55d6b4b4bad0a25,0.2770774186005925
7380c02f0a8f61039b32def2,0.3298670031338569
dc0b6b059f90db79d5e15798,0.3298670031338569
f3be1e9ee6b068e36c3680a8,0.8222774954073849
d82bf34f95b31e806f0f475f,0.6987778756176168
311cce7628d1149d0f63c450,0.6618517261920599
82c62ffd60460359be250c56,0.2894271524796504
46957c0430e403e50cf918a5,0.8222774954073849
c6f0cdb72fdbaf3a1f30c10d,0.3759359582939457
b032e5a00fae74fd79b8bd80,0.2770774186005925
aa530f4a8317e34de76cd07c,0.4703000968985198
479c01d38cd3d6325be972fb,0.2227808737490178
cba55e536b3f948c02e632a8,0.4703000968985198
7a990a734d6381c2d81ddacc,0.3759359582939457
898cf273354454136e300c68,0.2770774186005925
0486b296886f2693fd7d5ba5,0.8222774954073849
6cf133d780677da6ed3eb615,0.4703000968985198
3502a9b8271fe0a495385d5a,0.3298670031338569
c73ac9cacb8d501c044467a5,0.6618517261920599
c3171154b151563333f7acc9,0.8222774954073849
389e59265664675b303bd59a,0.2894271524796504
17285c4b5009cfdc8bd18111,0.6987778756176168
bdf5c7628d52ed28361786ef,0.4703000968985198
aa7a5de50556ebc9e7631821,0.2227808737490178
6b590b835016488a9045151c,0.5043698504807227
80a53245a6c379e5b695cc70,0.5325568466073507
7ada2a9518d25697713b179d,0.7115356243609757
fb490c08d3a0022417c58769,0.8222774954073849
c2f852cd575d8736e4753b88,0.5325568466073507
b44a4b90d4c160670a8eb825,0.4881753613770249
7c3c089723ee12fde2ad4d1a,0.8222774954073849
518f55245746a825590251d0,0.5937158890066778
174d3bd43e4ca9716a0726f3,0.4881753613770249
3aa83cde2c5c9773c83593ed,0.7115356243609757
bfac63005ba8f01e87a37a82,0.5325568466073507
942c79d3eb079d0888a33dc4,0.5043698504807227
d190d25c8e3f7ee71eabf474,0.5325568466073507
f5cbeac39b13f9c5b7e6fed7,0.8222774954073849
61a21c937307a54676758fd1,0.8222774954073849
639540e05b7aac44f6ba55bb,0.4881753613770249
618a415fcf3af99a23daeaaa,0.4881753613770249
565b95ac94f291fe2780ff43,0.5937158890066778
9e6d7f6e64b35d2d82dff5eb,0.8222774954073849
4ff0a2dc0c31f345d0e5490a,0.5937158890066778
021488c5165a359781cc6c5a,0.8222774954073849
f73c4b40b0976e06ced19efc,0.5043698504807227
cadc31208e4a125a36f8adba,0.4881753613770249
5a0b7c3134f1aca6ca3e972e,0.7115356243609757
de0c2682706c779c1b7a879f,0.5325568466073507
b74a953c48c6d8f2c3b0c150,0.5325568466073507
b1afcfdecee6619b045f4fe8,0.4881753613770249
f887e81f6995c29561e7eabe,0.6337117903722832
efac8bbeb1a9ca7cabdb3a69,0.8222774954073849
7ca5add79085ca2b782f09c0,0.6827082877758683
74d0db174a2c047c2e922e68,0.3759359582939457
daea339d7aba1ebce6522c6b,0.2894271524796504
ec77ae83cfa5d2fc37c90aa9,0.5325568466073507
705985acd4ba90e5a49f17c4,0.8222774954073849
05ab00477ae4776e3f52b92d,0.6337117903722832
47d9fffa1ffd58524cde0144,0.3759359582939457
2acc134a7bcb43e812bc5fe2,0.8222774954073849
22e1f63937d45b33da9be5f8,0.6827082877758683
6b54cccb564cc5333d1b7281,0.2894271524796504
9be214b56c3583badba481f5,0.5325568466073507
d8b23fc95ac97879b20fcad4,0.8222774954073849
ffad531c3bae4082248628a7,0.6827082877758683
5518fe3f5870e5e3858f3a82,0.6337117903722832
2e7fec6a8b47f5a536c9a312,0.3759359582939457
f2ff41ceff197ace862b79b0,0.2894271524796504
5cc2a89630c247760c29f857,0.8222774954073849
bdb852c35d8b9bdeef088006,0.5325568466073507
1fdeb5df0d984f3212321e34,0.8222774954073849
60c486c506d3180e03c1d0df,0.2576514055087618
184ae5165a1094c1a1f578c3,0.6618517261920599
806af7b26536d7608487a418,0.8222774954073849
e4420fc7283810dbf3ccd9c9,0.3089882413107457
20b7ced0d399adde6e50f68d,0.36845205872333436
7cc8a8c3f33c8b2f7a7e6ea9,0.5666934874763977
ca7ad42857f116131f03546f,0.8222774954073849
294a8428f148560a06de4e11,0.32376215207908937
b2874a4ed47964cf8e450059,0.5666934874763977
a961fdd8f29959cf6649e674,0.8222774954073849
b31375fee1406b7587d88cb7,0.2576514055087618
11af358f9d5a8f490a868fdf,0.32376215207908937
0f95811d4d428b57665eef38,0.8222774954073849
227f62d866c8d6bb2c75785f,0.6618517261920599
6818a1c642f22304641893b4,0.36845205872333436
18bcfe494e0505ee0a55c84d,0.3089882413107457
abdf7df8cd1bd1c096b5c18e,0.8222774954073849
aabcb703335d0bc670161997,0.36845205872333436
cb5b2c760ec80ecae26e7f26,0.2576514055087618
5192f867994ef7da32d6ffe0,0.5666934874763977
f9c4c369ccfb67868730b0fb,0.32376215207908937
ffa1d2090e89fb0598542251,0.6618517261920599
5eebe0c32b313ac2f29a9b1f,0.8222774954073849
de558751f72e7de3015ea276,0.3089882413107457
8fe7e7c976086fa26ff1f2f0,0.5937158890066778
bc2cef1cb3cb4ec21efeb6e5,0.398417512571941
e681658b94c777c8a1e389ee,0.4606524542061484
cb4c9bb2a9ae441642042610,0.5325568466073507
b4becd2cc947c31f73d3e5d4,0.3445615139976222
c3c2d958adb3f495d7d0c17b,0.6618517261920599
d334ec8d0e4fb8165df02bd7,0.5325568466073507
bda187f87ef7c2fb702fdf34,0.6987778756176168
b0530393006229a8c43bedc8,0.6618517261920599
0a5118c88f5cb8cac5bc3908,0.6618517261920599
99351cc96567da97d45d48f7,0.6987778756176168
d7b8777462ecab3e81aebef7,0.5325568466073507
13fcc4bbd1e8d080b999f536,0.6618517261920599
a4c19cb50149b457b794bdcd,0.4606524542061484
0fb17e7a465cf6ba5ffaf4a2,0.5937158890066778
74658caf1bcbd8cc899fb33e,0.5325568466073507
10ed2ca3f1e886bbf0ffd707,0.3445615139976222
f5074fb23cf6428b59bcb0d9,0.398417512571941
5b947905950fecf48cdf56f0,0.3445615139976222
cdb6d3f92e45bfc742a65399,0.6987778756176168
3113967ab4b199ea168d5e2d,0.5325568466073507
8172e4ed279825ae60d4e9b5,0.6618517261920599
b6528f9be31a524f68a6699e,0.4606524542061484
2303eea8fe0c753f4052791e,0.5325568466073507
7776a3ce6c136ec58e3760e0,0.398417512571941
5c0a725e436d973c6b5f77d8,0.5937158890066778
5008bf286f17a2b17f66449a,0.6618517261920599
509d03483f57c3e056dd2b63,0.3298670031338569
ea0e71884a4ef25af4a27d20,0.6618517261920599
6ab5a8d3891a126542e03e2c,0.2227808737490178
30c7309c77477a1994f1231e,0.39023867333227824
61b1511f465f43d13d1df8c4,0.8222774954073849
92f821b90b8d59a1cea0dbe0,0.3445615139976222
4ab07c52c833e36a42a1fb93,0.8222774954073849
aad58ea2810f87d836e95929,0.2770774186005925
23fe46acb2ac30ddf7c1eef0,0.36385019040924127
aa52a020f6440a2b45951d05,0.5043698504807227
e166f9979b6453da57630eb0,0.3445615139976222
1baeea73d0ecf36e8601c5b2,0.5043698504807227
5720ca65e3701b2de3234f6c,0.6618517261920599
9e8258d076fd2e83dae0126c,0.8222774954073849
b299dd52aa1e20d3f4eb5094,0.6337117903722832
8fdb586acde418b619dc0bc4,0.8222774954073849
394ce7525329c270a3633ab8,0.39023867333227824
2cb924744e465e5bda3e1ebf,0.36385019040924127
ed539b47a6b90b611a993efc,0.2227808737490178
47ddaa0c8a6b6d68c7ee2689,0.8222774954073849
121a93ec6f3c423caf4bd59d,0.8222774954073849
64f04a1c4072d3d492de49d1,0.6618517261920599
fdc9ca9d8d18ebce393192a5,0.6618517261920599
97d4c5abac244fc754e81aa2,0.5043698504807227
6bcd1b9b8a9e0259ee4cec90,0.2770774186005925
9f8e7e20d2e9b33bc279986b,0.3298670031338569
0e4129283fcb4353c4f7de55,0.3445615139976222
cb23b34f1294dbf4c032dd0f,0.6337117903722832
ebce6a2b4fc89088247750ad,0.3445615139976222
4621b38d8a5035896f8329c9,0.5043698504807227
6abd1cb2735cd12223fcd9a8,0.6337117903722832
4772ccdef1f51a08c9b4f6b4,0.6618517261920599
d6203ff5d5c36ec288deb431,0.36385019040924127
4803ebfb44283101cbed85b6,0.8222774954073849
8443f0e5a5c6e86cbb560c8c,0.8222774954073849
bac5e66bb8b71a0d889de1f5,0.8222774954073849
a670e88e6f5d4fe60ac885e4,0.39023867333227824
4db3be1a14a42ea44bec397e,0.3445615139976222
2baf24dc9ba1f95b61f523af,0.5043698504807227
de012740b0cfbcdeb9a7d6a5,0.2770774186005925
03a76eddd407cd44443f3ae2,0.5043698504807227
c4009d6bcbbdd98ea9bc526d,0.2227808737490178
04bb9cb0a38a30c603cfc9ac,0.3445615139976222
cc3ba69f3bb3dcbc405e534c,0.6618517261920599
506a102b5404946bfa2fa23e,0.3298670031338569
d687d3a53a13075b231827d9,0.5325568466073507
00ca96b951376e6d20d80285,0.398417512571941
e4e193dfb6f6f60b283aed1d,0.3759359582939457
8387e055829c22bd9edc0daf,0.2623766864628752
21814b44cf860dcf9c938399,0.2227808737490178
174b7f3db706e00a6018ecb9,0.2227808737490178
292ab1ef5dcf936e3c7139e7,0.5666934874763977
dd93611059af6899299643ea,0.6987778756176168
97e6cd6543d281b089baf676,0.5666934874763977
4e278c0b416984330c5ef0cf,0.5043698504807227
98004e1c0da08a526124a3fb,0.2227808737490178
51f23bec1dde40906ce15a19,0.3445615139976222
55d5ede64b696114547e7f02,0.5325568466073507
5d6ec865fc61135f0fda3173,0.5666934874763977
1c54761411a70ae2c44c1b2a,0.398417512571941
815a0d0759b42da16a8460da,0.2227808737490178
e4bba1e57c6a1a540495d3f0,0.5666934874763977
cecd86a72557006833ae50c3,0.5325568466073507
4b3668ef5a9ef310098d1445,0.3759359582939457
adf24a6adc6bdaadcdfb8411,0.3445615139976222
e06172d9ea8bd8d2e13f9ad0,0.5043698504807227
ffb983cbb9691d10062bbd88,0.6987778756176168
b24211087cb34a5d54f3c98f,0.2623766864628752
ef808800a3c0adb82c2ae294,0.5666934874763977
97e76ebd57cab1c3c462e820,0.2227808737490178
f921351c80412cea9abf2cb8,0.5666934874763977
9a57d847416f7b6b06a4a0b7,0.2227808737490178
2fd21d5585290e7fa30e586a,0.5325568466073507
21abf5584883b05a73322383,0.6987778756176168
05cc2c81cf75a472f773a26d,0.5666934874763977
72445669bdcfa12a68f06a48,0.3445615139976222
1a6369973cd3ad92fb8c5c64,0.5043698504807227
507590c1de254d4b2d7204bd,0.5666934874763977
40e2bbf145282b40e53122a4,0.5325568466073507
0a8e22fe41ac0a93a28d092e,0.5666934874763977
a309ede2d59bb695adbbb36c,0.3759359582939457
0c263e5b8c4e2f619421ede4,0.2227808737490178
b3b23e724b510da55d05fd42,0.398417512571941
2a1808f955b899e3d09e5f0c,0.2227808737490178
0219bbbe425a7ceb01879162,0.5325568466073507
a2c3315dcdcf7757505b9815,0.2227808737490178
2060ae680a038fd6a86b77ed,0.2623766864628752
61096deed7174c6d5e02a8bc,0.2227808737490178
ad07a3d8225089a68af1364d,0.6156155604255819
74a18b377d736b78ea3506b8,0.6618517261920599
c3fbc492871abd9ad3a8507b,0.6827082877758683
4b025a2ed2c58b1f290f1cda,0.5325568466073507
03cdcc5b3056baa1e55bbce1,0.3445615139976222
6420cebbb00108d9880f8d6c,0.5937158890066778
7de4defb05b0b315403af110,0.6337117903722832
4ec8549f8e5c865c6c884bab,0.6337117903722832
1b0536f38afd59d4b23e082d,0.6618517261920599
f565adeaeedaf099eac20ef8,0.3445615139976222
ff1bb12ffd170b7b1a6de165,0.6337117903722832
821aa0792a1db7721d4ac4b4,0.6827082877758683
aac379ad8d1a1cdd26b201cc,0.2227808737490178
ce5d390f48410f04743a53fb,0.5937158890066778
3376fc62716452363e19da9f,0.6337117903722832
e1df565e4a7c6efd2d86f7c6,0.6156155604255819
fc845440bf08552807b8e72a,0.5325568466073507
822a45bf81817fbd15020ced,0.5937158890066778
f15907eb787011afa73ff9ec,0.6827082877758683
fdc2245424571e822e68feff,0.2227808737490178
5a2aae6c7a25053157b06a44,0.5325568466073507
2f7fe0f9c75975b54a303d70,0.6337117903722832
13099ea7af7698ba256a5d23,0.6337117903722832
36fee5bc77546e44b4fdd7c9,0.3445615139976222
05c843708cb8db00d41d356c,0.6618517261920599
4ee0a06cdda27b1cc5bd2d18,0.6156155604255819
10f14fe9cc2c409e64acba8e,0.5666934874763977
22971bb58cd9540e8509b015,0.6618517261920599
89d81d6c64343745bdded446,0.2227808737490178
b060351925951a4b757e03ed,0.2227808737490178
c889b665c646186217f88a6f,0.2685792642344279
91c2fd261c4cdffd36d00c13,0.8222774954073849
6fcbe48d9f285fa25395925a,0.36385019040924127
e5a6c038d4bfc05afcee5767,0.7115356243609757
a29b8f7a2be9fd2d00ca6d96,0.5937158890066778
024a6a8212a6e0b7736c3058,0.5562301469046523
9b01c5cf5da920ce1338c289,0.5937158890066778
3fe41b042b2eac170ba126fb,0.2227808737490178
21b8bd4b1bad6b646dc2325c,0.6618517261920599
d5c50cd918aa5e115e68229b,0.5562301469046523
f715f4f4b6ff97641838b627,0.2227808737490178
b66c3932b20a579e2a5e0800,0.5937158890066778
7c52018223648c0153f0c465,0.2685792642344279
6468e9207bda22c108f7ef4f,0.5937158890066778
eb83d0971578013b3003a113,0.36385019040924127
30ee388c955a43ed5a5c78f5,0.7115356243609757
34925aa5460adc1ca0b18b61,0.8222774954073849
3e0a94c6f296d2fb8c8499bb,0.5666934874763977
e02d9f975557bb3a6dde778c,0.5937158890066778
6ad36725dc3b093b0c29a21c,0.7115356243609757
a866a0ad8ef8c6dc5828e524,0.6618517261920599
81ed9d1123801af886c2bad4,0.5666934874763977
74a35a64022dfe5520bc5c2a,0.5562301469046523
cd3fb6d0a69b4eaa143eedd2,0.5937158890066778
a09c36bc69f67b71997eaef9,0.8222774954073849
0e3201ab9bafbf928b5eb2b2,0.2685792642344279
962279bfeaba3831dff574e6,0.2227808737490178
dcaa06740b1b21b372b62d71,0.2227808737490178
8c0535994a8e6f0c623de0ad,0.36385019040924127
25bd70a8f80f5e18b75d3087,0.2894271524796504
9ab36e1ce797871cbf327d8a,0.8222774954073849
9ac96924fca1fef3de630448,0.8222774954073849
f75c496ec89769ed82a6a5cd,0.5666934874763977
6e58c1a3fc71efdb0e766777,0.2227808737490178
33e6e089f87411bf3672e0e7,0.4284112109556879
6ad8845650d3effb5e45c8b3,0.8222774954073849
df022699d858bd84a1ded5a3,0.8222774954073849
ce52b66fdeb72b8593c0771c,0.5666934874763977
55ab13a86422e3fd4bec282d,0.8222774954073849
13c0482a735864bc836ee304,0.4284112109556879
a209d2ee118f512f9c5fb354,0.2227808737490178
230b9021a7f2da80de8657f6,0.2894271524796504
1196030876ffeb559e06cd56,0.8222774954073849
0b96da5ccac6144f64861714,0.2227808737490178
3126342d2083324c39d759a5,0.8222774954073849
6649039508c04a1997443449,0.8222774954073849
e5b01f40b1092dee83b245b9,0.2894271524796504
b4e7153f8e27aef517a1d22e,0.4284112109556879
54d278c54ef340933349608c,0.5666934874763977
20d3e2867e4d324945c09384,0.8222774954073849
9cdcec7afb0aef18bebe4a61,0.2770774186005925
a5873bf59737c671b9de1d11,0.8222774954073849
36eadfc05887b818664105ce,0.5119066120790013
ad78ab3cfa49b4ff6f7f27c6,0.4703000968985198
3abb8604c5e908254712e915,0.8222774954073849
3f3ead696a1427acf4227489,0.2227808737490178
7b6e3f03b601fcb93c3b17a1,0.3759359582939457
7262e089f8d45cf9f81110ad,0.2623766864628752
45ed74a5fd4467fabd6251d4,0.4703000968985198
e58a41e0bcd22a16a3fc47fa,0.8222774954073849
8c59154d12d553d8a7dab407,0.8222774954073849
19072bec6cc21097c91d1a93,0.2227808737490178
82bc558e34b3814ce1c3c629,0.2623766864628752
e23484aceeda382612cd1bb3,0.2770774186005925
851cc4f4521c8924db6eb14d,0.3759359582939457
79b2ba2ed29ec4fa4a641a99,0.5119066120790013
a9501fa1b595509891e361a6,0.8222774954073849
65cf64d85f10256d3ec81cd7,0.8222774954073849
66c7b7fb1f4b5e5324b38efe,0.2623766864628752
68bffa103df6a285c7c7be48,0.4703000968985198
4e4d9dd3098a05869ec06f3c,0.2770774186005925
aea551b7425c0e371587c865,0.3759359582939457
0f3751434e39e36a5988267c,0.2227808737490178
45213e81122375eb8e5e1d00,0.5119066120790013
1e68f889e3808176fcfbb67b,0.6156155604255819
b0210f226a6c9a129c1bbf4e,0.5562301469046523
fab87cd2b6199d3362c97cfd,0.3445615139976222
4880392addaa86746f6495ec,0.4703000968985198
3b8bacd62be8ed6e9972ac0a,0.5043698504807227
289937234178db08e194eaeb,0.8222774954073849
3faf381fba93562cbf6f43b0,0.6618517261920599
98e636fd65191f6491652547,0.8222774954073849
38d8f1ed1d03b0b9e916f4b5,0.4703000968985198
965f69b6240741c49dbac33d,0.6987778756176168
5e7179a6ab6077fefa3c6ad6,0.398417512571941
ae1e96f949f9c139846b8293,0.5325568466073507
3e10e2d207f9898728bd4a26,0.32376215207908937
ab4f683353fe961a56c39aeb,0.5325568466073507
c1b3063f36f0af93879256ac,0.6618517261920599
49c2a5243e90a49af4a22cb5,0.6156155604255819
e16e5286c797348647e608fa,0.8222774954073849
96aa71153df8abc6adbbba1e,0.6987778756176168
0c7b541b3d7aa34e20951de9,0.32376215207908937
a0c64930bf1b15ec8877de16,0.5562301469046523
051c3976c73f8ff1b510f5ea,0.5043698504807227
82e75653b46b6ab86258e60d,0.4703000968985198
fed78b5256dfb2ac785c6d22,0.8222774954073849
24326dfa55714625c3676a8c,0.3445615139976222
59681797dcc1176d20f70b9e,0.4703000968985198
8581cbb01ba827f2985b83c9,0.398417512571941
187be3b4f927e0b81697feb8,0.5043698504807227
0eb0dd1646b2f53d39b1ef86,0.4703000968985198
35196c5d597887b3e8c8a214,0.8222774954073849
7b83934a4d669910f870377b,0.8222774954073849
291883ee46daddeda225f146,0.6156155604255819
f1770150cdbe22a66a6aaa01,0.5562301469046523
230a3a65b0f551787d40a2ab,0.398417512571941
f193430d79942759ce036e05,0.6618517261920599
40ffd37111a9b72d25155419,0.5325568466073507
cba49b467d8cd0115030585a,0.4703000968985198
ae02b36bf43cf9c5111cbd1c,0.6987778756176168
160550fabb08cc99ca730b9f,0.32376215207908937
5b0c17796fd5e2e0b997bd99,0.3445615139976222
f909c5c59cc847722730d383,0.5325568466073507
efdc825b448ad5b8c32b7cad,0.5937158890066778
4e70fed46ae5a43f9cb63a6b,0.5562301469046523
deadcdd4ddd8198f451e9a63,0.4284112109556879
94fb704cbb68503483729538,0.39023867333227824
566f1fc5ec2355aef4a961c1,0.32376215207908937
a1b09b5b96f058558a0730c3,0.5937158890066778
02938eb4b332d200d200b255,0.2227808737490178
f4eb922c01a6a964c24f2970,0.39023867333227824
f73f6f893cc8380cdd793749,0.6827082877758683
e27f0ceec68062e4425ee2af,0.2623766864628752
d93fa1db6d35f557ac6cb710,0.4284112109556879
c865539433ab4156ae151010,0.2623766864628752
e3a6a21e4789c6b987c29730,0.5325568466073507
a8046eabcd32b5d3d20438d6,0.6827082877758683
85302312a5e3e1a75fa13b16,0.5937158890066778
b11e49dd4e31d35d34ae922b,0.39023867333227824
aec7739777c8e3afde9d5b1f,0.5562301469046523
