signal_ID,intelligibility_score
c32523964837797c87d7e711,0.6293476594322213
14f29b61347d8618ae26ace2,0.3411528777481924
8d44d6463fcbfbb9d75b74a0,0.21532653184115153
069383e55fbe9ce211f9a599,0.4815444856697882
ace06cdc628c6b400cd6769e,0.3080067561489927
906f68dfbc2b30089480902a,0.6293476594322213
da7d3deb62cb6bfdaa5b4bd7,0.21532653184115153
77c280b7c164f66abd01a753,0.4404020745097854
a02cf5e1702a9af5f41fb9fe,0.5401080355339752
655dc7f0d96eea1687dcb7c7,0.6293476594322213
54d2a3c31730f5e46d468312,0.3411528777481924
dcaee1fee4b8adc281245d47,0.3308521493648537
8ada743af512f2ebf437b951,0.5265100994084405
43ebbc73e6357ed3d9bb9c5e,0.3411528777481924
ecb77b3644f0bbcd90829f96,0.5505351896866044
2650ff435a4b6ba1e52c1b0b,0.5401080355339752
8889b0b1c93af39734bbaa37,0.5587833924903517
906b7e725f0d42a09584a1bf,0.4815444856697882
4b36d64282e690d53f50838f,0.3080067561489927
53f24a3cb560efa3ebae58a2,0.3411528777481924
0a8f8b1bb51580766a901167,0.5080432642421292
a9c6606128e77f182cdce84f,0.3411528777481924
b22a700736f4a1c470b05129,0.36832443128268466
c6111a416ccf0e6331586541,0.3308521493648537
d081b001f834eac98339128e,0.3411528777481924
ab46ef93a8dc588d20ffbec5,0.5080432642421292
4215d7e713527ce494ace7c0,0.21532653184115153
bc2eac76e9562d4fbb64ff0e,0.3909395836055811
ac794323a26973a4131092d0,0.25103941198303337
f0af7880019e32f7d5af799a,0.2926580630158303
68657cd81be13e6e85f62b43,0.36832443128268466
f438cdc7fe3dabd14e68cb88,0.3308521493648537
dccc2b1d2b06e271959465da,0.46346330687766063
55f91554c5cabb62b32a2d4c,0.42116278648984823
7592af3143eeceaf9eb09827,0.3080067561489927
391f4f70f29a293ea22b4d3b,0.39765146256712885
f388b27f55bf3d6a0e1e7067,0.3220936428669248
bcc8428647c895fca37c83b8,0.5080432642421292
b8f6b17c523553e1e0278362,0.6293476594322213
d2c461fc30d5e237dea749de,0.5587833924903517
9c86ce58374cccdd233072a5,0.39765146256712885
b9d5d88f7a5b72a801b1ced7,0.4815444856697882
81281275f38a6be45a9cea9c,0.21532653184115153
ab8347e3102e5e56fc7079fb,0.5080432642421292
b4e3b6a6486fd6b5e08c499a,0.2926580630158303
dd486a0978e2df2e69299eb8,0.46346330687766063
b4490dde1d890e01f2442423,0.4100233605719454
ef5a7ff5f238119ecba072e9,0.5505351896866044
9d24f4324df374bb075b2311,0.5587833924903517
13a369b0eda10dd91b64921e,0.21532653184115153
5fb5b2fed7dbb5be1948743e,0.3220936428669248
3dcbcbaa90426c33696f7849,0.21532653184115153
af68fc81ff43646b8ecdc753,0.5654703354575502
9ee7b388b77b1c0b74900dd9,0.5401080355339752
6bdc6a8813bf0c8ed714e11a,0.4815444856697882
84fb46969dc10061599be810,0.3080067561489927
0781f3ccd541af232584d019,0.21532653184115153
4bff7bda1b688eb6922e7116,0.21532653184115153
f3c6fcfabfbeaed44f84d8b8,0.21532653184115153
608eeed5a7cb494ef1a9748f,0.3411528777481924
947e5bb1688c435be81229bc,0.5587833924903517
8f82719e69aab9659abb97b6,0.3308521493648537
7120e633d8e895d9a94e3cdb,0.5401080355339752
e1c6ca2333a4a3e6382109e0,0.6293476594322213
b0b832af0a91452c4dbde887,0.25103941198303337
a611959a4db36437f820eb54,0.2733730349202216
7bef2d078e9421850e15c896,0.45642150326467934
ce3a75b002c1707bfa180064,0.5505351896866044
6a4938f7b799a5fdfc5b1f41,0.3411528777481924
1344684ee68f32d8c4cb99e7,0.6293476594322213
be9b1b2d51869be7b42cea90,0.5654703354575502
72cea05eb65cac56270a2254,0.5265100994084405
bb2614b9664f5b96e3f76c18,0.6293476594322213
0b68a88b27a24b63b46f1366,0.4100233605719454
3d2744b784a086711061a777,0.6293476594322213
be574660a1a96608c43cdb58,0.45642150326467934
870cf65b496b4d65d8850c73,0.21532653184115153
7015a01120d22350d7230375,0.4100233605719454
b3cf2a53718a3dd21764518c,0.4815444856697882
c2668bc23c7cf15267f727f8,0.26692709531642317
ef23114a5ffb9a27feb03964,0.21532653184115153
5f059f6fd4b6f2a333cbc9c2,0.46346330687766063
efcb7acd9232f6bb7549b10c,0.5265100994084405
c4cc6b56327a9d1dd569425f,0.5265100994084405
1e0ac06833c99c0f85c480ae,0.3080067561489927
a25df5069cb82d64526a2320,0.5080432642421292
36f5f5c1b6e2502234f09948,0.6293476594322213
56c5e029ee00ece64e131a84,0.5401080355339752
a22fbd065a4382342d13b350,0.21532653184115153
d7aaaafc1228fadc50462497,0.21532653184115153
c4362a390fbfff72058b30c9,0.21532653184115153
d9dfb5b11017dfc148e84a9b,0.28164917682045726
6914e089a03599cddb36f733,0.42116278648984823
0339ea37492372497472c920,0.46346330687766063
e3a1ddf9aa149a9bd9afe8b3,0.46346330687766063
62d6b35ddf58fd6a4c5ebf12,0.5080432642421292
dcdc5c84fd9c91ed5b675c9e,0.4960914951155033
caa8f953ac2185459eb794e3,0.4100233605719454
aad8e30d1d400f658f088fc8,0.3220936428669248
5b7fc1e83a2daaabd9141638,0.5265100994084405
2eba87221955f28ac990508c,0.36832443128268466
7cac2061457a054b86934ec0,0.6293476594322213
b54b5c1adf50c76ac288307e,0.39765146256712885
abbadbb6eccae6ca3be0006a,0.36832443128268466
e700cb509ba5c1a265e2cd98,0.4100233605719454
ba31675c19ba88edf6b70f48,0.21532653184115153
c605f19af4b25a9761b8c0a0,0.6293476594322213
7597e1555f863be4bd6737e3,0.3411528777481924
bef447026b9bfe2d961af89b,0.5265100994084405
153905c09f81f2fce326ada3,0.6293476594322213
4b713d656937b1bab9095fba,0.3411528777481924
13fa908ff01c9a028336d238,0.4815444856697882
0e8073c8f585ea806d818dcf,0.3411528777481924
1c998e99db8ec2ec78535a1b,0.24262421350714286
f6ee54f020e41a11f3943abf,0.5080432642421292
eee7881009ca999a01b1108d,0.5587833924903517
5daf9cee9bd78a4dc6aa8170,0.39765146256712885
f8e211511517f01277a2d1f4,0.28164917682045726
1b1d1110c1a4cb0839c82516,0.4815444856697882
b49728650546e1a4d5d51854,0.6293476594322213
c70660a19e1afc00d8b01dc8,0.26692709531642317
c3e21f4bc3815e32754aa789,0.5080432642421292
923847fda8c49c02a31c7f44,0.21532653184115153
f3d438a43ee87a8760ae1324,0.36832443128268466
c59f08852241b689eca30869,0.5265100994084405
ccae65d6d2699501cf61cdfe,0.4815444856697882
4b4dcde52d7dce23483a8189,0.2575413119875704
152d7a7efa5d1e06be1bb719,0.4815444856697882
d62e6ee32345f44e6e5d50a7,0.5505351896866044
6b98d19975c99ae99c3d76d5,0.21532653184115153
0d3128575810266b5bcd3cb9,0.4404020745097854
c1e47ae793cd8820ae5f77d9,0.6293476594322213
c0bf2791518dc3a01f69d9e7,0.46346330687766063
4ac0c7451f12aa2ac8a66c85,0.24627067052956073
4cfa5aee3af1c5dc7610e070,0.21532653184115153
1d4323c9bbb9d0951ca6d275,0.4815444856697882
be36aaddb05746bc19360489,0.24627067052956073
d9d2a63f0e451ba88b9e69fb,0.21532653184115153
5894ea05e72409cb1f2a41ee,0.4815444856697882
6f6d7708e3fef2dd3edef58b,0.42116278648984823
d9592ef73d0e27fe0072243d,0.42116278648984823
14a779a5430d73ca70812689,0.21532653184115153
ef3d911f60615a68ce4c21ca,0.6293476594322213
fe260f7f08286457b1030604,0.28164917682045726
7c1c2189a819544773b5e358,0.39765146256712885
466faf9adfa8e0cb6d86ee72,0.26692709531642317
8a058d72f2951423d99871b1,0.4404020745097854
38eb95e1876371e8aceb800a,0.3220936428669248
480778601c9728cfdabef865,0.6293476594322213
0947e061a4a7d3b10a2177e7,0.4100233605719454
06d5c46ab907fdab00b62aa3,0.21532653184115153
5744ecac128914cc0d787288,0.36832443128268466
71befebe8d824ed02ccad0a9,0.46346330687766063
1a4530ca8cc99799517f9e94,0.21532653184115153
1b2ff886da54532e8fd1f00b,0.4100233605719454
d81c80ba34f5e05c1e248532,0.5080432642421292
9b6002ef854c541fcb00aa01,0.6293476594322213
e06f459a345d173eeaaefcd7,0.21532653184115153
8447680a5f71f16d983245f7,0.36832443128268466
bb6133d9d5744117d0e1f4a5,0.6293476594322213
9cb0352b959fc0ed2aa209cd,0.28164917682045726
8add5e3ab4183b5d1a4eeacd,0.5080432642421292
551b405d39c75b7d763cf56e,0.5505351896866044
8d1ba841b10bf21324d6530d,0.21532653184115153
1d54189daea737fb815e0f6e,0.24262421350714286
2a5694c9c0619c9b8e0a6083,0.4815444856697882
ddb1912b30a341dc5c428503,0.21532653184115153
2e26634a62467c01aea736c3,0.21532653184115153
3fb23b5c4334e84cc0449ee7,0.46346330687766063
8552531bd430708a5c6b2509,0.5080432642421292
fce88fd0a6b89f53cd1b9091,0.3220936428669248
fbd9a6f6a1c12d28047c17af,0.23974586716028837
65de88e8e4fb4bf399729d3c,0.5505351896866044
293d7bea40affd966eeade77,0.21532653184115153
a0dda940abde998b0c7fa828,0.4815444856697882
b2d8a5eeadc6ff466980ed5b,0.21532653184115153
fdb13265c6e4efcccd832fe6,0.3411528777481924
4436a0bd61d412a5bbbea55f,0.36832443128268466
76eadb83d285e2b0942ebb53,0.3411528777481924
76d6c4ca2da04547acf520e0,0.5180347310734921
e3592299c788af0da0a59f16,0.3308521493648537
d1fe3c0c4c02ca2c4ee10035,0.46346330687766063
3b8792cb5090c0d846bdfd09,0.4404020745097854
d10bd8c0aa583fd6343468e9,0.36832443128268466
b3fac513c5c46d6852fde9d9,0.6293476594322213
1624c0374008b5cb07cf72de,0.5505351896866044
82b6708f5ba0785e3ce95589,0.5401080355339752
8488aac229b5920660b1a8db,0.46346330687766063
4101d61e0a16ff80b586a5e3,0.6293476594322213
de1697d5ff9248eb0fb7d7cd,0.4404020745097854
807100773fcff9753fb481af,0.5505351896866044
fba4e2c134d579030e67d87a,0.5401080355339752
ce8ca054cbc849c8a4938d95,0.6293476594322213
e694df34e932385358030d33,0.5401080355339752
10ac971aef9a32f718023439,0.4526739813442664
b11ba699ad62c1c848ea1555,0.3308521493648537
fc3588cf9989c02caf159edf,0.5505351896866044
6cd3d8a8b81890dc6060e2f8,0.3080067561489927
2e421008d8fc55bf098ac136,0.6293476594322213
d49563fe3c9bc85121eaa664,0.21532653184115153
ea892c3ce67d4fd7cdb22408,0.4100233605719454
5f58af499f8c7b051f5f9e77,0.5505351896866044
4243460439a2129f83ab7980,0.3080067561489927
9bc35a43967959d5265cb8d4,0.36832443128268466
f797cbb469ea342b825a0905,0.3308521493648537
959585e655b5503400c43696,0.25103941198303337
ad2e1c24daa7a9ac6f0b8ae4,0.3080067561489927
f759baa1fc45e0581fa1277e,0.2575413119875704
bccff6378e9b6ea8e596e9fb,0.21532653184115153
e314b03655e0536e3ead4a91,0.45642150326467934
5ffa0dbc65f2c330767c09db,0.6293476594322213
82ac8210308d431aad62e0e0,0.6293476594322213
505fcb3a76447d719b79a146,0.5401080355339752
25600b1959c5df463819ac38,0.46346330687766063
ccff55124924c9f8f6686e6c,0.5265100994084405
2802d2bbc586cee75f3a4d73,0.4100233605719454
00c64d923d7d97fa224f3f4d,0.5180347310734921
733f4d96582d9dfe3ea3782d,0.42116278648984823
6a7fe5e1d52bc0b7729e34c9,0.6293476594322213
45ce0bdae734a1c0fea7b967,0.24627067052956073
3192f34cd543c0b413ba2e33,0.24262421350714286
39f7d6fbbbe5217c57093a76,0.5265100994084405
68e091111ea3fadc68df2289,0.26692709531642317
fe01042a59f32010c0a68796,0.23974586716028837
149f97a78a3d6fbec0864ba1,0.42116278648984823
621df4c024373feb654a4304,0.6293476594322213
5c35a750e13494967773b9c7,0.4100233605719454
2242f586f7b82b4815d6be7c,0.6293476594322213
06e379501c0e2f968f7d6fa3,0.6293476594322213
8ca956eac50bd29f9f88de6f,0.3220936428669248
e3f30c14623f5aa826864603,0.28164917682045726
fa5adb7144653e787ca67217,0.46346330687766063
e5234a6c4341fe856f95897b,0.46995873472251265
4fbdfb52cacef817c24fa0a0,0.3308521493648537
11d2eead9156e61465c4d731,0.3308521493648537
291b80322990d371559cff56,0.6293476594322213
3542753cb386c33362bf16f0,0.26692709531642317
65dcd6c3f4bb8c5a3e79537c,0.46346330687766063
e20bfea0dcb51d4531a61b01,0.6293476594322213
8c90f2d5268e4ecb8097b8e2,0.4815444856697882
9a310ee8020c2596d24c62e9,0.5080432642421292
40c34ee223de953070dcc954,0.5080432642421292
404c0cd61a3d053753b8f939,0.4404020745097854
4a1357e9093ceb2172ec8e32,0.5401080355339752
977dea6c509401052f710f2d,0.45642150326467934
61384e682421cfa9e5fe7229,0.4404020745097854
bffa2577af50c83d5e792219,0.2575413119875704
f57e152b67222f01e5a8fdcd,0.3080067561489927
23f5696696426c5abb785de0,0.3411528777481924
cbc83e10e2150ac048781f1b,0.4404020745097854
e5d0f42ad3227954df299ba0,0.5265100994084405
53b01d0611bfa9c497029a55,0.21532653184115153
253b86c0a572562ed397e503,0.5080432642421292
afbb46c9f2823a2010f42f64,0.39765146256712885
89680201be3e02790f74d6b9,0.6293476594322213
c599e430c88cbe3fc72ba925,0.39765146256712885
9f40e1019a4d44e8f307c589,0.4815444856697882
4878e9d037c7740e0f8b265f,0.36832443128268466
337836f31ef7a08d4aca822b,0.6293476594322213
bde44bb4f8ada1ba46f8b709,0.39765146256712885
fc1a6b976560b9945c4d79ea,0.36832443128268466
1225d6719baaf4cb911bdcc7,0.5265100994084405
1c4ba03a39e2b19116903398,0.36832443128268466
cfe86ace18b1be5380513961,0.26692709531642317
9dc28ba710a4e275c70964bb,0.4404020745097854
d88d14534ac52a08737d72f7,0.5080432642421292
ebbfa0eb3086f04026dcbbfd,0.34701296727773007
47dda1b9f089bef89d66d9a1,0.4100233605719454
40ad3b810fc9282ed05e1c32,0.6293476594322213
d931dadf49cfd02b2ddd6f5e,0.3308521493648537
8b5000f05be2c98216f26d4b,0.45642150326467934
de47bab1ba9028648c657d1d,0.21532653184115153
4a294537c4bf842106bc4582,0.4815444856697882
537d17ae34a25ac90118c316,0.36832443128268466
3855775727fa1883fa040db9,0.21532653184115153
c3821523c5f6caffc5d385ce,0.5080432642421292
fa27ed421bdb4bf74f7ab4d0,0.5401080355339752
6c6b439b77991d3520f4a1d5,0.4100233605719454
c8da21fa273b5674abdf1c35,0.6293476594322213
b3c06114c11144e32aad1e22,0.4404020745097854
ce15fe068dc6ac1f0a8642dd,0.26692709531642317
48faedef929d2b93209e1b61,0.39765146256712885
b802541cbfa637fe256df52f,0.4100233605719454
36f3de956a05ac554dfbaace,0.4815444856697882
df6ffde826195c6653cd45ad,0.5265100994084405
6018d08ebe9cea40a5f2b766,0.39765146256712885
3884bf438b1c90cc28578bd6,0.6293476594322213
69c19d27fe82c972f09cc7e8,0.4404020745097854
a44ebad14350646ed9e4b6b7,0.39765146256712885
2b7600d37097efc821b1d78d,0.5654703354575502
51830987a335124017fc30f0,0.4815444856697882
12ccc29a5ec00e59af4a5fe9,0.21532653184115153
ab760f957dfb185ca0aaadd6,0.3308521493648537
bc6da199c195c23ea778de52,0.23974586716028837
c64ac084c50aad51288c837e,0.46346330687766063
1a04c20499792ffd2fc56373,0.2926580630158303
d9ac19653aa28036e737ecd1,0.3411528777481924
d30a196602178f7885fe17c1,0.3220936428669248
03fe55c1dc0ec466af664514,0.3411528777481924
991a0abdb909613de757cad2,0.4100233605719454
87e10f4e3e5b8c7c33f7d0b9,0.3308521493648537
c05bc1c69840385cd54cae15,0.5587833924903517
755db54072ffa39a6889a8c6,0.6293476594322213
0bd0d840123c270930716dc2,0.5080432642421292
f75d719dfae3cd0f0e58d572,0.6293476594322213
1053030afc76f6800c5f3c4d,0.4100233605719454
91b7f8c19f8c6fe2b690912b,0.6293476594322213
e921a7d3fa0fb74c306a04b2,0.2575413119875704
2a99b4de9259925d96e7fd3a,0.6293476594322213
7a52881a780da9e04687d6e3,0.6293476594322213
8ee19586b061ffc68d7a2c23,0.36832443128268466
f33e5cc637bc14af76b9676a,0.26692709531642317
b560126688a4407c3f207232,0.36832443128268466
5ac717bdada93c6fd9721ec4,0.4960914951155033
64ff5cd0ad41f2afdd6bd552,0.4960914951155033
43082db29aea943be503bcbf,0.5505351896866044
2283126a9061a498992e8e39,0.4100233605719454
4cbbc45d5bbf61674adc35fc,0.6293476594322213
e91299f2552cdc35190bbcdf,0.5401080355339752
0c700509097bd417d0f1175f,0.21532653184115153
be609f309707dff9122cf095,0.6293476594322213
668cb70d63155187d7c09840,0.5080432642421292
4e19efea7bfd566b3c799b82,0.2971808196426631
17566c1d77e65ae60ca45129,0.45642150326467934
cc205d5bc2c454d392c42f58,0.26692709531642317
5718e8056d26e342f7766ad1,0.5265100994084405
974a44ea094bcf397af255de,0.21532653184115153
8933a21c9b0bb1c73dcc1ce4,0.5401080355339752
aad3446372658cb6c656621b,0.6293476594322213
c31dda15d9ffed99bd751c8f,0.4404020745097854
164b6f728ba058045eab670c,0.5080432642421292
186bacdfcdc4655fcaf5a7a9,0.3220936428669248
a5d5ded3a0518d3f18067529,0.46995873472251265
552c60607467de59f74940d0,0.28164917682045726
95640e5d93890be35f6a143f,0.25103941198303337
8bdd256155013437d915fa00,0.4960914951155033
94aaf55c839edbe6c8e99007,0.21532653184115153
ce1307d91ca6c8518bf47315,0.34701296727773007
626276bea7a5af0c93d90201,0.6293476594322213
f51ac1b9295c3638537a91eb,0.46346330687766063
f783d58029b11c49c7dcb3b3,0.4960914951155033
6924f2ea843b79e6bd258f76,0.5505351896866044
7774de22ee4a949572c2734f,0.4404020745097854
e62b51a05c29b7a44346785f,0.21532653184115153
e3193915a9ca9825a9f8402c,0.3080067561489927
7b71f11996de7d83298a8138,0.21532653184115153
6a563643c7978ed55f6be07b,0.4404020745097854
3eded5c73e9eb37ef9ddea87,0.4100233605719454
b04dee0f2ceeb6db58ee8ebf,0.6293476594322213
da412610d7f981d829753c6f,0.34701296727773007
0344483f5a875aa3d882c2e9,0.2971808196426631
fd18c38b07a4d1b7a2d513d1,0.46346330687766063
e64a6167918e804d719080ca,0.39765146256712885
676608ca84076d8cff05b7ce,0.2926580630158303
cc3b0cd3b6414bdfc60553e2,0.42116278648984823
3a6fd0c886251e0dcfb1281c,0.6293476594322213
620d28ed1b10568063d4ecef,0.5265100994084405
f1e6c05aaeff9d7b9b9e359a,0.6293476594322213
5d901925919581a2ab6b4a98,0.6293476594322213
89d3528c084ada5c639be123,0.4100233605719454
23d4be1c25ddafe113e68e65,0.26692709531642317
1b7099607f4c0f35a01f61ad,0.4815444856697882
03cc25b3d1c45b38a37131d4,0.21532653184115153
7bec274e019036abe3f522a7,0.3909395836055811
2a8ccb7ad4841bdba9cbb179,0.45642150326467934
48edb41cff5e0a5eff33a9d4,0.3308521493648537
0dbb43f2f282f630957cb70f,0.4960914951155033
79c20a299499c58a3d6982cc,0.45642150326467934
f92d19bf106595c9399e18f8,0.4815444856697882
6c5572a6cbc3885d6747b9b6,0.6293476594322213
fd7d654ceb66e6db1c9b2cf9,0.5505351896866044
9d55d96218f925e6ab25f334,0.36832443128268466
9a9dee340ee1e360327caede,0.28164917682045726
b3b4e0fc52250cd242579d71,0.21532653184115153
67615f915c0f7012efc2c0c8,0.3220936428669248
ad57613c98933c403747724d,0.36832443128268466
a5d42a3912fefdacb1d64426,0.4404020745097854
7562c6d6aca67c725aa40058,0.6293476594322213
89492a8ef1fafc188bded027,0.5265100994084405
f57c8626cbbe1a702b070642,0.4404020745097854
9671f3392ff876f35b28a428,0.6293476594322213
5c32cd1b0963de9bb148ce1b,0.21532653184115153
e14442b09910220a249adf4d,0.6293476594322213
437931d29ebcbd042428098d,0.5080432642421292
30bc84b9bb35a8cb2483c65c,0.5265100994084405
50568bfa1a4c61f91e758487,0.4404020745097854
e4f101ae7b55eed0a0e6da26,0.5080432642421292
ed0891a7d7044a9cf0d34ad3,0.28164917682045726
7ebb888686260a6504674cfe,0.5080432642421292
4e41893b051237f4047b4b34,0.21532653184115153
bc3ec275f06e55331ca48217,0.5401080355339752
7e4f8599f2efb414444f4e62,0.21532653184115153
e2bc286a0290cf2d3facf702,0.4100233605719454
1b5a73633bf7181da4dd0c07,0.4100233605719454
a52415b1de5a6e6d13e9e1f9,0.4100233605719454
29a248e27a6bf54d52e7328c,0.5505351896866044
10282274c26acf76b373a70a,0.5505351896866044
bb6a04dbc7b5de07a7b4c31e,0.6293476594322213
73f043c7b53400c1f906a40d,0.3507942326291287
b79a1e92606ad3f6509b9e9f,0.21532653184115153
4c286a07cb6adc2c7f8ae420,0.6293476594322213
00f782f0bf51eb61db34fbef,0.4404020745097854
0b7bf6f8f3852acd587dd7fa,0.6293476594322213
b5011ec8916d4cf2b238af28,0.3080067561489927
07724298296580f85c451230,0.36832443128268466
588c392f14f4dc1b3ca8b543,0.5401080355339752
8fdf83f4436a8900d78558d0,0.39765146256712885
677b0907e0562717f1235169,0.39765146256712885
3c5bd43b63bf65cb20f2f1be,0.36832443128268466
f0fbb9602ff543c15706a85e,0.5080432642421292
982a4b22924ff3892b53e916,0.3080067561489927
fa9a06c8ea21518cd5e10367,0.21532653184115153
e44aee8eca1ba442d2ea3fcb,0.6293476594322213
057d8a08afebf98ac173daf7,0.4960914951155033
b6ba4c59c3701bc6187a781d,0.3909395836055811
2b834301621199a4f47e7cfa,0.5505351896866044
f15ce1c4ab813efe8d03da8c,0.28164917682045726
3ad027b3e45c4a139df8fe9b,0.3220936428669248
82e8b2f02f9f70847a449b0a,0.39765146256712885
d897634b9538a950ad08be59,0.46346330687766063
b82474dc02fcbed178a32bfc,0.4100233605719454
5c812d53f6c086423650ebc9,0.4960914951155033
7579dfb041aa88d2ecea060f,0.6293476594322213
b58a0c371f013830d3051ba5,0.3308521493648537
527c5cdee292be34335fa34c,0.6293476594322213
249b8d6f2a3a3d417e90f645,0.39765146256712885
857fded2dbcfde723e182999,0.26692709531642317
8ef840046fd45e84f2cc1477,0.6293476594322213
2a2d6a8dd8d88b6a7ab18067,0.3080067561489927
ed8a4298202c6d31e19df691,0.2575413119875704
aaa6b75df83df045e1629e5c,0.4815444856697882
9280eb218506e67ad20e98bc,0.6293476594322213
f0685f77bdf13d09c80167d8,0.3308521493648537
e0ad74311e8b1940d0f34b84,0.3080067561489927
4f8fec697516c93621f439a9,0.6293476594322213
25d150f468cbe7f085a4b50d,0.34701296727773007
6b93f2b1c8760c006f31f6d1,0.36832443128268466
b81ae5113a81439edd82eea3,0.5401080355339752
c4e65238707d17898ca84a0d,0.5587833924903517
46fb0bf4dc64a2699a9fab0f,0.6293476594322213
7ddda533f99daf54ba4bb206,0.4404020745097854
e0748ae33411bb4c64bfac31,0.26692709531642317
b649342ab89d05586425ef94,0.36832443128268466
e50d27328825bf9fceeceda9,0.5265100994084405
a54b780774642bf046438250,0.6293476594322213
