f35125d5d3cae2b3d1645e11,0.2944791615009308
8b47e62d2214677f3ba95dce,0.5511214137077332
8d60433f3497f32a63630fab,0.3940337896347046
ea4e2bde218b64716f648de9,0.43399789929389954
fba491210bbc9f0b15514193,0.46021831035614014
3b520d3a6492f33e536582b0,0.42372235655784607
ea892c3ce67d4fd7cdb22408,0.3153941035270691
14711439410d1b35ecaf3575,0.33850157260894775
62bba51e855114e471fd429b,0.40060991048812866
b3cf2a53718a3dd21764518c,0.45852401852607727
25b24b95373e05f853542a14,0.29022830724716187
580dd5a6fd35443d042edf53,0.5511214137077332
4ad36959c7fca9dc773356bc,0.5511214137077332
ea0effeed2d70bbb44515d1d,0.3660832941532135
c9bb0744c3c6d9a37c7c74ba,0.3608681857585907
7892c12f062139798833903b,0.4162248969078064
072ded9f00e929f70b94fc7b,0.45935145020484924
0191342bf903c338ec9daee1,0.4126003682613373
29ab1fb540efbd0884cdd85b,0.504148542881012
a5471a26255ed2e8f9c83dae,0.3518924415111542
73a23b22e9b1beac4009e888,0.5511214137077332
f213f134dc6170ccc392fd23,0.2268783152103424
70f81450510507ab06770dc8,0.2794586718082428
cc6745479c3bd83db6f7118f,0.5511214137077332
a0e3d12e08b98b195d11f0d6,0.3835710287094116
6bdc6a8813bf0c8ed714e11a,0.5511214137077332
3f673371ef6a06cb195214c6,0.45511358976364136
895ddfdc7b057695031ad2d7,0.5511214137077332
93873eaa908609ebe70b8408,0.3531210422515869
e1330d40f3a48d1f9fad409c,0.4239729344844818
9e764f5d4fae62c0cf726f82,0.2780747413635254
c061304789ce34bf08083a9e,0.5511214137077332
fbd9a6f6a1c12d28047c17af,0.34548312425613403
27ef94e43e246b066435dd67,0.5511214137077332
f3313f84bd4a4213ef525c5b,0.5511214137077332
621a2691206c155282638042,0.43406903743743896
f43c866d5e06bd2219aee50c,0.35364022850990295
2e3bdf2d6d8fe70be0da4d89,0.5511214137077332
5eb2c29e2360457c043837f3,0.3377092778682709
e20bfea0dcb51d4531a61b01,0.5511214137077332
173e599b3a8ecc914180cb9f,0.2571991980075836
9b4d61c788124f1617cb08ec,0.5511214137077332
20d4f1c5b4f08564cc0986b4,0.367184579372406
bf5d067d2e162401a1ecbf12,0.5511214137077332
68136016a594d25801a4b261,0.5511214137077332
2e6b72864021f50533f0421e,0.5511214137077332
1631a7bbdbf9d22461389030,0.45114970207214355
d54812553646073a11c63b2d,0.5511214137077332
339dd878e86ec82132efeb6e,0.4203249216079712
b3b4e0fc52250cd242579d71,0.22378477454185486
a67bb2ffe6bb226812d5621c,0.5511214137077332
95f783cc067e6aa1e910f36f,0.5108232498168945
ce6fc04270b272c2fa8a306d,0.42132291197776794
24a8fc5f293cb3b923334db6,0.44775182008743286
a02cf5e1702a9af5f41fb9fe,0.5511214137077332
b740ac3a33c6f86f61ea8edc,0.33328309655189514
dc7b920f156a6aa77481f488,0.28977715969085693
810a94b02afc9ae4a0afd39c,0.3849031925201416
a2fcd141c76e1c2136f1df57,0.20784249901771545
c4b2c0301a4c7abc8f43b885,0.3933332860469818
8669c851e41f698506d15b0a,0.3202207386493683
85b076ab977b5906f4d0b774,0.25484105944633484
913bce99fbdad0a2598d99bd,0.326712965965271
67cfa25517c519da668d189e,0.41483238339424133
af3aa4e5370a3a6b2e1d428b,0.38821396231651306
82ca783ab837b49f0be7e3cf,0.5511214137077332
c6c78341882bf0d4b258ddfc,0.34905898571014404
c9bb8484d40f36445520e369,0.5511214137077332
4408fe19dff15dd5939af2e1,0.4735162854194641
eaa8d406503ce885efcf18ca,0.5511214137077332
ae84a0e9ceec9dd0868fc70a,0.3419462740421295
5480e024e601734ce6187bc2,0.3261990249156952
5ae3a9d94d4a35a025abd7df,0.5511214137077332
81018e6dcd34b34c3b0a9a4b,0.5511214137077332
2782b7d807678c0f6bc94dea,0.3999595642089844
46278d9f5a80f523f9f2381d,0.36746716499328613
7cace5ec99c0d1a091bd3961,0.334258109331131
eade8cc8e8d981d755f9848d,0.5511214137077332
7a0cf2214fce7cd7d21c3f81,0.2343701422214508
b0cc4099c7abb9a173537c80,0.3420671820640564
23a0576dbde558f502c87bfb,0.3400101065635681
4bc24991e9c295074a2f4852,0.3058212995529175
c073ca6b603f7386904ad67b,0.38161543011665344
6c6b439b77991d3520f4a1d5,0.5511214137077332
61d7cf9dddf08cdb23e48a10,0.5511214137077332
5331e1d5503186a10d7b4e85,0.4940059185028076
9502089cf102ce0644481c29,0.5511214137077332
1820863de4c7f2f4417bf503,0.3710778057575226
ca47ef12a1f3320e2ce51836,0.34313902258872986
75769972b473a0db8a94efe8,0.31194332242012024
4e7306bcadd7e9952c84aa7e,0.5511214137077332
b18739b8d5558447529ffdb4,0.3398456275463104
65de88e8e4fb4bf399729d3c,0.5511214137077332
508a1aabdb332642595dc691,0.38043904304504395
c8c57f96353ff86b00f60ab6,0.42135509848594666
a2501b470705f6e9ab1d0629,0.5511214137077332
709dd28ccfb9882231ffba0c,0.36152955889701843
f4fea37b52a7e8c513a01346,0.4888065755367279
c76fa938d02d0cd8d3c8d707,0.3678354024887085
3d4b0748820ebf2ac671a6bd,0.34933534264564514
ab53e1dc305312f4aba1688d,0.361473023891449
7a39b5a269c3631bf9f65b80,0.3457430899143219
0c4d795bb092231b70c2f775,0.4196675419807434
6eb0d7ab1c6eb8874b05838a,0.2893717885017395
15e205fb3833f3590742b949,0.5511214137077332
168fcf46b5d79d07c7ffe508,0.3459409475326538
fc9980dc418c2dfc0190d163,0.5511214137077332
c2df387ac91c509760608d85,0.5511214137077332
7c5edae7703c9472acaff854,0.3507852852344513
c0d0613a3df1de6823525304,0.5511214137077332
4ea0d1ab60d52a08d9469eae,0.41188666224479675
c4008b1048126e0b1cd5101e,0.4637017846107483
06d5e960b2d4893901b79353,0.5511214137077332
900d1da4f9250932b4733a04,0.5511214137077332
1a8ebcd08270c139097c286b,0.5511214137077332
04bcdd06a6fbad76eb45fa04,0.38464558124542236
a913b11b75733eefa615c792,0.3692070543766022
1bac3a7fe798ca868eddd0db,0.5511214137077332
d08cd2cf4a1e35e10df25f5b,0.42946770787239075
35959b03982ea0a8ec0f1e6a,0.5511214137077332
be02314ec2bbc5f95444c22d,0.3840663433074951
8ffe82a51de70a9ed3292810,0.2885380685329437
1c65c45b08c3bda6b03606f8,0.5511214137077332
774cafd196cad8f3ed26c098,0.4433249831199646
dd8c04e6dff3432982d7756e,0.32038575410842896
62d653d9f1e3fe010f9644af,0.5511214137077332
75dee2cc6f2b19cd144e5c1b,0.5511214137077332
dc1d9e17a3c7483ec7825c00,0.5006897449493408
4c286a07cb6adc2c7f8ae420,0.4763565957546234
c4362a390fbfff72058b30c9,0.5511214137077332
96f0f49d6c21a4372fcc42a5,0.3998844623565674
7ddda533f99daf54ba4bb206,0.5511214137077332
4acc01bf1023db22d32758e9,0.5511214137077332
1796e6cafbb20b314928cf03,0.42387816309928894
095819eaaa1e5cde36fc6967,0.5511214137077332
4dc182f3be398a5861088cc5,0.2666622996330261
a32b401f98a3ec2af5c66777,0.23390774428844452
f89d7214d5b2a5f4433e3b37,0.5511214137077332
db60682dc66bb6d4d553f8dc,0.36902719736099243
8386c15574de6ad8736174b5,0.5511214137077332
0626b1d87f7294491bcae1f0,0.5511214137077332
a28e7ef411fdf69837a861b1,0.3141796290874481
a40437aa65e3d431edf4f874,0.33651816844940186
ec131c7d7ba5a2af6076ae85,0.5511214137077332
dbbed630cf14394f10227e08,0.3545643389225006
3c85d5ec1375ca58a7fe8948,0.5511214137077332
8fe6c2238cfdf87150627a01,0.32363659143447876
3c83620957979e7aea442835,0.2877570390701294
e62f4e7e1e30f26a49e07786,0.199762761592865
57b3a58387580d8f8879692c,0.4053158164024353
473969e0c195d06fe146776f,0.378734290599823
6d39aa67affe7e369f71a966,0.249816432595253
55617d0ec8da245fe957e4f5,0.5511214137077332
92ce21c09b01588a08b07402,0.4974241256713867
cc52341749866d322ea470ee,0.5511214137077332
40c34ee223de953070dcc954,0.3893785774707794
a22979ca400bbc0beae82905,0.20880936086177826
457c3233da20d1b4f427c9c2,0.5511214137077332
38eb95e1876371e8aceb800a,0.3673456907272339
590f24ef12ba3463418aa05b,0.5511214137077332
d1fe3c0c4c02ca2c4ee10035,0.5511214137077332
7eb34f74348b6978a4e4e024,0.5511214137077332
f6314de3d77c6274c2b693a0,0.34522053599357605
c490f2893d89a2f614209f19,0.4177209138870239
537d17ae34a25ac90118c316,0.5511214137077332
a4be28bb784b3af0e3339970,0.3688812851905823
800421b2e7c40b34980bece4,0.36578404903411865
fa2eb56d6cc20764d175b501,0.36722907423973083
2242f586f7b82b4815d6be7c,0.40318936109542847
ab20f51f7064655b3ac292cb,0.5511214137077332
d250204e20cb021c872c559a,0.3930751085281372
2bad613b1ecea9086a2f93bb,0.5511214137077332
f0931ed4ec054981bb47f575,0.5511214137077332
5006cfd92f952e7013511a0b,0.5511214137077332
b04eafe381a59d0aaba76dbe,0.5511214137077332
698764fb2530c90a07c9af90,0.4233781397342682
e5b634bff1a9e1c83053b416,0.413163423538208
79cba1e43a1b4d1864710d69,0.2846500277519226
870b496a07ab687de2ad5e30,0.31953659653663635
eed97b50e9d8d169439fe5b7,0.5511214137077332
1a3c3e904f81d4dd770bf46a,0.37603598833084106
9c3d12b0433496c6bb421790,0.5511214137077332
9adc14c150bdcf3b5213e3a4,0.3329489827156067
8dc228cf65e35df2c3ce7cc1,0.3346189856529236
55183ae193232858fb0ec91c,0.39643168449401855
e802268ca622330a70fc90a8,0.2788878083229065
29bde4d798d66d07c0543dd0,0.37852051854133606
9d6a1e6a489829df96cb4233,0.5511214137077332
f6ec014bdb31c66de1394659,0.4541493058204651
ddf55e8879739a95551842a2,0.5169748067855835
6be8bc18a87283d3cccef0f9,0.5511214137077332
84ac3fc1b7675545d1077079,0.3062274754047394
88610e7803128d11fd329555,0.41615262627601624
459a6542b0f6e5f97baed79b,0.30640897154808044
6192f72391892ab7daade4ac,0.5511214137077332
025d80e132c569f9aa86f2f1,0.5511214137077332
40ffd961e68c39b42e9affc5,0.5511214137077332
c788fbe8054e4229d40db19a,0.3322291076183319
8ca2e167f8216ae2993a0a58,0.39338263869285583
1291f82dc9b7ad236f534468,0.43326103687286377
73f043c7b53400c1f906a40d,0.5511214137077332
92c7a0a5de28753ac07e86fa,0.31728529930114746
ee3dfb7c936ddb0098102c67,0.3692210018634796
74d35e05617873668d2e077e,0.5511214137077332
e00709a070d3dc75f2782e26,0.5511214137077332
1024bd8bff32a2a7b52a0aba,0.2474171668291092
0233402d319716f5585d9710,0.5511214137077332
4fbe052bbfb77a9e24fc40d5,0.352155864238739
78b20b0e3ae6ab1802faa172,0.5511214137077332
0a973aeb51a4c0644bb6e5b2,0.4563843011856079
a5f886c49651bb3c1fa2ae58,0.5511214137077332
cc205d5bc2c454d392c42f58,0.26637861132621765
ed168b767644aa4f147856a7,0.35963547229766846
9d154a2581b76c1fc308e60a,0.30333346128463745
0516e7fbced2d6d352a22bc0,0.3641759157180786
cffc14634fa3c95e379e8b36,0.5511214137077332
581fbe16cf63c9fb5422e7db,0.5511214137077332
2c664ecdd548f9a961dfcdeb,0.2945040464401245
cbc87695d34601789c2eb2b1,0.5511214137077332
8889b0b1c93af39734bbaa37,0.44163864850997925
f67172021477bf9bd2a3381a,0.39539438486099243
493a02771767bac163fc80f3,0.5511214137077332
d4c6ee3e3515303ca0505527,0.38900089263916016
b59e0d9c1d5ea8e7b12a5464,0.2884265184402466
f751092e28c5ce62e1cd0d44,0.5511214137077332
04d17cb8122b1bc9c4cdb3aa,0.32861828804016113
657eec35a4a5c75e2e29c4b1,0.5511214137077332
ed72303412527aabd0ee5544,0.5511214137077332
bd70b9db19154eba7df32de4,0.38479167222976685
b9bf9e118c256c32f244d87f,0.5511214137077332
ad25549a57cd0c13c7da208e,0.32407912611961365
e0ad74311e8b1940d0f34b84,0.41429659724235535
0ea54a369320ccbccc3f87bc,0.3164221942424774
df2c54c232f06a87abe076c9,0.37601667642593384
fb0acc5ebad7047bfbc98d2e,0.32983699440956116
59f1ae6cc6aff3c1657a9a29,0.5511214137077332
dbda38ad2528cfb8248e51b1,0.5511214137077332
da36006cf9a4df6e8c7177b4,0.5511214137077332
b9f007beb5237d07bd787d3a,0.5226519703865051
3242583d5d2f98a743fa6c2a,0.3155699372291565
1a9d80c04c7232fad194fb33,0.2405165433883667
d123941dcba00dbe44512b12,0.30521664023399353
f5268871be8b97f48362a305,0.32085365056991577
02b44a88372523eca24c2695,0.350697785615921
9fddf6bd4e43277d8a4805af,0.5511214137077332
8447680a5f71f16d983245f7,0.32832205295562744
daf4dd45936ec74290d8b90f,0.5227560997009277
23734517a6c8685ea9f1a1b2,0.5511214137077332
e788b319c9f528ad7812d152,0.4547877907752991
62a1de9dc70532ea4b872299,0.272399365901947
835d48ea8a9db06e48acc60a,0.5511214137077332
d3de60bfeb2d88871ec368bb,0.2566594183444977
bb2614b9664f5b96e3f76c18,0.5511214137077332
6c206a51cee11454cf7621fa,0.33031874895095825
e340f5b527e16b27918bb488,0.46557316184043884
62bcaae8e6231ddee29476c1,0.4740890860557556
b83459a70693f0147d7c24b3,0.36142435669898987
b551fda67651528b31a7197f,0.4946579933166504
2a5694c9c0619c9b8e0a6083,0.3343891501426697
712e6e3b60eff92c9a4b1cf3,0.4505598545074463
4397e6243cd1ffed4746c8fd,0.3082308769226074
501ed42abd8d61fed3b1f5e5,0.5511214137077332
517f87f07589601357e7e300,0.2995915412902832
3441cbafd43087b8dd6f1468,0.38822343945503235
4bb366b3056ef7c569922356,0.29207536578178406
057d8a08afebf98ac173daf7,0.29899585247039795
5d2b366e14f4b49c908523b9,0.3803028166294098
c6c7e797ca3ed061d2e87712,0.3869146406650543
9f9ec18b983f2658b7290540,0.316714346408844
7d254849a1570a7648615ab9,0.2482939511537552
8b9b67c4014501f4e1333f31,0.3337796628475189
888a4bd6fe504e4fc8fcc779,0.4918672442436218
a167d43cc9ea4cd0d4aaff53,0.38129308819770813
35583a0ae5a5e61cc222f5cb,0.27640777826309204
252d3fb8e61aca058f243cdb,0.5511214137077332
6c75377cda3b960b936fdd37,0.5511214137077332
84df653c62bfd60fb4fb68ac,0.30380475521087646
fdb02e7ace3af8d127b55f18,0.4107697308063507
335afbee529240e143707b01,0.5511214137077332
87d0f0605b7596e81b1b9a5b,0.3734228312969208
93b84bfb9cf8cde9e9807ca7,0.31493520736694336
eaae1716d9079572ae317e1d,0.3502165675163269
c09741a7b41e40bda71b7a74,0.36489394307136536
7f5fe0679f4d2b84acb45051,0.3383316993713379
ac8ab98735b1ed6d94fb5e45,0.4647890627384186
7c789ecd6ebbdd7abe4675b8,0.28269240260124207
af8b1dc71ae1acee33a8cbb2,0.35135418176651
4a30bfd5be8b23cb393cef8f,0.5511214137077332
2cbab668fdc23005aae9c9c0,0.5511214137077332
7ec47dcbe39b75fd07bd3d54,0.33009767532348633
0a9d40e6159b6f420f0c9812,0.5511214137077332
ae841be8b6e073c6f7c70260,0.42763325572013855
22f3244af372e976a1c3324f,0.37028807401657104
507d7adf56f451ed59486865,0.5511214137077332
a2c444bd5d9b1d3334da7bb6,0.5289099216461182
0f61d0f2cdacee59f122a746,0.3762176036834717
1967d57b8c5be3be88d81686,0.398684024810791
2d67029d013cd2b66f4e4864,0.31033819913864136
7592af3143eeceaf9eb09827,0.3337775468826294
6099558e373c1c6f4c5ca1d7,0.5511214137077332
f4a62cdbd98a59de1476b6e1,0.5511214137077332
5d233e321e0040777cb59cc0,0.30714574456214905
742d498e4cda5af51909080e,0.5267999768257141
e3193915a9ca9825a9f8402c,0.3569442927837372
ecefd279f606440162ed901f,0.24385188519954681
b4f24b2fb9cc5e775c7b104b,0.31203991174697876
1dc281f43fdeaf1a68026d08,0.5511214137077332
956363b5f2480a6909e5db2a,0.5511214137077332
bac80621ddf7dfe483492904,0.5511214137077332
7b114349ac828efd5dce8456,0.4238892197608948
86bcb4e0c670dec504884ca1,0.4135477542877197
72a4c000561311250e5c8ef9,0.5511214137077332
bb397d4f52a0868e1ecd6874,0.33371248841285706
f85e1965d799ff4858c620d0,0.34877121448516846
5ffa0dbc65f2c330767c09db,0.23395836353302002
f73eb19976c90b9c371d7aca,0.43687236309051514
ad2e1c24daa7a9ac6f0b8ae4,0.2697076201438904
9b97976006c2f746b765698d,0.38439613580703735
d90e42c7092d6d2eb1aa59ed,0.5511214137077332
8d88d4be5d8848e126fa02fc,0.5198023915290833
32dc07d3de6a46859fa51319,0.4354289770126343
f6f2a286acaa6599c73fdc2a,0.5511214137077332
08506dd2c511b2fdb5b0d9c5,0.5511214137077332
f51ac1b9295c3638537a91eb,0.39104899764060974
aae8efb3ad9a0d9823d9cf1a,0.5511214137077332
f09180a65003ac36e046be37,0.30822136998176575
571d6d96c8cb2ebb6615c4e6,0.5017831921577454
5defcb95ce9b997caaf3e749,0.5511214137077332
b763abe0816cf759f33d4619,0.5511214137077332
a3919ea82ec0a4034a96e1ec,0.3826281428337097
96ed06e4790de44e510e6dbf,0.5511214137077332
44fa73b666d0ff3f239a63fd,0.3744764029979706
e853ff6f97b1ecd2cd8de120,0.27656084299087524
8d9de7f4d1db6d4b0d8013c7,0.5511214137077332
eb39f8b0348072e4b3338267,0.5511214137077332
e2a810af58484f65dfe2b5f7,0.22209987044334412
ab46ef93a8dc588d20ffbec5,0.5511214137077332
e71b8b88fe26c899f758cf39,0.26865851879119873
2a2d16381e6bee316954c809,0.5208827257156372
647082364f9c03d02675e35a,0.5511214137077332
8a523037fc9b194080254f87,0.27085962891578674
f7a4c1da115cfc71010123b5,0.4736851751804352
d9d2a63f0e451ba88b9e69fb,0.31639784574508667
62fb7ca0c33a9ba85dc8bf5d,0.44797998666763306
bd33bf11af77a27834c02905,0.27332714200019836
6e3a79d619b7c5d98724edc6,0.5511214137077332
a7a12224da2b9d530c5d58d5,0.272877961397171
ed09119a74c11a48bf7ce4d4,0.5511214137077332
ebe8f23e6a1830faaa2273d8,0.5511214137077332
102114edbfc5ce307a741a3b,0.3348744213581085
dea793c991c91ae0886fe5a9,0.5050404071807861
484765e131720bc3a3c87788,0.5141893029212952
fdc1e3b16ba8ff3d7e047c6f,0.5511214137077332
56c831723227d39a843dc584,0.40350309014320374
9fded94d3c59b4eea5948082,0.4239470362663269
af0c3e51ae84e365a7c8cb47,0.5511214137077332
55bff497436cfe07c83408f4,0.5511214137077332
6425be767082641e5a7cb348,0.3926357328891754
ab70d57c4797ce5c120ed0a3,0.5511214137077332
07724298296580f85c451230,0.3419458866119385
f666eca143230a595fc71f17,0.28982987999916077
b5a981e032d1ede13bd4e08d,0.32287368178367615
2034bb88421e7ce9394d067f,0.2414892166852951
ed1c20dcdd3fe47beae49e91,0.5511214137077332
87e10f4e3e5b8c7c33f7d0b9,0.45484498143196106
a4061ceb35da14c3a657129c,0.3609614372253418
9e0422b60bf117dcf490b421,0.27111193537712097
2328132b46383d11589ae27b,0.38873806595802307
ee0a1e6140ee217400305344,0.3453214168548584
607e3da3f0a06ba767d4a962,0.20120330154895782
eee7881009ca999a01b1108d,0.3707587718963623
b2b49d7d053c30adadc44641,0.5511214137077332
e4045b3f7d03f9abba9f7ca8,0.4330216646194458
4f4c7932f9e02c87a1d6217f,0.38948163390159607
221619928c652e29d14c9f5b,0.5511214137077332
ad0c5151bef625c56fd889ab,0.5511214137077332
1e45377f53da7edfa99fb29e,0.4353358745574951
eafd8aae39c63244a8f57bfe,0.436713844537735
4118ffc28cb52be14ad9fa68,0.5511214137077332
5ee3528b54d151d35d689668,0.5511214137077332
b1f6a772d6987515edf0400d,0.4025379717350006
2fdd03b9ab8a7b6362860ecd,0.2882499694824219
a67fac2c63729082b545fc35,0.5062159299850464
29038d7d96c647b1881ff6b0,0.43864965438842773
cb9b4622c4be434ac44ca7e5,0.5511214137077332
172d510cd19c7188f02279a5,0.5511214137077332
9dfe31ced07687b0ae9faf57,0.49384620785713196
db1722faf3fef01f1310e3e7,0.5511214137077332
fe260f7f08286457b1030604,0.2372775822877884
3d465179018e09cf94a1e493,0.5014573931694031
2ea798419bea802b0af38bf0,0.4124473035335541
802945fe7367efb754f6b963,0.31602993607521057
cf32b6cfc63e5f61a91348a5,0.46924257278442383
95049fde103c196db99b926c,0.3176451325416565
0652b1875ebd17a020f0ce4c,0.2887681722640991
14ab9f3da53638f985cadf13,0.43832895159721375
4d618440b8c7c813e9e5ab02,0.3526093065738678
496f52603208e8329b3d6933,0.34036004543304443
e16af2710d68dc47f055370a,0.5511214137077332
be574660a1a96608c43cdb58,0.5511214137077332
d081b001f834eac98339128e,0.5511214137077332
609fb1dd49aecc8bb9c45f55,0.21981728076934814
7516f57501b9cf8a617fd337,0.4026392102241516
312b0e1e7889539f243e6e22,0.45781922340393066
f84bca7b3651f21937eab9bd,0.38142380118370056
90a2546d4cf74ce319f5b01f,0.5511214137077332
d139d72c04dcb9b9e006de0e,0.4388563632965088
35de1826cdf3a554f1252610,0.4695606529712677
9bd83826b32d1048dc6b716b,0.5511214137077332
701c61e4b34652d21dfa9082,0.46337124705314636
f2f4cc0ea429fbb38e1bee5a,0.3575458526611328
fd7d654ceb66e6db1c9b2cf9,0.4103836119174957
967ecfc0a8a3c7b576dfa33f,0.2951754331588745
fdef978239a998f65321d18f,0.440952867269516
60eb43dcce1c0907d5903d97,0.49831482768058777
4ed71c775497f4861bd01055,0.5511214137077332
128ade7b3cae2e54a6ea8b1f,0.23820661008358002
cb53db5a2b66d9fb4f948d81,0.4703091084957123
9ad6615de7fb375cf554dd18,0.5511214137077332
35f71b8a9e23e33fcdc3de58,0.39825350046157837
5b7fc1e83a2daaabd9141638,0.45263540744781494
def5ae3ac9e8702350243bbe,0.5511214137077332
801119cdd34786cd0add412e,0.5511214137077332
3e6670d162b2c1178b6723a6,0.4970201551914215
d1dd76a2c0841d76d019e6f2,0.36868974566459656
6817c0a50b338b0774a77f6d,0.5511214137077332
46a9612e5e58d01ea9f69fe1,0.3449433445930481
ac71e38d9bdd80158c48b64e,0.5511214137077332
cbe517f123479d879611492d,0.5511214137077332
28490f596dad32cd69b94660,0.3728695511817932
72b54edf23609cef17a6d163,0.5511214137077332
2f2d6ff1ff5fbe1137ebfbc2,0.5511214137077332
fa2a390588ab40b781c59243,0.5511214137077332
5f5e9be1b4cdbc6639844869,0.5511214137077332
d0a1c8f11699e8682fc65aaa,0.45319369435310364
32d379b4730396ac2e37e7c6,0.2943344712257385
6623b70ae7f5e27684f1dc2f,0.3688487112522125
12ac145d86796008ccbce4a7,0.5511214137077332
9c25cea0b365e4ab564f75d6,0.4834226965904236
6895e98f5a0a085d3ef2946a,0.5511214137077332
1344684ee68f32d8c4cb99e7,0.5511214137077332
c024c4bae1732b050cbf9b2b,0.2506445050239563
d4f4030231ceed7598ee451c,0.5511214137077332
33a9a2a2200cffd415a0deeb,0.37096914649009705
a4786f1f6322cb790c28d0cb,0.33691397309303284
20d71ffb3530fc922e8a12dc,0.48779428005218506
cb1f8ff2607138281e32747e,0.5511214137077332
038085c7fcb83a3c23d8819e,0.29666945338249207
0672ad3bb8ecc80374e4f6e0,0.34271499514579773
b4490dde1d890e01f2442423,0.22632500529289246
4ade537790311efcbdd2d409,0.5511214137077332
4348c13954cea9699b039ef0,0.2963530421257019
26f602daa477276a1022b3a2,0.4771902859210968
5aa970e5d1313bba25153347,0.3975503742694855
0e3e245ff263bc53860554cd,0.29858672618865967
98196ddaa4ac1de235554d58,0.2786560654640198
4a9b5b033ab3478d431c37a7,0.5511214137077332
063059fe712dfaa094341fb8,0.4239266812801361
249a4a8d98a5f14b107071e9,0.2471456229686737
c5e016b56db3fa4f13dc0529,0.4262939989566803
a073b4114198a46a52093fa8,0.47026553750038147
55af362ce1beda0fe2627612,0.33824411034584045
1a618624a61d935766183eac,0.46948742866516113
96a500ebb59ccde80996673d,0.38336917757987976
a97594baccdf00878232b443,0.48490050435066223
00f782f0bf51eb61db34fbef,0.38420242071151733
2266d73c8ed7cd71025e0e40,0.5511214137077332
a97d905b9f5509b6ccbc6b27,0.5511214137077332
eb4376d5ccdbaf63276b9246,0.36906686425209045
ed0f43c001a3d9633fae10d6,0.5511214137077332
05d3b5a5ed27d46802e503a2,0.5511214137077332
b79a58496b217c62d980cdee,0.5511214137077332
a35909e8b9baa9ba0347ba26,0.5278816819190979
5962ea9b54b567b7865c2409,0.5511214137077332
77dd58be1cfe487f0546b508,0.5511214137077332
825968d1439617bc928a811d,0.5511214137077332
ea13aaa60ad8e164e24d2116,0.29697805643081665
84a65f07a939d71e3de78ac9,0.3903978765010834
344a2d8cfcfed859e308425f,0.4821857810020447
53aee58cbb3ea80ec899f526,0.26316580176353455
be38053db68fcdcceeb30e70,0.4659583866596222
fa13257cf0fbd64ae6bb5469,0.3625045716762543
f5d20bfbf4f3a2714e4bb978,0.3163674473762512
613a43e39dd24e9c9e0b3dd0,0.5511214137077332
beb0e97f616bfc7dd1797d14,0.4844686686992645
1f8865d7b997e11e45761117,0.40271449089050293
211cea599c95e2ed8406acf4,0.34671884775161743
b5011ec8916d4cf2b238af28,0.3294535279273987
21b35bc8f630cda30f38cf2d,0.31324294209480286
cbc07ce8a25ba836384bd148,0.3235433101654053
