signal,prediction
7857d73334027ef8f342dd49,0.46608856320381165
f339a37c7e42bcc534a675ac,0.12639828026294708
a495b94e57de526cbce8bfd1,0.3675070106983185
ddbc59f231ff212c9ec9c1eb,0.3640870451927185
26afdad9155ccfd003eee4d5,0.28023314476013184
3a86be83a4a3e249ee8fb62a,0.5365287661552429
0435489ea9edf15e91186d56,0.6597015857696533
1095bdb60767812b810fa86b,0.6787877678871155
2cb9529b6fe93db95b8c7b8b,0.24337045848369598
55b67ded3ad0f51a18fd7ec1,0.24078123271465302
6d1721a34c175ad768f1d43a,0.4016764461994171
57ebb43a47b7e0bc3bb60858,0.2214657962322235
9d562a846a012de946506d64,0.36282822489738464
a3c7d023a9f774f27e12cb3d,0.7016831636428833
f7874b68db72ed4ab9f9b4a5,0.6259135007858276
e08f4cd8e6409948fb100f1a,0.35922372341156006
6eb1f55b7fd4f062dbbb1f4f,0.4429384768009186
2023eedd2514dd29b4e17490,0.25564077496528625
e4cb4947b2af0ccf808070e5,0.4070001542568207
09c9fadc610588abcb5de30f,0.6288981437683105
9183e90fe4940212c1d05353,0.607717752456665
694710dcb2db7642aae2fe9c,0.3510783612728119
78fe19fa066252193fa21508,0.3187842071056366
bf72c3679da5323123318d94,0.2883325517177582
099b5ee2367c7555248dcfe0,0.3805493116378784
a64dfb6028164b93afa7848b,0.7929686903953552
301b2e7da6cc4d524e119d51,0.41284486651420593
4aadeece652f0141a3c7e5bd,0.6221420764923096
3169666bb9079885c51fa103,0.3175208866596222
48249f0d08fd5eaea294986f,0.2920483350753784
3d32ef3e521ea89e50f34508,0.27612626552581787
881a766fd125bc85d549cca2,0.32385993003845215
e3140348d1314ba9014ce436,0.4216811954975128
e44973f744345571f7f5cf1c,0.6414807438850403
7fdd31c4047f4cdd8429d63e,0.733302891254425
3eece8b2f1f10ec39937e2c5,0.32474103569984436
f25128bebbdd6afb8207351d,0.6631523370742798
784e74f033ee21497794cae1,0.12849950790405273
868af4673d9dadd99562e622,0.316129595041275
5279c9bfc8e6ec4431b34b4f,0.44262799620628357
8e89c5b342154b55c84a7feb,0.27213290333747864
efb4157f8caa66181ee8b07d,0.2407512664794922
bd301b37c2637c998f72a791,0.41465866565704346
1887666ac65f8f95e265eb4d,0.547677755355835
9e2a33a748179b1165ed7a37,0.36840394139289856
28ec59b00ae1f0d984341a5e,0.4402118921279907
e0e603e3014ef4ed85c88118,0.3251999318599701
17e245e8996a9cb689f4c5da,0.41254231333732605
946ea46d2d7c1b26f128162f,0.5551943778991699
dbcb8b43a653f2136fcf27c2,0.32699185609817505
87489f46cc0655aae8483731,0.29845866560935974
f9c79872abc7d4309068b11a,0.37065911293029785
572515361544d929d5555a1d,0.31119370460510254
fac572895485ffe309b1fa55,0.4612850546836853
340e2ed99d9eb2c99f5faf11,0.3383380174636841
218b267afc5ed2d612305658,0.2798561155796051
fd58a20251c79b295dd55b6d,0.5302100777626038
083ab82eb98834a296b7534a,0.44720906019210815
64a8f3d642cc53584c690a2b,0.4907374978065491
003a1ce59b71c2f221432b02,0.1328776776790619
153d60d8610506ec869388c6,0.3591161072254181
bcd427df125f0dd2f3bc22ed,0.37410637736320496
d0113c58e55d6b4b4bad0a25,0.30688053369522095
7380c02f0a8f61039b32def2,0.27969890832901
dc0b6b059f90db79d5e15798,0.40232399106025696
f3be1e9ee6b068e36c3680a8,0.3420044779777527
d82bf34f95b31e806f0f475f,0.2972630560398102
311cce7628d1149d0f63c450,0.5679273009300232
82c62ffd60460359be250c56,0.34293633699417114
46957c0430e403e50cf918a5,0.5267578959465027
c6f0cdb72fdbaf3a1f30c10d,0.33397454023361206
b032e5a00fae74fd79b8bd80,0.2634281814098358
aa530f4a8317e34de76cd07c,0.5445037484169006
479c01d38cd3d6325be972fb,0.6892581582069397
cba55e536b3f948c02e632a8,0.40214428305625916
7a990a734d6381c2d81ddacc,0.4366733133792877
898cf273354454136e300c68,0.5554293990135193
0486b296886f2693fd7d5ba5,0.36604827642440796
6cf133d780677da6ed3eb615,0.24590426683425903
3502a9b8271fe0a495385d5a,0.3022984564304352
c73ac9cacb8d501c044467a5,0.479911744594574
c3171154b151563333f7acc9,0.35835304856300354
389e59265664675b303bd59a,0.31483194231987
17285c4b5009cfdc8bd18111,0.4967119097709656
bdf5c7628d52ed28361786ef,0.542000949382782
aa7a5de50556ebc9e7631821,0.3315422236919403
6b590b835016488a9045151c,0.4267418682575226
80a53245a6c379e5b695cc70,0.28894612193107605
7ada2a9518d25697713b179d,0.6228254437446594
fb490c08d3a0022417c58769,0.2699059844017029
c2f852cd575d8736e4753b88,0.43474653363227844
b44a4b90d4c160670a8eb825,0.5657051205635071
7c3c089723ee12fde2ad4d1a,0.6356993913650513
518f55245746a825590251d0,0.32641828060150146
174d3bd43e4ca9716a0726f3,0.6100015044212341
3aa83cde2c5c9773c83593ed,0.6053726077079773
bfac63005ba8f01e87a37a82,0.26912403106689453
942c79d3eb079d0888a33dc4,0.5310617089271545
d190d25c8e3f7ee71eabf474,0.7036064267158508
f5cbeac39b13f9c5b7e6fed7,0.5239908695220947
61a21c937307a54676758fd1,0.17295651137828827
639540e05b7aac44f6ba55bb,0.516333818435669
618a415fcf3af99a23daeaaa,0.5747008919715881
565b95ac94f291fe2780ff43,0.4453410506248474
9e6d7f6e64b35d2d82dff5eb,0.30949804186820984
4ff0a2dc0c31f345d0e5490a,0.5942939519882202
021488c5165a359781cc6c5a,0.69789057970047
f73c4b40b0976e06ced19efc,0.608888566493988
cadc31208e4a125a36f8adba,0.49256381392478943
5a0b7c3134f1aca6ca3e972e,0.34863775968551636
de0c2682706c779c1b7a879f,0.8242220282554626
b74a953c48c6d8f2c3b0c150,0.2767089605331421
b1afcfdecee6619b045f4fe8,0.32745277881622314
f887e81f6995c29561e7eabe,0.43368008732795715
efac8bbeb1a9ca7cabdb3a69,0.2814403474330902
7ca5add79085ca2b782f09c0,0.41790953278541565
74d0db174a2c047c2e922e68,0.6261552572250366
daea339d7aba1ebce6522c6b,0.3350057601928711
ec77ae83cfa5d2fc37c90aa9,0.6674451231956482
705985acd4ba90e5a49f17c4,0.44160497188568115
05ab00477ae4776e3f52b92d,0.5719906687736511
47d9fffa1ffd58524cde0144,0.21415549516677856
2acc134a7bcb43e812bc5fe2,0.30930373072624207
22e1f63937d45b33da9be5f8,0.7562793493270874
6b54cccb564cc5333d1b7281,0.2898208498954773
9be214b56c3583badba481f5,0.27774035930633545
d8b23fc95ac97879b20fcad4,0.6215309500694275
ffad531c3bae4082248628a7,0.3916143476963043
5518fe3f5870e5e3858f3a82,0.3230587840080261
2e7fec6a8b47f5a536c9a312,0.22026342153549194
f2ff41ceff197ace862b79b0,0.6319788694381714
5cc2a89630c247760c29f857,0.5530915856361389
bdb852c35d8b9bdeef088006,0.3022010922431946
1fdeb5df0d984f3212321e34,0.4968201816082001
60c486c506d3180e03c1d0df,0.25361183285713196
184ae5165a1094c1a1f578c3,0.29040542244911194
806af7b26536d7608487a418,0.6056920886039734
e4420fc7283810dbf3ccd9c9,0.2592447102069855
20b7ced0d399adde6e50f68d,0.15971960127353668
7cc8a8c3f33c8b2f7a7e6ea9,0.6893697381019592
ca7ad42857f116131f03546f,0.20712921023368835
294a8428f148560a06de4e11,0.23020680248737335
b2874a4ed47964cf8e450059,0.2595595717430115
a961fdd8f29959cf6649e674,0.42124199867248535
b31375fee1406b7587d88cb7,0.63307785987854
11af358f9d5a8f490a868fdf,0.16063407063484192
0f95811d4d428b57665eef38,0.23854519426822662
227f62d866c8d6bb2c75785f,0.3018399477005005
6818a1c642f22304641893b4,0.4963182210922241
18bcfe494e0505ee0a55c84d,0.2082638442516327
abdf7df8cd1bd1c096b5c18e,0.6834908723831177
aabcb703335d0bc670161997,0.40965160727500916
cb5b2c760ec80ecae26e7f26,0.15626934170722961
5192f867994ef7da32d6ffe0,0.27204805612564087
f9c4c369ccfb67868730b0fb,0.5201544165611267
ffa1d2090e89fb0598542251,0.5382362008094788
5eebe0c32b313ac2f29a9b1f,0.4578142762184143
de558751f72e7de3015ea276,0.6134971380233765
8fe7e7c976086fa26ff1f2f0,0.39189034700393677
bc2cef1cb3cb4ec21efeb6e5,0.36534905433654785
e681658b94c777c8a1e389ee,0.2668647766113281
cb4c9bb2a9ae441642042610,0.2382325679063797
b4becd2cc947c31f73d3e5d4,0.6361563205718994
c3c2d958adb3f495d7d0c17b,0.7503101229667664
d334ec8d0e4fb8165df02bd7,0.23885579407215118
bda187f87ef7c2fb702fdf34,0.4532397389411926
b0530393006229a8c43bedc8,0.25556206703186035
0a5118c88f5cb8cac5bc3908,0.4824851155281067
99351cc96567da97d45d48f7,0.8957884907722473
d7b8777462ecab3e81aebef7,0.2808823585510254
13fcc4bbd1e8d080b999f536,0.32359254360198975
a4c19cb50149b457b794bdcd,0.6449382901191711
0fb17e7a465cf6ba5ffaf4a2,0.7003644108772278
74658caf1bcbd8cc899fb33e,0.6871976256370544
10ed2ca3f1e886bbf0ffd707,0.5093528032302856
f5074fb23cf6428b59bcb0d9,0.312176913022995
5b947905950fecf48cdf56f0,0.42328834533691406
cdb6d3f92e45bfc742a65399,0.4144526720046997
3113967ab4b199ea168d5e2d,0.5332850813865662
8172e4ed279825ae60d4e9b5,0.2775558531284332
b6528f9be31a524f68a6699e,0.8829894065856934
2303eea8fe0c753f4052791e,0.2467590719461441
7776a3ce6c136ec58e3760e0,0.6073879599571228
5c0a725e436d973c6b5f77d8,0.4701159596443176
5008bf286f17a2b17f66449a,0.31966686248779297
509d03483f57c3e056dd2b63,0.5577905774116516
ea0e71884a4ef25af4a27d20,0.5071885585784912
6ab5a8d3891a126542e03e2c,0.34168362617492676
30c7309c77477a1994f1231e,0.3882778584957123
61b1511f465f43d13d1df8c4,0.8314698934555054
92f821b90b8d59a1cea0dbe0,0.35924848914146423
4ab07c52c833e36a42a1fb93,0.4526459276676178
aad58ea2810f87d836e95929,0.2911915183067322
23fe46acb2ac30ddf7c1eef0,0.48011836409568787
aa52a020f6440a2b45951d05,0.29670479893684387
e166f9979b6453da57630eb0,0.4003731906414032
1baeea73d0ecf36e8601c5b2,0.276759535074234
5720ca65e3701b2de3234f6c,0.35452574491500854
9e8258d076fd2e83dae0126c,0.5302334427833557
b299dd52aa1e20d3f4eb5094,0.33521729707717896
8fdb586acde418b619dc0bc4,0.43980976939201355
394ce7525329c270a3633ab8,0.6294264793395996
2cb924744e465e5bda3e1ebf,0.3337850272655487
ed539b47a6b90b611a993efc,0.7300181984901428
47ddaa0c8a6b6d68c7ee2689,0.14149264991283417
121a93ec6f3c423caf4bd59d,0.44929561018943787
64f04a1c4072d3d492de49d1,0.5202319622039795
fdc9ca9d8d18ebce393192a5,0.4220922887325287
97d4c5abac244fc754e81aa2,0.4411766231060028
6bcd1b9b8a9e0259ee4cec90,0.3660871386528015
9f8e7e20d2e9b33bc279986b,0.46560588479042053
0e4129283fcb4353c4f7de55,0.4595170021057129
cb23b34f1294dbf4c032dd0f,0.5350867509841919
ebce6a2b4fc89088247750ad,0.3629038333892822
4621b38d8a5035896f8329c9,0.20062746107578278
6abd1cb2735cd12223fcd9a8,0.40196308493614197
4772ccdef1f51a08c9b4f6b4,0.5788938999176025
d6203ff5d5c36ec288deb431,0.2886667847633362
4803ebfb44283101cbed85b6,0.42425739765167236
8443f0e5a5c6e86cbb560c8c,0.6582950949668884
bac5e66bb8b71a0d889de1f5,0.46784523129463196
a670e88e6f5d4fe60ac885e4,0.389281690120697
4db3be1a14a42ea44bec397e,0.5470939874649048
2baf24dc9ba1f95b61f523af,0.8237749338150024
de012740b0cfbcdeb9a7d6a5,0.6077662110328674
03a76eddd407cd44443f3ae2,0.2735876441001892
c4009d6bcbbdd98ea9bc526d,0.4164719581604004
04bb9cb0a38a30c603cfc9ac,0.6826175451278687
cc3ba69f3bb3dcbc405e534c,0.4149717092514038
506a102b5404946bfa2fa23e,0.3607562184333801
d687d3a53a13075b231827d9,0.40367722511291504
00ca96b951376e6d20d80285,0.44787168502807617
e4e193dfb6f6f60b283aed1d,0.3366720378398895
8387e055829c22bd9edc0daf,0.3784591555595398
21814b44cf860dcf9c938399,0.27952536940574646
174b7f3db706e00a6018ecb9,0.7207584977149963
292ab1ef5dcf936e3c7139e7,0.3069009482860565
dd93611059af6899299643ea,0.24343250691890717
97e6cd6543d281b089baf676,0.7276941537857056
4e278c0b416984330c5ef0cf,0.26099351048469543
98004e1c0da08a526124a3fb,0.3305467367172241
51f23bec1dde40906ce15a19,0.3269346356391907
55d5ede64b696114547e7f02,0.31864598393440247
5d6ec865fc61135f0fda3173,0.42651742696762085
1c54761411a70ae2c44c1b2a,0.32018131017684937
815a0d0759b42da16a8460da,0.212499737739563
e4bba1e57c6a1a540495d3f0,0.4615764915943146
cecd86a72557006833ae50c3,0.6018317937850952
4b3668ef5a9ef310098d1445,0.3553444445133209
adf24a6adc6bdaadcdfb8411,0.6148693561553955
e06172d9ea8bd8d2e13f9ad0,0.5374123454093933
ffb983cbb9691d10062bbd88,0.6732603907585144
b24211087cb34a5d54f3c98f,0.27876532077789307
ef808800a3c0adb82c2ae294,0.4776473939418793
97e76ebd57cab1c3c462e820,0.4879484176635742
f921351c80412cea9abf2cb8,0.36477455496788025
9a57d847416f7b6b06a4a0b7,0.3245902359485626
2fd21d5585290e7fa30e586a,0.5885605216026306
21abf5584883b05a73322383,0.37512731552124023
05cc2c81cf75a472f773a26d,0.4715700149536133
72445669bdcfa12a68f06a48,0.28618499636650085
1a6369973cd3ad92fb8c5c64,0.3204793334007263
507590c1de254d4b2d7204bd,0.2563362419605255
40e2bbf145282b40e53122a4,0.21468888223171234
0a8e22fe41ac0a93a28d092e,0.46853700280189514
a309ede2d59bb695adbbb36c,0.5357857942581177
0c263e5b8c4e2f619421ede4,0.34517520666122437
b3b23e724b510da55d05fd42,0.2809920012950897
2a1808f955b899e3d09e5f0c,0.3603987395763397
0219bbbe425a7ceb01879162,0.33435043692588806
a2c3315dcdcf7757505b9815,0.5068690776824951
2060ae680a038fd6a86b77ed,0.4054933190345764
61096deed7174c6d5e02a8bc,0.3484328091144562
ad07a3d8225089a68af1364d,0.44877997040748596
74a18b377d736b78ea3506b8,0.36444327235221863
c3fbc492871abd9ad3a8507b,0.455920934677124
4b025a2ed2c58b1f290f1cda,0.5232573747634888
03cdcc5b3056baa1e55bbce1,0.2361007034778595
6420cebbb00108d9880f8d6c,0.29807087779045105
7de4defb05b0b315403af110,0.4565259516239166
4ec8549f8e5c865c6c884bab,0.3440297544002533
1b0536f38afd59d4b23e082d,0.5496031045913696
f565adeaeedaf099eac20ef8,0.2681801915168762
ff1bb12ffd170b7b1a6de165,0.35624679923057556
821aa0792a1db7721d4ac4b4,0.3525705933570862
aac379ad8d1a1cdd26b201cc,0.44186970591545105
ce5d390f48410f04743a53fb,0.1726694107055664
3376fc62716452363e19da9f,0.49680569767951965
e1df565e4a7c6efd2d86f7c6,0.3780299127101898
fc845440bf08552807b8e72a,0.40426066517829895
822a45bf81817fbd15020ced,0.7047796845436096
f15907eb787011afa73ff9ec,0.41540396213531494
fdc2245424571e822e68feff,0.29131388664245605
5a2aae6c7a25053157b06a44,0.34727826714515686
2f7fe0f9c75975b54a303d70,0.7640523314476013
13099ea7af7698ba256a5d23,0.6199686527252197
36fee5bc77546e44b4fdd7c9,0.5017415881156921
05c843708cb8db00d41d356c,0.34659722447395325
4ee0a06cdda27b1cc5bd2d18,0.4392974078655243
10f14fe9cc2c409e64acba8e,0.5234404802322388
22971bb58cd9540e8509b015,0.4340008497238159
89d81d6c64343745bdded446,0.5388811230659485
b060351925951a4b757e03ed,0.4717164933681488
c889b665c646186217f88a6f,0.3714161217212677
91c2fd261c4cdffd36d00c13,0.33676350116729736
6fcbe48d9f285fa25395925a,0.31619489192962646
e5a6c038d4bfc05afcee5767,0.3766109347343445
a29b8f7a2be9fd2d00ca6d96,0.3497566878795624
024a6a8212a6e0b7736c3058,0.4142288565635681
9b01c5cf5da920ce1338c289,0.25641652941703796
3fe41b042b2eac170ba126fb,0.21809370815753937
21b8bd4b1bad6b646dc2325c,0.5501033067703247
d5c50cd918aa5e115e68229b,0.3527540862560272
f715f4f4b6ff97641838b627,0.2974357604980469
b66c3932b20a579e2a5e0800,0.441642165184021
7c52018223648c0153f0c465,0.3123435974121094
6468e9207bda22c108f7ef4f,0.47637850046157837
eb83d0971578013b3003a113,0.4011624753475189
30ee388c955a43ed5a5c78f5,0.6856831312179565
34925aa5460adc1ca0b18b61,0.4791744351387024
3e0a94c6f296d2fb8c8499bb,0.36030513048171997
e02d9f975557bb3a6dde778c,0.37408313155174255
6ad36725dc3b093b0c29a21c,0.2702985107898712
a866a0ad8ef8c6dc5828e524,0.40899792313575745
81ed9d1123801af886c2bad4,0.3203749358654022
74a35a64022dfe5520bc5c2a,0.48546701669692993
cd3fb6d0a69b4eaa143eedd2,0.2516939640045166
a09c36bc69f67b71997eaef9,0.5217368006706238
0e3201ab9bafbf928b5eb2b2,0.3237341046333313
962279bfeaba3831dff574e6,0.22390633821487427
dcaa06740b1b21b372b62d71,0.30992674827575684
8c0535994a8e6f0c623de0ad,0.7276738286018372
25bd70a8f80f5e18b75d3087,0.2835155725479126
9ab36e1ce797871cbf327d8a,0.2879064679145813
9ac96924fca1fef3de630448,0.35285189747810364
f75c496ec89769ed82a6a5cd,0.4707993268966675
6e58c1a3fc71efdb0e766777,0.6135902404785156
33e6e089f87411bf3672e0e7,0.5602784156799316
6ad8845650d3effb5e45c8b3,0.29461541771888733
df022699d858bd84a1ded5a3,0.40475818514823914
ce52b66fdeb72b8593c0771c,0.3375774621963501
55ab13a86422e3fd4bec282d,0.3685610294342041
13c0482a735864bc836ee304,0.4002789855003357
a209d2ee118f512f9c5fb354,0.492253839969635
230b9021a7f2da80de8657f6,0.30234408378601074
1196030876ffeb559e06cd56,0.7197567224502563
0b96da5ccac6144f64861714,0.6916704773902893
3126342d2083324c39d759a5,0.6118006706237793
6649039508c04a1997443449,0.24073578417301178
e5b01f40b1092dee83b245b9,0.4382321238517761
b4e7153f8e27aef517a1d22e,0.4196079671382904
54d278c54ef340933349608c,0.3723636567592621
20d3e2867e4d324945c09384,0.5696302652359009
9cdcec7afb0aef18bebe4a61,0.32507625222206116
a5873bf59737c671b9de1d11,0.3167489171028137
36eadfc05887b818664105ce,0.3265499472618103
ad78ab3cfa49b4ff6f7f27c6,0.784701943397522
3abb8604c5e908254712e915,0.7796787619590759
3f3ead696a1427acf4227489,0.27944427728652954
7b6e3f03b601fcb93c3b17a1,0.40980997681617737
7262e089f8d45cf9f81110ad,0.7257556915283203
45ed74a5fd4467fabd6251d4,0.3141048550605774
e58a41e0bcd22a16a3fc47fa,0.4923000633716583
8c59154d12d553d8a7dab407,0.3734644651412964
19072bec6cc21097c91d1a93,0.4001142382621765
82bc558e34b3814ce1c3c629,0.36345618963241577
e23484aceeda382612cd1bb3,0.32605791091918945
851cc4f4521c8924db6eb14d,0.36159762740135193
79b2ba2ed29ec4fa4a641a99,0.551080584526062
a9501fa1b595509891e361a6,0.3396356999874115
65cf64d85f10256d3ec81cd7,0.8829936981201172
66c7b7fb1f4b5e5324b38efe,0.3360442519187927
68bffa103df6a285c7c7be48,0.535203218460083
4e4d9dd3098a05869ec06f3c,0.4598967730998993
aea551b7425c0e371587c865,0.514314591884613
0f3751434e39e36a5988267c,0.33740127086639404
45213e81122375eb8e5e1d00,0.3745158314704895
1e68f889e3808176fcfbb67b,0.4228939414024353
b0210f226a6c9a129c1bbf4e,0.5959036946296692
fab87cd2b6199d3362c97cfd,0.2548743188381195
4880392addaa86746f6495ec,0.48052242398262024
3b8bacd62be8ed6e9972ac0a,0.28061094880104065
289937234178db08e194eaeb,0.7867410778999329
3faf381fba93562cbf6f43b0,0.2769935131072998
98e636fd65191f6491652547,0.24586960673332214
38d8f1ed1d03b0b9e916f4b5,0.3966827094554901
965f69b6240741c49dbac33d,0.42405471205711365
5e7179a6ab6077fefa3c6ad6,0.39925435185432434
ae1e96f949f9c139846b8293,0.661073625087738
3e10e2d207f9898728bd4a26,0.3770281970500946
ab4f683353fe961a56c39aeb,0.5581528544425964
c1b3063f36f0af93879256ac,0.3087146282196045
49c2a5243e90a49af4a22cb5,0.4853469729423523
e16e5286c797348647e608fa,0.17052195966243744
96aa71153df8abc6adbbba1e,0.33159133791923523
0c7b541b3d7aa34e20951de9,0.28851792216300964
a0c64930bf1b15ec8877de16,0.40855738520622253
051c3976c73f8ff1b510f5ea,0.30593353509902954
82e75653b46b6ab86258e60d,0.359691858291626
fed78b5256dfb2ac785c6d22,0.6314501166343689
24326dfa55714625c3676a8c,0.5361407995223999
59681797dcc1176d20f70b9e,0.39875328540802
8581cbb01ba827f2985b83c9,0.8393290042877197
187be3b4f927e0b81697feb8,0.5628826022148132
0eb0dd1646b2f53d39b1ef86,0.5811969041824341
35196c5d597887b3e8c8a214,0.33358705043792725
7b83934a4d669910f870377b,0.3293028473854065
291883ee46daddeda225f146,0.3275924623012543
f1770150cdbe22a66a6aaa01,0.47111570835113525
230a3a65b0f551787d40a2ab,0.23452068865299225
f193430d79942759ce036e05,0.5077829957008362
40ffd37111a9b72d25155419,0.31637096405029297
cba49b467d8cd0115030585a,0.5596679449081421
ae02b36bf43cf9c5111cbd1c,0.37684184312820435
160550fabb08cc99ca730b9f,0.7846296429634094
5b0c17796fd5e2e0b997bd99,0.29573795199394226
f909c5c59cc847722730d383,0.5572327971458435
efdc825b448ad5b8c32b7cad,0.4197986423969269
4e70fed46ae5a43f9cb63a6b,0.30807873606681824
deadcdd4ddd8198f451e9a63,0.30834171175956726
94fb704cbb68503483729538,0.4567658007144928
566f1fc5ec2355aef4a961c1,0.49284636974334717
a1b09b5b96f058558a0730c3,0.31306713819503784
02938eb4b332d200d200b255,0.5995813012123108
f4eb922c01a6a964c24f2970,0.4748576879501343
f73f6f893cc8380cdd793749,0.361261248588562
e27f0ceec68062e4425ee2af,0.5223516225814819
d93fa1db6d35f557ac6cb710,0.3155379891395569
c865539433ab4156ae151010,0.22731058299541473
e3a6a21e4789c6b987c29730,0.25161606073379517
a8046eabcd32b5d3d20438d6,0.5855362415313721
85302312a5e3e1a75fa13b16,0.35002031922340393
b11e49dd4e31d35d34ae922b,0.32598158717155457
aec7739777c8e3afde9d5b1f,0.17774438858032227
2df80c83cc9246823d07d399,0.7028039693832397
