signal_ID,intelligibility_score
e4f2f7fc0df8a497123314eb,0.39354037048826074
9fdd7f661df249d95685964c,0.507759658670005
a76085dc17fad45c6455d0a5,0.4288535273713774
b8519a95950d2e329e332843,0.36856396645791206
d9ecbbdcba9939041fe1dbe8,0.39605297077496515
55379364fc57880aaceb55e4,0.570879572108383
d678ef4fa8d21334b6c365ab,0.6043924735124852
42d5b90c1f5cf8cd01c6e5e6,0.33109539797787924
90b207e3ed7543fbe8a75e1d,0.556478003229023
70448137cf4e17d6cdef8209,0.3800728496632238
917548e0efadf4a5b2399e1a,0.450762771943112
eadea210dd8d416e318ae112,0.5261411947997565
ef6dcdb3360f9319ac38cc96,0.33538724612877785
35bb2682265dca951b5a6f4d,0.3665449367001265
c8c989353afcc35a20a3245d,0.28584764410785396
cd2cf2f59b66efae9ef7cb4b,0.5287884559036609
01a9140e6a73b4ad9b5dba54,0.3749589388947553
15e9d19ad805a97bffe94a19,0.40301301012326135
796496215fb602d300119bb4,0.42549792352483695
20470c4003a62fe64a4c323a,0.4785264240300296
05d462e56e852af5b24e3012,0.5425786817840145
5675aa8f0eb7e61cfb44678c,0.5104784584422494
009886257ca9c2a4cb503f47,0.4907900145520822
6981dd0f0348bf4ac80dbc69,0.41489949406022775
ab1fc8541338882503861ed5,0.4405543599990706
420fe4e47111e489da8e5a90,0.5683727733272739
4205c1106335c52be2a013fc,0.34056191137333053
d632971c53188a9985c128ea,0.7226781009393145
54f4d9f070144c3b2adb3d8c,0.3599749738317475
c00bda8ea00cc3482a3a33c1,0.47359940532714545
a0f863476c155461703cff2f,0.48053699756282775
bf83cb91bac1aa88d4a8a011,0.4624520303446783
86ec5e64ab437b0757bb884c,0.4866309467044917
19686b15800a0acf7f99150d,0.392959265257962
6268de97ca4284f2811b4cfe,0.572512283357477
ce595263fe7f58e782ba277c,0.5040068596660049
36a9f1c603b328eae48e303b,0.38988850345933973
7f6601700cdbaad134bb0e35,0.306447789403974
ffb7612499074d4babf265ac,0.4064307248498023
42849e3729bdc65e8fa2faa0,0.4472041839267593
9ed06ff1b10d1a16bcf8e9a0,0.3704990069803483
194ccb1d06ee2f23040818ab,0.40936325005697954
8d2b3a6db028e60fa8a0a4b1,0.48533382234803873
8344c22e0e3c29196d90acd0,0.4854116451857139
e81aac559bb514e7dd6dfb0b,0.6793534488467832
00fabcd8c782a2349e1cbbca,0.33707204480920183
847e078eb44a90ac3f692b3d,0.3463934931464062
3b46b11dedeed048af704cb4,0.5604389671146894
4e69b21d1ac9c72e3c472cc1,0.6056683058017783
3cc1df616d7a6d2c265972eb,0.36102885215165215
7857d73334027ef8f342dd49,0.4782607162503073
f339a37c7e42bcc534a675ac,0.3741945302356883
a495b94e57de526cbce8bfd1,0.5125518569265132
ddbc59f231ff212c9ec9c1eb,0.6786745222702015
26afdad9155ccfd003eee4d5,0.384835600463112
3a86be83a4a3e249ee8fb62a,0.557532633894621
0435489ea9edf15e91186d56,0.3433536618753132
1095bdb60767812b810fa86b,0.5241795170523278
2cb9529b6fe93db95b8c7b8b,0.3738508794638955
55b67ded3ad0f51a18fd7ec1,0.3578713701812265
6d1721a34c175ad768f1d43a,0.4607505963345329
57ebb43a47b7e0bc3bb60858,0.47533292310696557
9d562a846a012de946506d64,0.48284500602571456
a3c7d023a9f774f27e12cb3d,0.5475894284653977
f7874b68db72ed4ab9f9b4a5,0.3957620919783378
e08f4cd8e6409948fb100f1a,0.5393873113789787
6eb1f55b7fd4f062dbbb1f4f,0.29844143112237853
2023eedd2514dd29b4e17490,0.3078714296775589
e4cb4947b2af0ccf808070e5,0.6835749813758893
09c9fadc610588abcb5de30f,0.38078878575740327
9183e90fe4940212c1d05353,0.5473857392284428
694710dcb2db7642aae2fe9c,0.3946234831133101
78fe19fa066252193fa21508,0.535962124521857
bf72c3679da5323123318d94,0.44698912945253755
099b5ee2367c7555248dcfe0,0.3663908254288839
a64dfb6028164b93afa7848b,0.4666362688572445
301b2e7da6cc4d524e119d51,0.477092727213973
4aadeece652f0141a3c7e5bd,0.42411125367766017
3169666bb9079885c51fa103,0.44477620878134116
48249f0d08fd5eaea294986f,0.6173701356892779
3d32ef3e521ea89e50f34508,0.3616435603636164
881a766fd125bc85d549cca2,0.5412977188432272
e3140348d1314ba9014ce436,0.5016434978934827
e44973f744345571f7f5cf1c,0.5740680382848071
7fdd31c4047f4cdd8429d63e,0.4675839455445484
3eece8b2f1f10ec39937e2c5,0.31303655921233803
f25128bebbdd6afb8207351d,0.4743254544001045
784e74f033ee21497794cae1,0.4364352633972634
868af4673d9dadd99562e622,0.40693199891903054
5279c9bfc8e6ec4431b34b4f,0.40494022951935027
8e89c5b342154b55c84a7feb,0.35813882754896703
efb4157f8caa66181ee8b07d,0.40867834671788894
bd301b37c2637c998f72a791,0.39897439289426323
1887666ac65f8f95e265eb4d,0.3627876419284315
9e2a33a748179b1165ed7a37,0.40880043431881946
28ec59b00ae1f0d984341a5e,0.32210654543297096
e0e603e3014ef4ed85c88118,0.4576132424328213
17e245e8996a9cb689f4c5da,0.6653508101437045
946ea46d2d7c1b26f128162f,0.5456000034405615
dbcb8b43a653f2136fcf27c2,0.4470094590528016
87489f46cc0655aae8483731,0.5015355538560226
f9c79872abc7d4309068b11a,0.33810576301850964
572515361544d929d5555a1d,0.6367341978750701
fac572895485ffe309b1fa55,0.5598142167656088
340e2ed99d9eb2c99f5faf11,0.42779470010147225
218b267afc5ed2d612305658,0.45145996440819885
fd58a20251c79b295dd55b6d,0.4022819875481519
083ab82eb98834a296b7534a,0.4998853289348361
64a8f3d642cc53584c690a2b,0.34285070843701987
003a1ce59b71c2f221432b02,0.31642342385454886
153d60d8610506ec869388c6,0.3384627346273178
bcd427df125f0dd2f3bc22ed,0.41506865359901446
d0113c58e55d6b4b4bad0a25,0.37611376172317357
7380c02f0a8f61039b32def2,0.38666373628779493
dc0b6b059f90db79d5e15798,0.41900363405106716
f3be1e9ee6b068e36c3680a8,0.48469749823914093
d82bf34f95b31e806f0f475f,0.3305788703651554
311cce7628d1149d0f63c450,0.45977292546743626
82c62ffd60460359be250c56,0.39262349432022453
46957c0430e403e50cf918a5,0.5658468947660179
c6f0cdb72fdbaf3a1f30c10d,0.42291207942884446
b032e5a00fae74fd79b8bd80,0.3743889159198498
aa530f4a8317e34de76cd07c,0.34194568369132183
479c01d38cd3d6325be972fb,0.32111656889860596
cba55e536b3f948c02e632a8,0.4506843994023148
7a990a734d6381c2d81ddacc,0.4214584771026073
898cf273354454136e300c68,0.3758237777872657
0486b296886f2693fd7d5ba5,0.5377324294280107
6cf133d780677da6ed3eb615,0.32256581734770706
3502a9b8271fe0a495385d5a,0.4037419119794245
c73ac9cacb8d501c044467a5,0.45229569657104446
c3171154b151563333f7acc9,0.4446480958133847
389e59265664675b303bd59a,0.38338281076441905
17285c4b5009cfdc8bd18111,0.3262393137092564
bdf5c7628d52ed28361786ef,0.4617839902175614
aa7a5de50556ebc9e7631821,0.31688616941931574
6b590b835016488a9045151c,0.4302751408871224
80a53245a6c379e5b695cc70,0.46851552590511397
7ada2a9518d25697713b179d,0.4518351395372254
fb490c08d3a0022417c58769,0.4739188029765026
c2f852cd575d8736e4753b88,0.3512575227936018
b44a4b90d4c160670a8eb825,0.5007540275701143
7c3c089723ee12fde2ad4d1a,0.42265491664502125
518f55245746a825590251d0,0.4702089247523972
174d3bd43e4ca9716a0726f3,0.34784000845425955
3aa83cde2c5c9773c83593ed,0.4565393490485317
bfac63005ba8f01e87a37a82,0.35578860431668163
942c79d3eb079d0888a33dc4,0.4688028295778716
d190d25c8e3f7ee71eabf474,0.47275049121388096
f5cbeac39b13f9c5b7e6fed7,0.4994097704878185
61a21c937307a54676758fd1,0.3714602404822109
639540e05b7aac44f6ba55bb,0.3401565426522853
618a415fcf3af99a23daeaaa,0.5718794881882044
565b95ac94f291fe2780ff43,0.4970499470284472
9e6d7f6e64b35d2d82dff5eb,0.49323363171922047
4ff0a2dc0c31f345d0e5490a,0.5160513212160629
021488c5165a359781cc6c5a,0.4231856631797212
f73c4b40b0976e06ced19efc,0.509994910841578
cadc31208e4a125a36f8adba,0.45266814614884066
5a0b7c3134f1aca6ca3e972e,0.4366772909530217
de0c2682706c779c1b7a879f,0.3493675847948945
b74a953c48c6d8f2c3b0c150,0.46301543553647967
b1afcfdecee6619b045f4fe8,0.34210546689808524
f887e81f6995c29561e7eabe,0.554001711918415
efac8bbeb1a9ca7cabdb3a69,0.4923794175687445
7ca5add79085ca2b782f09c0,0.3994519537749638
74d0db174a2c047c2e922e68,0.3173115849317754
daea339d7aba1ebce6522c6b,0.6606032713360874
ec77ae83cfa5d2fc37c90aa9,0.4701377658220189
705985acd4ba90e5a49f17c4,0.42478345160437814
05ab00477ae4776e3f52b92d,0.5718815384678605
47d9fffa1ffd58524cde0144,0.3000844683697042
2acc134a7bcb43e812bc5fe2,0.41917972502487505
22e1f63937d45b33da9be5f8,0.41137044700940517
6b54cccb564cc5333d1b7281,0.6165893377515299
9be214b56c3583badba481f5,0.4264745782676146
d8b23fc95ac97879b20fcad4,0.5144064563002085
ffad531c3bae4082248628a7,0.4039112781062623
5518fe3f5870e5e3858f3a82,0.5309738912298994
2e7fec6a8b47f5a536c9a312,0.29229024869389697
f2ff41ceff197ace862b79b0,0.6936200855297495
5cc2a89630c247760c29f857,0.43545401312536425
bdb852c35d8b9bdeef088006,0.4424204798708995
1fdeb5df0d984f3212321e34,0.5016004372458429
60c486c506d3180e03c1d0df,0.3802962573988737
184ae5165a1094c1a1f578c3,0.6137926878098906
806af7b26536d7608487a418,0.3491753812092496
e4420fc7283810dbf3ccd9c9,0.391525235639662
20b7ced0d399adde6e50f68d,0.42169735053364565
7cc8a8c3f33c8b2f7a7e6ea9,0.6016518287171034
ca7ad42857f116131f03546f,0.357551533707649
294a8428f148560a06de4e11,0.5014407029152625
b2874a4ed47964cf8e450059,0.542007523897291
a961fdd8f29959cf6649e674,0.3230089576717786
b31375fee1406b7587d88cb7,0.40118595554561665
11af358f9d5a8f490a868fdf,0.48890903976109623
0f95811d4d428b57665eef38,0.36546224596701954
227f62d866c8d6bb2c75785f,0.6091420057960126
6818a1c642f22304641893b4,0.41966172087735176
18bcfe494e0505ee0a55c84d,0.39795469304459713
abdf7df8cd1bd1c096b5c18e,0.38656282686089377
aabcb703335d0bc670161997,0.42322068641309624
cb5b2c760ec80ecae26e7f26,0.40153650114166695
5192f867994ef7da32d6ffe0,0.5412470066415528
f9c4c369ccfb67868730b0fb,0.521398103030162
ffa1d2090e89fb0598542251,0.6606903114466673
5eebe0c32b313ac2f29a9b1f,0.34335888473233006
de558751f72e7de3015ea276,0.3898060903356517
8fe7e7c976086fa26ff1f2f0,0.5111196802876616
bc2cef1cb3cb4ec21efeb6e5,0.5041556492720849
e681658b94c777c8a1e389ee,0.45281997768779586
cb4c9bb2a9ae441642042610,0.3984401201658479
b4becd2cc947c31f73d3e5d4,0.6280827456611818
c3c2d958adb3f495d7d0c17b,0.33552133972272336
d334ec8d0e4fb8165df02bd7,0.4072704426031419
bda187f87ef7c2fb702fdf34,0.41287139189502203
b0530393006229a8c43bedc8,0.5665287353227263
0a5118c88f5cb8cac5bc3908,0.6032870428637929
99351cc96567da97d45d48f7,0.4191984364788264
d7b8777462ecab3e81aebef7,0.40196853131814414
13fcc4bbd1e8d080b999f536,0.32764133835979736
a4c19cb50149b457b794bdcd,0.47391943810434767
0fb17e7a465cf6ba5ffaf4a2,0.5104696029654728
74658caf1bcbd8cc899fb33e,0.4191196393312246
10ed2ca3f1e886bbf0ffd707,0.568113002110283
f5074fb23cf6428b59bcb0d9,0.4998443582292483
5b947905950fecf48cdf56f0,0.518664689779196
cdb6d3f92e45bfc742a65399,0.40367839838231295
3113967ab4b199ea168d5e2d,0.408544777749534
8172e4ed279825ae60d4e9b5,0.575622656581452
b6528f9be31a524f68a6699e,0.4634210150011091
2303eea8fe0c753f4052791e,0.39505944159398865
7776a3ce6c136ec58e3760e0,0.4944146658068733
5c0a725e436d973c6b5f77d8,0.5213841656953466
5008bf286f17a2b17f66449a,0.33309290924470486
509d03483f57c3e056dd2b63,0.4833413563723191
ea0e71884a4ef25af4a27d20,0.6505054943237798
6ab5a8d3891a126542e03e2c,0.40478543127256345
30c7309c77477a1994f1231e,0.5105294422596628
61b1511f465f43d13d1df8c4,0.40337452000068463
92f821b90b8d59a1cea0dbe0,0.5173569037238726
4ab07c52c833e36a42a1fb93,0.5799747266328232
aad58ea2810f87d836e95929,0.34869454048416526
23fe46acb2ac30ddf7c1eef0,0.4349566813669488
aa52a020f6440a2b45951d05,0.3805858467092432
e166f9979b6453da57630eb0,0.4297804847132369
1baeea73d0ecf36e8601c5b2,0.44341237895682484
5720ca65e3701b2de3234f6c,0.34907489545208725
9e8258d076fd2e83dae0126c,0.5002552957676893
b299dd52aa1e20d3f4eb5094,0.4155504463168888
8fdb586acde418b619dc0bc4,0.48728424036433376
394ce7525329c270a3633ab8,0.5282297003358831
2cb924744e465e5bda3e1ebf,0.4379565862855804
ed539b47a6b90b611a993efc,0.41057427775247646
47ddaa0c8a6b6d68c7ee2689,0.34053056065321335
121a93ec6f3c423caf4bd59d,0.7335292110002364
64f04a1c4072d3d492de49d1,0.38564086337108416
fdc9ca9d8d18ebce393192a5,0.6362619712252757
97d4c5abac244fc754e81aa2,0.4582283521379549
6bcd1b9b8a9e0259ee4cec90,0.35716989632531837
9f8e7e20d2e9b33bc279986b,0.48482826769036347
0e4129283fcb4353c4f7de55,0.4222286905924835
cb23b34f1294dbf4c032dd0f,0.44243259565103293
ebce6a2b4fc89088247750ad,0.5104198221542031
4621b38d8a5035896f8329c9,0.37223395595965114
6abd1cb2735cd12223fcd9a8,0.42379003491490386
4772ccdef1f51a08c9b4f6b4,0.6722264478475151
d6203ff5d5c36ec288deb431,0.4370604914481357
4803ebfb44283101cbed85b6,0.49658522929365817
8443f0e5a5c6e86cbb560c8c,0.40348363501107243
bac5e66bb8b71a0d889de1f5,0.6950052304967328
a670e88e6f5d4fe60ac885e4,0.5021924244439273
4db3be1a14a42ea44bec397e,0.447078617144049
2baf24dc9ba1f95b61f523af,0.38694115187675465
de012740b0cfbcdeb9a7d6a5,0.3627107540211499
03a76eddd407cd44443f3ae2,0.46214129306495944
c4009d6bcbbdd98ea9bc526d,0.4016978917341407
04bb9cb0a38a30c603cfc9ac,0.5149716977098193
cc3ba69f3bb3dcbc405e534c,0.3568757362911405
506a102b5404946bfa2fa23e,0.4656345303502679
d687d3a53a13075b231827d9,0.4523976042655712
00ca96b951376e6d20d80285,0.4416791706348999
e4e193dfb6f6f60b283aed1d,0.36404574822589836
8387e055829c22bd9edc0daf,0.351549983980013
21814b44cf860dcf9c938399,0.4305449093864099
174b7f3db706e00a6018ecb9,0.34473370252159047
292ab1ef5dcf936e3c7139e7,0.39932795158885626
dd93611059af6899299643ea,0.38795051522371105
97e6cd6543d281b089baf676,0.5051120449562898
4e278c0b416984330c5ef0cf,0.4236421703486529
98004e1c0da08a526124a3fb,0.5975599991731594
51f23bec1dde40906ce15a19,0.40811601194773206
55d5ede64b696114547e7f02,0.38573435430229197
5d6ec865fc61135f0fda3173,0.6807755896836797
1c54761411a70ae2c44c1b2a,0.44538655402071475
815a0d0759b42da16a8460da,0.32934985774969056
e4bba1e57c6a1a540495d3f0,0.5001228388783372
cecd86a72557006833ae50c3,0.45276565791058215
4b3668ef5a9ef310098d1445,0.35812970429662894
adf24a6adc6bdaadcdfb8411,0.41213837769846956
e06172d9ea8bd8d2e13f9ad0,0.46246344066315814
ffb983cbb9691d10062bbd88,0.429163739191552
b24211087cb34a5d54f3c98f,0.34576661544858683
ef808800a3c0adb82c2ae294,0.3982817920066596
97e76ebd57cab1c3c462e820,0.7145590834413081
f921351c80412cea9abf2cb8,0.612768503803583
9a57d847416f7b6b06a4a0b7,0.4429736065256785
2fd21d5585290e7fa30e586a,0.41093312262707377
21abf5584883b05a73322383,0.41302398305844523
05cc2c81cf75a472f773a26d,0.6588610852454673
72445669bdcfa12a68f06a48,0.4080590740177964
1a6369973cd3ad92fb8c5c64,0.417889415239342
507590c1de254d4b2d7204bd,0.3840146605775652
40e2bbf145282b40e53122a4,0.4411015524287332
0a8e22fe41ac0a93a28d092e,0.493474354805857
a309ede2d59bb695adbbb36c,0.36937888148866144
0c263e5b8c4e2f619421ede4,0.34207173659562834
b3b23e724b510da55d05fd42,0.4354272857993417
2a1808f955b899e3d09e5f0c,0.6537692263075641
0219bbbe425a7ceb01879162,0.3785412089481114
a2c3315dcdcf7757505b9815,0.447104390171152
2060ae680a038fd6a86b77ed,0.34681074964127995
61096deed7174c6d5e02a8bc,0.3920184815524041
ad07a3d8225089a68af1364d,0.36601547489316133
74a18b377d736b78ea3506b8,0.4408555350865812
c3fbc492871abd9ad3a8507b,0.5609505481809551
4b025a2ed2c58b1f290f1cda,0.5811503367549339
03cdcc5b3056baa1e55bbce1,0.3356989104824979
6420cebbb00108d9880f8d6c,0.29609451430588263
7de4defb05b0b315403af110,0.44337649542054786
4ec8549f8e5c865c6c884bab,0.4658278685747345
1b0536f38afd59d4b23e082d,0.437122915396152
f565adeaeedaf099eac20ef8,0.3427686182728804
ff1bb12ffd170b7b1a6de165,0.47037860619824445
821aa0792a1db7721d4ac4b4,0.49760228037357246
aac379ad8d1a1cdd26b201cc,0.40102933511907046
ce5d390f48410f04743a53fb,0.28938880515037363
3376fc62716452363e19da9f,0.4321533397637079
e1df565e4a7c6efd2d86f7c6,0.37850006826049754
fc845440bf08552807b8e72a,0.5633963876366909
822a45bf81817fbd15020ced,0.31793435908766593
f15907eb787011afa73ff9ec,0.4978289885952785
fdc2245424571e822e68feff,0.3968645977499534
5a2aae6c7a25053157b06a44,0.5635789437383947
2f7fe0f9c75975b54a303d70,0.4766199837442701
13099ea7af7698ba256a5d23,0.4353908469311175
36fee5bc77546e44b4fdd7c9,0.34691725266845713
05c843708cb8db00d41d356c,0.4290800822603124
4ee0a06cdda27b1cc5bd2d18,0.39065119480172683
10f14fe9cc2c409e64acba8e,0.4415944601431947
22971bb58cd9540e8509b015,0.4112236604557793
89d81d6c64343745bdded446,0.3580821163631358
b060351925951a4b757e03ed,0.33729481976007175
c889b665c646186217f88a6f,0.4037398281797609
91c2fd261c4cdffd36d00c13,0.39192978861797784
6fcbe48d9f285fa25395925a,0.3214029043847803
e5a6c038d4bfc05afcee5767,0.4465424379789587
a29b8f7a2be9fd2d00ca6d96,0.5971344960081826
024a6a8212a6e0b7736c3058,0.5426453387180562
9b01c5cf5da920ce1338c289,0.4400365554055321
3fe41b042b2eac170ba126fb,0.3335980147374236
21b8bd4b1bad6b646dc2325c,0.40733388139330756
d5c50cd918aa5e115e68229b,0.6254514903808338
f715f4f4b6ff97641838b627,0.3244610936299665
b66c3932b20a579e2a5e0800,0.6336844397768958
7c52018223648c0153f0c465,0.3976989199971189
6468e9207bda22c108f7ef4f,0.4795324790061149
eb83d0971578013b3003a113,0.3372709622528526
30ee388c955a43ed5a5c78f5,0.45826117549809925
34925aa5460adc1ca0b18b61,0.41102584582409074
3e0a94c6f296d2fb8c8499bb,0.40211238709416847
e02d9f975557bb3a6dde778c,0.6060428513267249
6ad36725dc3b093b0c29a21c,0.4290374137423626
a866a0ad8ef8c6dc5828e524,0.4099850575381518
81ed9d1123801af886c2bad4,0.40902025696684197
74a35a64022dfe5520bc5c2a,0.6808576759979926
cd3fb6d0a69b4eaa143eedd2,0.43365338596198283
a09c36bc69f67b71997eaef9,0.41551311180519296
0e3201ab9bafbf928b5eb2b2,0.3950576903645986
962279bfeaba3831dff574e6,0.32638524309640643
dcaa06740b1b21b372b62d71,0.3462085902208379
8c0535994a8e6f0c623de0ad,0.33204037766548833
25bd70a8f80f5e18b75d3087,0.3293872819338795
9ab36e1ce797871cbf327d8a,0.3465508911247694
9ac96924fca1fef3de630448,0.45217015422958107
f75c496ec89769ed82a6a5cd,0.41271089678738265
6e58c1a3fc71efdb0e766777,0.32638561612444617
33e6e089f87411bf3672e0e7,0.4422560711691039
6ad8845650d3effb5e45c8b3,0.3317416362286859
df022699d858bd84a1ded5a3,0.46563597514841376
ce52b66fdeb72b8593c0771c,0.4012374439292916
55ab13a86422e3fd4bec282d,0.36888453771668034
13c0482a735864bc836ee304,0.45167274881123975
a209d2ee118f512f9c5fb354,0.31776658343876885
230b9021a7f2da80de8657f6,0.31772957239872773
1196030876ffeb559e06cd56,0.3554403166638179
0b96da5ccac6144f64861714,0.3159056307908246
3126342d2083324c39d759a5,0.3948878451231109
6649039508c04a1997443449,0.34402315942632583
e5b01f40b1092dee83b245b9,0.3309003323188668
b4e7153f8e27aef517a1d22e,0.4495259172190254
54d278c54ef340933349608c,0.4062618909559889
20d3e2867e4d324945c09384,0.48075366097402894
9cdcec7afb0aef18bebe4a61,0.590721426794928
a5873bf59737c671b9de1d11,0.5958430410176586
36eadfc05887b818664105ce,0.6808110130769879
ad78ab3cfa49b4ff6f7f27c6,0.28694010630247785
3abb8604c5e908254712e915,0.3899194276854518
3f3ead696a1427acf4227489,0.3338866227532693
7b6e3f03b601fcb93c3b17a1,0.4478834288432887
7262e089f8d45cf9f81110ad,0.37107109871721
45ed74a5fd4467fabd6251d4,0.25795352330602056
e58a41e0bcd22a16a3fc47fa,0.6313621557979904
8c59154d12d553d8a7dab407,0.3736742742195958
19072bec6cc21097c91d1a93,0.34188515364808747
82bc558e34b3814ce1c3c629,0.3692817511232715
e23484aceeda382612cd1bb3,0.5846175659812862
851cc4f4521c8924db6eb14d,0.44712031109596084
79b2ba2ed29ec4fa4a641a99,0.7240075830453502
a9501fa1b595509891e361a6,0.5975796944003643
65cf64d85f10256d3ec81cd7,0.3879882132706653
66c7b7fb1f4b5e5324b38efe,0.35392383881167916
68bffa103df6a285c7c7be48,0.26385120171745685
4e4d9dd3098a05869ec06f3c,0.612870661289935
aea551b7425c0e371587c865,0.44809423178474245
0f3751434e39e36a5988267c,0.33576500458704
45213e81122375eb8e5e1d00,0.6856712025825238
1e68f889e3808176fcfbb67b,0.4862800563308534
b0210f226a6c9a129c1bbf4e,0.4919102579527744
fab87cd2b6199d3362c97cfd,0.34497151161799894
4880392addaa86746f6495ec,0.3990465670241749
3b8bacd62be8ed6e9972ac0a,0.3677431056436898
289937234178db08e194eaeb,0.3217737328946329
3faf381fba93562cbf6f43b0,0.385424358749147
98e636fd65191f6491652547,0.427831491328563
38d8f1ed1d03b0b9e916f4b5,0.4535527318056581
965f69b6240741c49dbac33d,0.536667409686532
5e7179a6ab6077fefa3c6ad6,0.3569318104664798
ae1e96f949f9c139846b8293,0.40157703460331395
3e10e2d207f9898728bd4a26,0.35585176639885724
ab4f683353fe961a56c39aeb,0.3941566141821908
c1b3063f36f0af93879256ac,0.3923470511178591
49c2a5243e90a49af4a22cb5,0.515973415036429
e16e5286c797348647e608fa,0.29564202926104527
96aa71153df8abc6adbbba1e,0.49456305882633517
0c7b541b3d7aa34e20951de9,0.3567963062229802
a0c64930bf1b15ec8877de16,0.44697956043272613
051c3976c73f8ff1b510f5ea,0.3711289216053928
82e75653b46b6ab86258e60d,0.40995512438731346
fed78b5256dfb2ac785c6d22,0.4496117544312786
24326dfa55714625c3676a8c,0.37770185647020177
59681797dcc1176d20f70b9e,0.4538955582681067
8581cbb01ba827f2985b83c9,0.3714248526607914
187be3b4f927e0b81697feb8,0.37662897089936564
0eb0dd1646b2f53d39b1ef86,0.4468017267596031
35196c5d597887b3e8c8a214,0.42308529395333705
7b83934a4d669910f870377b,0.30336046849009995
291883ee46daddeda225f146,0.4750692040859961
f1770150cdbe22a66a6aaa01,0.37081336166997436
230a3a65b0f551787d40a2ab,0.3389076389961066
f193430d79942759ce036e05,0.4233491159058827
40ffd37111a9b72d25155419,0.3830365931468301
cba49b467d8cd0115030585a,0.43108990220648924
ae02b36bf43cf9c5111cbd1c,0.5323565360170008
160550fabb08cc99ca730b9f,0.36761408961838343
5b0c17796fd5e2e0b997bd99,0.36063928917979404
f909c5c59cc847722730d383,0.34275664188935906
efdc825b448ad5b8c32b7cad,0.3947815604176468
4e70fed46ae5a43f9cb63a6b,0.3453055718131478
deadcdd4ddd8198f451e9a63,0.4163260722502352
94fb704cbb68503483729538,0.38643562325892783
566f1fc5ec2355aef4a961c1,0.45674809019757995
a1b09b5b96f058558a0730c3,0.4701105270643688
02938eb4b332d200d200b255,0.36440009687077046
f4eb922c01a6a964c24f2970,0.3849078393087154
f73f6f893cc8380cdd793749,0.5298216305508254
e27f0ceec68062e4425ee2af,0.42565282406065214
d93fa1db6d35f557ac6cb710,0.42105162731878054
c865539433ab4156ae151010,0.41577568189302244
e3a6a21e4789c6b987c29730,0.3400773058954567
a8046eabcd32b5d3d20438d6,0.5698102017463678
85302312a5e3e1a75fa13b16,0.4867339789818626
b11e49dd4e31d35d34ae922b,0.3812019474598998
aec7739777c8e3afde9d5b1f,0.34504269225399986
2df80c83cc9246823d07d399,0.42137554435344704
