signal,intelligibility_score
1bb064a2037cca0104eeee39,0.47187449035306356
16bb28c1f5c20499601d9dae,0.375657051674067
42da53d6c129f82ae8e3c1b9,0.5243466110694494
3b23145d0d4f627dbf00e981,0.33539697084992287
26b124053c3d439e251d7f49,0.3968185225879353
f039961df44989eccc908c17,0.2996176021911155
69968bb4f7914cef26e00578,0.3902613580058077
54c197f9dc2cbc9ae9a7c22c,0.37868151126040167
2c79388e970e9795809e53b0,0.5676858237821139
76442a449d1cd0901e872e8b,0.4645632665027801
8c9509cd846c4a63858dcf3a,0.4334843910352505
b0a6d66cc004fabd4ce38a28,0.6152148166763138
082a9aa003a5df576b5c0cb5,0.398848667212697
8b172a603fc6713a025d8e94,0.3876851652545097
51a235c2920fa868311c7dd4,0.3491711281811561
c018dcfc3a977c046130febf,0.37351098344071265
c32523964837797c87d7e711,0.31192086333119406
14f29b61347d8618ae26ace2,0.43292856181147954
8d44d6463fcbfbb9d75b74a0,0.30410801468474064
069383e55fbe9ce211f9a599,0.4458947894631295
ace06cdc628c6b400cd6769e,0.3334550602154465
906f68dfbc2b30089480902a,0.4117205536887318
da7d3deb62cb6bfdaa5b4bd7,0.5080547944299912
77c280b7c164f66abd01a753,0.5170737235463074
a02cf5e1702a9af5f41fb9fe,0.42404991219994265
655dc7f0d96eea1687dcb7c7,0.4816370264256408
54d2a3c31730f5e46d468312,0.4284853505700768
dcaee1fee4b8adc281245d47,0.3675009964334647
8ada743af512f2ebf437b951,0.4713525078532138
43ebbc73e6357ed3d9bb9c5e,0.4407233949525384
ecb77b3644f0bbcd90829f96,0.5084721981948652
2650ff435a4b6ba1e52c1b0b,0.4168377277320227
8889b0b1c93af39734bbaa37,0.4113485880282
906b7e725f0d42a09584a1bf,0.4334981069071321
4b36d64282e690d53f50838f,0.37818686631888143
53f24a3cb560efa3ebae58a2,0.40687440773028605
0a8f8b1bb51580766a901167,0.6000449592631912
a9c6606128e77f182cdce84f,0.34008554517563677
b22a700736f4a1c470b05129,0.3267699193403556
c6111a416ccf0e6331586541,0.5298567887604602
d081b001f834eac98339128e,0.2827205938322452
ab46ef93a8dc588d20ffbec5,0.42835517520262706
4215d7e713527ce494ace7c0,0.43108168792313967
bc2eac76e9562d4fbb64ff0e,0.3996272054746817
ac794323a26973a4131092d0,0.44647112362881536
f0af7880019e32f7d5af799a,0.4146415565754576
68657cd81be13e6e85f62b43,0.4793338851242572
f438cdc7fe3dabd14e68cb88,0.4586929639489551
dccc2b1d2b06e271959465da,0.3223441844463307
55f91554c5cabb62b32a2d4c,0.49387140061706425
7592af3143eeceaf9eb09827,0.3585356314942443
391f4f70f29a293ea22b4d3b,0.5091133770539751
f388b27f55bf3d6a0e1e7067,0.4946972005929302
bcc8428647c895fca37c83b8,0.4772713737157295
b8f6b17c523553e1e0278362,0.5304390362760695
d2c461fc30d5e237dea749de,0.4602479314805036
9c86ce58374cccdd233072a5,0.32856479506774194
b9d5d88f7a5b72a801b1ced7,0.34684122476831386
81281275f38a6be45a9cea9c,0.34449670000381377
ab8347e3102e5e56fc7079fb,0.3942463775935722
b4e3b6a6486fd6b5e08c499a,0.41732113495660006
dd486a0978e2df2e69299eb8,0.34862733202633267
b4490dde1d890e01f2442423,0.3097279627743129
ef5a7ff5f238119ecba072e9,0.4840888393501864
9d24f4324df374bb075b2311,0.4323018412239613
13a369b0eda10dd91b64921e,0.48560514488223483
5fb5b2fed7dbb5be1948743e,0.5723334058147598
3dcbcbaa90426c33696f7849,0.5166021868534294
af68fc81ff43646b8ecdc753,0.40130502584420225
9ee7b388b77b1c0b74900dd9,0.4588879144612371
6bdc6a8813bf0c8ed714e11a,0.42731091485237127
84fb46969dc10061599be810,0.37422941466048054
0781f3ccd541af232584d019,0.43677307371809204
4bff7bda1b688eb6922e7116,0.4523185069384367
f3c6fcfabfbeaed44f84d8b8,0.2927930536992548
608eeed5a7cb494ef1a9748f,0.350869624156636
947e5bb1688c435be81229bc,0.49221021301592227
8f82719e69aab9659abb97b6,0.4008196773153949
7120e633d8e895d9a94e3cdb,0.42839894035823944
e1c6ca2333a4a3e6382109e0,0.47768704991425465
b0b832af0a91452c4dbde887,0.3767528383692613
a611959a4db36437f820eb54,0.362687581079437
7bef2d078e9421850e15c896,0.5526581742588379
ce3a75b002c1707bfa180064,0.4794153879077832
6a4938f7b799a5fdfc5b1f41,0.38805662242428807
1344684ee68f32d8c4cb99e7,0.49699891643666877
be9b1b2d51869be7b42cea90,0.4258995874771085
72cea05eb65cac56270a2254,0.3811011556916123
bb2614b9664f5b96e3f76c18,0.6602529671599747
0b68a88b27a24b63b46f1366,0.492405021505396
3d2744b784a086711061a777,0.4487424166396717
be574660a1a96608c43cdb58,0.5493493471430454
870cf65b496b4d65d8850c73,0.45313737843515417
7015a01120d22350d7230375,0.4184702283200351
b3cf2a53718a3dd21764518c,0.507950608679103
c2668bc23c7cf15267f727f8,0.409330314963596
ef23114a5ffb9a27feb03964,0.3961097442036883
5f059f6fd4b6f2a333cbc9c2,0.46554734923661356
efcb7acd9232f6bb7549b10c,0.5966681955646326
c4cc6b56327a9d1dd569425f,0.4701682797250526
1e0ac06833c99c0f85c480ae,0.4321532764226424
a25df5069cb82d64526a2320,0.44151634685574853
36f5f5c1b6e2502234f09948,0.5502180981666095
56c5e029ee00ece64e131a84,0.5961489256279715
a22fbd065a4382342d13b350,0.41776856118441846
d7aaaafc1228fadc50462497,0.28212728504267953
c4362a390fbfff72058b30c9,0.5094463424876311
d9dfb5b11017dfc148e84a9b,0.44431940858162144
6914e089a03599cddb36f733,0.5053952606865872
0339ea37492372497472c920,0.4854404340926013
e3a1ddf9aa149a9bd9afe8b3,0.5758244788289906
62d6b35ddf58fd6a4c5ebf12,0.5962199475907107
dcdc5c84fd9c91ed5b675c9e,0.5595215164821238
caa8f953ac2185459eb794e3,0.37241381828206094
aad8e30d1d400f658f088fc8,0.4032947893147392
5b7fc1e83a2daaabd9141638,0.43308361781501425
2eba87221955f28ac990508c,0.25570362858611634
7cac2061457a054b86934ec0,0.41951327290744905
b54b5c1adf50c76ac288307e,0.4354722736853979
abbadbb6eccae6ca3be0006a,0.3767204409333862
e700cb509ba5c1a265e2cd98,0.506405927418275
ba31675c19ba88edf6b70f48,0.2635976045843356
c605f19af4b25a9761b8c0a0,0.5107644495354883
7597e1555f863be4bd6737e3,0.45899513570249767
bef447026b9bfe2d961af89b,0.4335216854873298
153905c09f81f2fce326ada3,0.50839311304208
4b713d656937b1bab9095fba,0.3741337708559652
13fa908ff01c9a028336d238,0.4445494449210354
0e8073c8f585ea806d818dcf,0.3862242719004969
1c998e99db8ec2ec78535a1b,0.49057158382108174
f6ee54f020e41a11f3943abf,0.46957041181270315
eee7881009ca999a01b1108d,0.432381592717573
5daf9cee9bd78a4dc6aa8170,0.4589609267817516
f8e211511517f01277a2d1f4,0.3987852990501372
1b1d1110c1a4cb0839c82516,0.4482486092917154
b49728650546e1a4d5d51854,0.5702805495529502
c70660a19e1afc00d8b01dc8,0.3985589929131695
c3e21f4bc3815e32754aa789,0.4255753145838113
923847fda8c49c02a31c7f44,0.3082976006739665
f3d438a43ee87a8760ae1324,0.4652244924615262
c59f08852241b689eca30869,0.4382757296316291
ccae65d6d2699501cf61cdfe,0.520990919559892
4b4dcde52d7dce23483a8189,0.6188727341202178
152d7a7efa5d1e06be1bb719,0.35216667279463315
d62e6ee32345f44e6e5d50a7,0.4919288577437081
6b98d19975c99ae99c3d76d5,0.3583541887413457
0d3128575810266b5bcd3cb9,0.482897862085438
c1e47ae793cd8820ae5f77d9,0.34093536767453114
c0bf2791518dc3a01f69d9e7,0.6308749872043335
4ac0c7451f12aa2ac8a66c85,0.4428044725061848
4cfa5aee3af1c5dc7610e070,0.4501632543505206
1d4323c9bbb9d0951ca6d275,0.3870802868922704
be36aaddb05746bc19360489,0.353909328698557
d9d2a63f0e451ba88b9e69fb,0.2732072026353352
5894ea05e72409cb1f2a41ee,0.3953467228403569
6f6d7708e3fef2dd3edef58b,0.4826254628364798
d9592ef73d0e27fe0072243d,0.48513345804564345
14a779a5430d73ca70812689,0.33488833269304724
ef3d911f60615a68ce4c21ca,0.3932436250015526
fe260f7f08286457b1030604,0.3553730626267579
7c1c2189a819544773b5e358,0.3808142283943113
466faf9adfa8e0cb6d86ee72,0.3666920456391083
8a058d72f2951423d99871b1,0.47569443595206634
38eb95e1876371e8aceb800a,0.4031387408637082
480778601c9728cfdabef865,0.4972230222316794
0947e061a4a7d3b10a2177e7,0.5738392190714807
06d5c46ab907fdab00b62aa3,0.3109071093734395
5744ecac128914cc0d787288,0.3649786634342917
71befebe8d824ed02ccad0a9,0.3723562130359848
1a4530ca8cc99799517f9e94,0.3619362060925019
1b2ff886da54532e8fd1f00b,0.3904807113683476
d81c80ba34f5e05c1e248532,0.42985021891932024
9b6002ef854c541fcb00aa01,0.29879821838534526
e06f459a345d173eeaaefcd7,0.3212161346968268
8447680a5f71f16d983245f7,0.32593355335926255
bb6133d9d5744117d0e1f4a5,0.38700647984537956
9cb0352b959fc0ed2aa209cd,0.49945723830006683
8add5e3ab4183b5d1a4eeacd,0.4933913984936136
551b405d39c75b7d763cf56e,0.40140380301193457
8d1ba841b10bf21324d6530d,0.4112254461702138
1d54189daea737fb815e0f6e,0.2694040439498317
2a5694c9c0619c9b8e0a6083,0.41996755812151376
ddb1912b30a341dc5c428503,0.46875008800669965
2e26634a62467c01aea736c3,0.3588835278698156
3fb23b5c4334e84cc0449ee7,0.43202518970248527
8552531bd430708a5c6b2509,0.5171254040292164
fce88fd0a6b89f53cd1b9091,0.38067252192170054
fbd9a6f6a1c12d28047c17af,0.457591660675218
65de88e8e4fb4bf399729d3c,0.6026204691837072
293d7bea40affd966eeade77,0.5642011500930703
a0dda940abde998b0c7fa828,0.347551996483461
b2d8a5eeadc6ff466980ed5b,0.4880357577204404
fdb13265c6e4efcccd832fe6,0.44193693783680643
4436a0bd61d412a5bbbea55f,0.6149368085692941
76eadb83d285e2b0942ebb53,0.5983799362259252
76d6c4ca2da04547acf520e0,0.37922539573829217
e3592299c788af0da0a59f16,0.5229753836087516
d1fe3c0c4c02ca2c4ee10035,0.4531055434292552
3b8792cb5090c0d846bdfd09,0.5013589987868152
d10bd8c0aa583fd6343468e9,0.4252076781530256
b3fac513c5c46d6852fde9d9,0.34393624645437515
1624c0374008b5cb07cf72de,0.32531104065334654
82b6708f5ba0785e3ce95589,0.5520805319526224
8488aac229b5920660b1a8db,0.46066584484973294
4101d61e0a16ff80b586a5e3,0.45280024465189034
de1697d5ff9248eb0fb7d7cd,0.2892272398219693
807100773fcff9753fb481af,0.4106318827430893
fba4e2c134d579030e67d87a,0.27561815336861795
ce8ca054cbc849c8a4938d95,0.38883608852556284
e694df34e932385358030d33,0.34432030235964234
10ac971aef9a32f718023439,0.5197055740453151
b11ba699ad62c1c848ea1555,0.3248011436312607
fc3588cf9989c02caf159edf,0.4203205306708925
6cd3d8a8b81890dc6060e2f8,0.4606119096260094
2e421008d8fc55bf098ac136,0.34213454270620125
d49563fe3c9bc85121eaa664,0.39656678742141344
ea892c3ce67d4fd7cdb22408,0.3605316160556517
5f58af499f8c7b051f5f9e77,0.3995053215509299
4243460439a2129f83ab7980,0.41252958772378645
9bc35a43967959d5265cb8d4,0.3199042328443859
f797cbb469ea342b825a0905,0.36936763379690146
959585e655b5503400c43696,0.4077355560456398
ad2e1c24daa7a9ac6f0b8ae4,0.3929703233361231
f759baa1fc45e0581fa1277e,0.5041353619097938
bccff6378e9b6ea8e596e9fb,0.28129904409041123
e314b03655e0536e3ead4a91,0.5474930857216438
5ffa0dbc65f2c330767c09db,0.4135326272378556
82ac8210308d431aad62e0e0,0.4439501155008296
505fcb3a76447d719b79a146,0.3607280464438789
25600b1959c5df463819ac38,0.3781837255219354
ccff55124924c9f8f6686e6c,0.416155329131851
2802d2bbc586cee75f3a4d73,0.3760003214519818
00c64d923d7d97fa224f3f4d,0.48437478188888156
733f4d96582d9dfe3ea3782d,0.43447012825300335
6a7fe5e1d52bc0b7729e34c9,0.42757715582629274
45ce0bdae734a1c0fea7b967,0.3806723954604488
3192f34cd543c0b413ba2e33,0.35664613496274483
39f7d6fbbbe5217c57093a76,0.47178410352893807
68e091111ea3fadc68df2289,0.47251169353830214
fe01042a59f32010c0a68796,0.3014262203695905
149f97a78a3d6fbec0864ba1,0.5100692413952849
621df4c024373feb654a4304,0.5882680607429573
5c35a750e13494967773b9c7,0.6085016692204303
2242f586f7b82b4815d6be7c,0.3492324186253889
06e379501c0e2f968f7d6fa3,0.4316721006524376
8ca956eac50bd29f9f88de6f,0.3632537219769635
e3f30c14623f5aa826864603,0.4668137952654105
fa5adb7144653e787ca67217,0.37431770323059804
e5234a6c4341fe856f95897b,0.4657642973529776
4fbdfb52cacef817c24fa0a0,0.4821782505686465
11d2eead9156e61465c4d731,0.38746091876570304
291b80322990d371559cff56,0.3624293139118026
3542753cb386c33362bf16f0,0.4782954606089858
65dcd6c3f4bb8c5a3e79537c,0.4665282725696481
e20bfea0dcb51d4531a61b01,0.5528150760649136
8c90f2d5268e4ecb8097b8e2,0.4626565898904189
9a310ee8020c2596d24c62e9,0.37173611717613475
40c34ee223de953070dcc954,0.5390079827880615
404c0cd61a3d053753b8f939,0.4590942869045754
4a1357e9093ceb2172ec8e32,0.5750413984868293
977dea6c509401052f710f2d,0.46979521811637387
61384e682421cfa9e5fe7229,0.4080489415951768
bffa2577af50c83d5e792219,0.3361971610453653
f57e152b67222f01e5a8fdcd,0.36329696975353265
23f5696696426c5abb785de0,0.3622963700255672
cbc83e10e2150ac048781f1b,0.5907415571098491
e5d0f42ad3227954df299ba0,0.4867059490378247
53b01d0611bfa9c497029a55,0.3276639264008521
253b86c0a572562ed397e503,0.4295239780238555
afbb46c9f2823a2010f42f64,0.3955956999940315
89680201be3e02790f74d6b9,0.533325706683412
c599e430c88cbe3fc72ba925,0.4463281513926213
9f40e1019a4d44e8f307c589,0.628066716748818
4878e9d037c7740e0f8b265f,0.47289349955434345
337836f31ef7a08d4aca822b,0.3832016646063476
bde44bb4f8ada1ba46f8b709,0.4615652980820421
fc1a6b976560b9945c4d79ea,0.4973440982370437
1225d6719baaf4cb911bdcc7,0.3443774739744398
1c4ba03a39e2b19116903398,0.48686098424514895
cfe86ace18b1be5380513961,0.4454764558536789
9dc28ba710a4e275c70964bb,0.6053324665885871
d88d14534ac52a08737d72f7,0.41149888870855983
ebbfa0eb3086f04026dcbbfd,0.4417011643087839
47dda1b9f089bef89d66d9a1,0.5084168282325937
40ad3b810fc9282ed05e1c32,0.5227506650345436
d931dadf49cfd02b2ddd6f5e,0.5205171989203312
8b5000f05be2c98216f26d4b,0.43667869560518285
de47bab1ba9028648c657d1d,0.4167291782821873
4a294537c4bf842106bc4582,0.4401924461847451
537d17ae34a25ac90118c316,0.5625394484282088
3855775727fa1883fa040db9,0.44797477808294733
c3821523c5f6caffc5d385ce,0.4469329677485416
fa27ed421bdb4bf74f7ab4d0,0.5324297210120044
6c6b439b77991d3520f4a1d5,0.39732361204493877
c8da21fa273b5674abdf1c35,0.6763185136409221
b3c06114c11144e32aad1e22,0.45049185188199803
ce15fe068dc6ac1f0a8642dd,0.36801152366093987
48faedef929d2b93209e1b61,0.3954288473185581
b802541cbfa637fe256df52f,0.41113898094152324
36f3de956a05ac554dfbaace,0.42745307972069363
df6ffde826195c6653cd45ad,0.3264209778775469
6018d08ebe9cea40a5f2b766,0.5700612100470603
3884bf438b1c90cc28578bd6,0.41663000471693673
69c19d27fe82c972f09cc7e8,0.44190527647975697
a44ebad14350646ed9e4b6b7,0.3363705682507797
2b7600d37097efc821b1d78d,0.46434891208828827
51830987a335124017fc30f0,0.4637995856976305
12ccc29a5ec00e59af4a5fe9,0.3919543172854706
ab760f957dfb185ca0aaadd6,0.510519943041028
bc6da199c195c23ea778de52,0.5160349262434473
c64ac084c50aad51288c837e,0.5298368132332189
1a04c20499792ffd2fc56373,0.34928430060059795
d9ac19653aa28036e737ecd1,0.4132144576918447
d30a196602178f7885fe17c1,0.3994427147972456
03fe55c1dc0ec466af664514,0.3993973205357739
991a0abdb909613de757cad2,0.45212543052508897
87e10f4e3e5b8c7c33f7d0b9,0.5626468166642435
c05bc1c69840385cd54cae15,0.4395525822275377
755db54072ffa39a6889a8c6,0.48547064125363615
0bd0d840123c270930716dc2,0.5061378375927377
f75d719dfae3cd0f0e58d572,0.5771792811229229
1053030afc76f6800c5f3c4d,0.3216883108323056
91b7f8c19f8c6fe2b690912b,0.45491637382117084
e921a7d3fa0fb74c306a04b2,0.3782730992388865
2a99b4de9259925d96e7fd3a,0.4009398645487282
7a52881a780da9e04687d6e3,0.4102041224096666
8ee19586b061ffc68d7a2c23,0.4345696146475159
f33e5cc637bc14af76b9676a,0.29127041767844386
b560126688a4407c3f207232,0.5247136508367767
5ac717bdada93c6fd9721ec4,0.5026180737648905
64ff5cd0ad41f2afdd6bd552,0.4489872015059041
43082db29aea943be503bcbf,0.5530210755835147
2283126a9061a498992e8e39,0.4309794363075819
4cbbc45d5bbf61674adc35fc,0.4915211646940097
e91299f2552cdc35190bbcdf,0.3373492729276725
0c700509097bd417d0f1175f,0.40273134437980157
be609f309707dff9122cf095,0.4110228629534148
668cb70d63155187d7c09840,0.39597167965774044
4e19efea7bfd566b3c799b82,0.4104662646765806
17566c1d77e65ae60ca45129,0.3843733116403649
cc205d5bc2c454d392c42f58,0.3792417972641079
5718e8056d26e342f7766ad1,0.5281310105535691
974a44ea094bcf397af255de,0.3407982517097508
8933a21c9b0bb1c73dcc1ce4,0.5377255828659407
aad3446372658cb6c656621b,0.4495909052017831
c31dda15d9ffed99bd751c8f,0.46569487202550186
164b6f728ba058045eab670c,0.3547568008777229
186bacdfcdc4655fcaf5a7a9,0.49415816634766013
a5d5ded3a0518d3f18067529,0.35010283331563363
552c60607467de59f74940d0,0.3957521681669637
95640e5d93890be35f6a143f,0.32229730037639553
8bdd256155013437d915fa00,0.3611326682613051
94aaf55c839edbe6c8e99007,0.518751428272936
ce1307d91ca6c8518bf47315,0.36936696758766036
626276bea7a5af0c93d90201,0.44849118955194284
f51ac1b9295c3638537a91eb,0.38254915446387433
f783d58029b11c49c7dcb3b3,0.6037511152771882
6924f2ea843b79e6bd258f76,0.4278739224253909
7774de22ee4a949572c2734f,0.37127468249873996
e62b51a05c29b7a44346785f,0.35943728317078644
e3193915a9ca9825a9f8402c,0.4268161603068488
7b71f11996de7d83298a8138,0.4614117540299175
6a563643c7978ed55f6be07b,0.4393252354870814
3eded5c73e9eb37ef9ddea87,0.5306683816732449
b04dee0f2ceeb6db58ee8ebf,0.3788565349849583
da412610d7f981d829753c6f,0.5294542898940557
0344483f5a875aa3d882c2e9,0.6321125404615451
fd18c38b07a4d1b7a2d513d1,0.399515327337075
e64a6167918e804d719080ca,0.43447705345736404
676608ca84076d8cff05b7ce,0.4086146486486563
cc3b0cd3b6414bdfc60553e2,0.4135556853595965
3a6fd0c886251e0dcfb1281c,0.30506229882923497
620d28ed1b10568063d4ecef,0.39755099113345127
f1e6c05aaeff9d7b9b9e359a,0.3214543788132608
5d901925919581a2ab6b4a98,0.3359316520242047
89d3528c084ada5c639be123,0.30494769947320144
23d4be1c25ddafe113e68e65,0.4177969400375861
1b7099607f4c0f35a01f61ad,0.4161130254004554
03cc25b3d1c45b38a37131d4,0.41100936933596366
7bec274e019036abe3f522a7,0.360098438337196
2a8ccb7ad4841bdba9cbb179,0.5151281921066979
48edb41cff5e0a5eff33a9d4,0.3591560204817686
0dbb43f2f282f630957cb70f,0.5593418784943394
79c20a299499c58a3d6982cc,0.4691924418529796
f92d19bf106595c9399e18f8,0.601481144079704
6c5572a6cbc3885d6747b9b6,0.37313596530429183
fd7d654ceb66e6db1c9b2cf9,0.5242661582239441
9d55d96218f925e6ab25f334,0.564650381168048
9a9dee340ee1e360327caede,0.4776414881287345
b3b4e0fc52250cd242579d71,0.4011454088264994
67615f915c0f7012efc2c0c8,0.4689097709204565
ad57613c98933c403747724d,0.6782532644681876
a5d42a3912fefdacb1d64426,0.5106574360788486
7562c6d6aca67c725aa40058,0.46843854415437197
89492a8ef1fafc188bded027,0.5363913531945688
f57c8626cbbe1a702b070642,0.4325583247864265
9671f3392ff876f35b28a428,0.34375233297620444
5c32cd1b0963de9bb148ce1b,0.3579766472235646
e14442b09910220a249adf4d,0.4177814125149936
437931d29ebcbd042428098d,0.3741370192036675
30bc84b9bb35a8cb2483c65c,0.4129197261932454
50568bfa1a4c61f91e758487,0.5893247805511904
e4f101ae7b55eed0a0e6da26,0.4914291682973336
ed0891a7d7044a9cf0d34ad3,0.4553391464099103
7ebb888686260a6504674cfe,0.4795416362867587
4e41893b051237f4047b4b34,0.41824778933614126
bc3ec275f06e55331ca48217,0.37059368982754065
7e4f8599f2efb414444f4e62,0.42812122165970096
e2bc286a0290cf2d3facf702,0.3989070982044567
1b5a73633bf7181da4dd0c07,0.26312464509899974
a52415b1de5a6e6d13e9e1f9,0.41471615134353174
29a248e27a6bf54d52e7328c,0.4946650643207013
10282274c26acf76b373a70a,0.44793248314814316
bb6a04dbc7b5de07a7b4c31e,0.3475335174662864
73f043c7b53400c1f906a40d,0.3859148705783802
b79a1e92606ad3f6509b9e9f,0.3879389706075845
4c286a07cb6adc2c7f8ae420,0.38283594666593196
00f782f0bf51eb61db34fbef,0.3807898267641854
0b7bf6f8f3852acd587dd7fa,0.307140614173218
b5011ec8916d4cf2b238af28,0.341864671844558
07724298296580f85c451230,0.4440348711015021
588c392f14f4dc1b3ca8b543,0.45986295268045896
8fdf83f4436a8900d78558d0,0.7480047103081011
677b0907e0562717f1235169,0.4274220877230519
3c5bd43b63bf65cb20f2f1be,0.4067306521633198
f0fbb9602ff543c15706a85e,0.3437583247605833
982a4b22924ff3892b53e916,0.4853133828943372
fa9a06c8ea21518cd5e10367,0.3611325084379855
e44aee8eca1ba442d2ea3fcb,0.5479877135571763
057d8a08afebf98ac173daf7,0.41309932072728717
b6ba4c59c3701bc6187a781d,0.40704629076445303
2b834301621199a4f47e7cfa,0.43105126440945035
f15ce1c4ab813efe8d03da8c,0.4272652405174614
3ad027b3e45c4a139df8fe9b,0.4869917684022807
82e8b2f02f9f70847a449b0a,0.35183315450725966
d897634b9538a950ad08be59,0.49633069173285144
b82474dc02fcbed178a32bfc,0.5778143477287262
5c812d53f6c086423650ebc9,0.44894601753947616
7579dfb041aa88d2ecea060f,0.47598830341287574
b58a0c371f013830d3051ba5,0.6066718309769886
527c5cdee292be34335fa34c,0.43722655047052855
249b8d6f2a3a3d417e90f645,0.4662781265637956
857fded2dbcfde723e182999,0.38306350317647264
8ef840046fd45e84f2cc1477,0.2656212935739471
2a2d6a8dd8d88b6a7ab18067,0.3737475240573148
ed8a4298202c6d31e19df691,0.4555220766780263
aaa6b75df83df045e1629e5c,0.2801402517010462
9280eb218506e67ad20e98bc,0.43170234349335673
f0685f77bdf13d09c80167d8,0.3525140832845283
e0ad74311e8b1940d0f34b84,0.5939817661989629
4f8fec697516c93621f439a9,0.5643096218304147
25d150f468cbe7f085a4b50d,0.35071599884044524
6b93f2b1c8760c006f31f6d1,0.3768331863375912
b81ae5113a81439edd82eea3,0.34611891415787727
c4e65238707d17898ca84a0d,0.3440104579195129
46fb0bf4dc64a2699a9fab0f,0.38759193370931766
7ddda533f99daf54ba4bb206,0.5034056878459116
e0748ae33411bb4c64bfac31,0.3713494619913235
b649342ab89d05586425ef94,0.5279491953533274
e50d27328825bf9fceeceda9,0.42465533643945547
a54b780774642bf046438250,0.7192562165168196
caaca73f69067e79f1c39987,0.41130647296217104
ba39da670d86acb71c571e66,0.40006175787455234
