signal_ID,intelligibility_score
1c5e50e821f6e2c5702f80b3,0.28721263498975824
09220d6f81b3c95686dc7a3a,0.7555449168645746
bf5bd6a0fd96a5a0bf7a1d90,0.17686146949357207
cfd995389ec0f9d8196d6d1a,0.5259877924942339
156cd925737e1c400ee67633,0.6143662618748563
029ec6f392aad400c28ca6ea,0.6432814836538585
dba2c150707f5509fe9be418,0.5259877924942339
1df1225b370524fc3d5d5210,0.5476067898176549
2888b8bf6459a74fb1712583,0.7555449168645746
04debc30a634ac625fac9998,0.7555449168645746
e51577db7b72a64f7d5513b6,0.5259877924942339
774327c8370a9a1e6245d27a,0.499435034266035
d4161b017636a0098b462b91,0.7555449168645746
1cc1a4731cce66334fe33a30,0.7555449168645746
cb90114499db5c967895f57e,0.593530917380076
d7b9487afe988dd7e8de5745,0.5476067898176549
2939c120956e9fb7c7f86219,0.17686146949357207
06304d643cd8e6f803f6666a,0.7555449168645746
fa3621fc48b98567c9b99df6,0.5259877924942339
87ff5bb62d512e3fd72a994c,0.6432814836538585
06d70804722c0ef38085e272,0.5476067898176549
d0a1c774260c4362100b4601,0.6143662618748563
cf5d8c2863c37b0fe81d7731,0.6304683304713218
b848f7fee55f8ee7f27cbfb1,0.28721263498975824
b0bf147c2c6c73e8326123d0,0.7555449168645746
e57abf957ad68181f734b9b9,0.5259877924942339
af74ce7fa5d2c749fd22a137,0.5259877924942339
c07814011081ed8a16dc3dee,0.499435034266035
2c3adf9267f19066addb3c84,0.6304683304713218
f3ce9b8bb05f4b968f38f024,0.17686146949357207
0d257c10532e36390e816690,0.593530917380076
be23350683a6ec1d0bce01cc,0.6143662618748563
fb0f295ac22b416a7e3514f7,0.7555449168645746
0d4185fb0cbccbd1d9345e01,0.5476067898176549
59993c41bca84baeae14a422,0.7555449168645746
8510165dd8ea85367541327e,0.6432814836538585
6e534e0872992e02a0c7bbc1,0.7555449168645746
6eaa38044c16c5b521e7e879,0.7555449168645746
32c1d43162b3927b06b1b029,0.28721263498975824
e9f94fd5952bcdde59b7f11e,0.5476067898176549
e958cbd858035cfa0815fb9c,0.7555449168645746
162cabb56a01f40e35bebf86,0.17686146949357207
7b37cc4398f0e68443cd4a67,0.499435034266035
b66c225fff5eab57ddcda5d7,0.593530917380076
f8519f563d639487a8ede6dc,0.593530917380076
397995f48a8a9fe055c69677,0.3164363564909263
83bc3cf692cf167129806803,0.7555449168645746
2c9c502c39a308ff4193d3cd,0.17686146949357207
0d19ce5b86d64ee39dd65977,0.6432814836538585
f6eebddb9905fffdb1b7af05,0.593530917380076
0201412499e1e7212340f13f,0.3164363564909263
807c1e3d891d9cf463b423b2,0.7555449168645746
89ad7dfdadb5cb2a1b90311b,0.6432814836538585
af26de423646ff2035c45d9f,0.17686146949357207
4fcddb1f085fffac31464340,0.593530917380076
21ffc1d6315df5f96105c4de,0.593530917380076
d17cbf345ddfac26fc30c5f2,0.593530917380076
c3e806b844ab01a1970e4242,0.17686146949357207
97f7de77cf800223f6922693,0.499435034266035
8b0e3326c2bb7c75fe10a1b5,0.7555449168645746
5e3c03f3307a2601dc7ed79a,0.593530917380076
7071ae15a43ad97ced65ae1a,0.3164363564909263
0205ca67893777f194bb3da2,0.17686146949357207
5d9baf229eb5fedae7536a2d,0.17686146949357207
e9225c1e4c6246502ff8470d,0.7555449168645746
aee97bee781d08be457d65db,0.499435034266035
c7ba2c68fa5f7ad52600e1d3,0.7555449168645746
2c39302f257a58ff74296702,0.6432814836538585
ad9f62a21999b86018235743,0.593530917380076
ae75cfad7d97f3cc8ce59511,0.593530917380076
543a2b86a4bed1eb38745e17,0.5655364043215632
966b9692e0736f1aeb6cc9b1,0.21214056386193042
bdea89da62fba3b13cdfc899,0.3966678506490976
a0bb346bcee75e2e42004294,0.46609495680360036
2c183a16a702dd13d7051605,0.5259877924942339
f5f2595b5396fc01df219cf7,0.21214056386193042
0482ad6fa398c5943312d1e1,0.5259877924942339
b546ba641a6a946fb8721c85,0.3966678506490976
2b70b6db96b6b38094fbb3f5,0.5655364043215632
8874889dab825e8926410a0b,0.46609495680360036
5db24066fe0e9118d9dfbd1e,0.46609495680360036
883c1f28b8d64aa7d2c01da0,0.3966678506490976
19308480a8a54603acb6137c,0.21214056386193042
304bc8d19835072fd7328ca2,0.5259877924942339
f38b2e427f7e4982bab04935,0.5655364043215632
ceb4f8a9ce4d8d7f23362bf1,0.40591650161960785
7378c333f38fe288a30f86d9,0.36591982402982914
36d523f2774e82c379c3c707,0.3298511364673018
b93ba9c655b224d50a7c9dc5,0.28721263498975824
d4d5b69f1a5d589ed99c48ac,0.7555449168645746
73019bea4d7956ecd01079ea,0.22539659806228823
90dc2a3daa1cbe42217f6a02,0.7555449168645746
ec054438a3acd26eacd3c254,0.3375471780224049
86119723164fd03f28e569ff,0.23659397578007973
084a0a6658192f5b1167f0ca,0.7555449168645746
35e92deca01caf216e5307e2,0.7555449168645746
6faae7448b7a32f15762062d,0.23659397578007973
7c0efab977e45c9d82953ae7,0.17686146949357207
f54e2d7c815031226067662b,0.40591650161960785
639e37be971a3d74f48f1243,0.3298511364673018
ca7e0717924065623dcba048,0.7555449168645746
643c61ce3be8e153b844c1c2,0.36591982402982914
476d82a07212c17a556482a8,0.40591650161960785
7bfbcc119d77299f9fb720c7,0.7555449168645746
3695e20473a32cc67c98bd22,0.7555449168645746
926d7e2673d7a9e70fa8a3f1,0.7555449168645746
5f3163dd58a49663a38abe36,0.23659397578007973
287a95f57f834198ca894a71,0.3375471780224049
f94505076048218b5e026414,0.28721263498975824
1234220604441331998b8c44,0.22539659806228823
06004f39a042a54c08e20fdb,0.17686146949357207
c638a72d32bacfb51154971c,0.23659397578007973
e67d81c95e1896534243cd7e,0.40591650161960785
2cc004edcb87ca84df7793ac,0.23659397578007973
df7683ea93df1cf4e5a92dd4,0.23659397578007973
c333ff8c5eb5ea18c9844f4c,0.40591650161960785
f8dca9b30938b66ef811fbc0,0.28721263498975824
465a263cf86333b742334d15,0.3298511364673018
6cb249168492c6575b22a35d,0.17686146949357207
91acd16fdbbf3074409fa267,0.40591650161960785
201f18f5b58c5397da695406,0.36591982402982914
7941b8908d6df559b11d9ae8,0.7555449168645746
aca0dde9b0d9cc2addcc4e34,0.7555449168645746
fa6319877311d877e07a78e5,0.3375471780224049
c182e4fc95cb571d3beaba22,0.22539659806228823
14a6d101d74393ac30c21c59,0.7555449168645746
4e9af9564052f1dea5de588f,0.7555449168645746
9a3bfd5a3d4b406a25bbc55c,0.36591982402982914
4bc5eb1c0b52e69c6d142acd,0.36591982402982914
b0ec43c894cf1edc7765217d,0.23041922238231458
20a3af90b297630e1b889555,0.43874520952261636
a0ab4c0f5bba4504d3344be1,0.7555449168645746
77145c64b2c007ed37dd5ca3,0.4891912542085988
17e059c1a0f12ff0f746aa66,0.5259877924942339
b9b28179bd94454ce5ff5c81,0.28721263498975824
56a025174c20eb5cf7cac527,0.42310853886033417
3ac237984aca11e0a9c23342,0.36591982402982914
386b59dd190cda4c9812b2ad,0.5259877924942339
0fb904e87fee649359cb1359,0.42310853886033417
176e7479decd180db05198b6,0.7555449168645746
c715fda3dff505244ac5fad3,0.43874520952261636
205ae72fa43ad2104b2ecb2e,0.28721263498975824
213f81824b65a1bbb68e8166,0.23041922238231458
deacd521711fa512d3bdad78,0.36591982402982914
2981d85f57cf4a4500cca45b,0.4891912542085988
ddc9f7ef2fca8a3813a63d15,0.23041922238231458
83871684038e400d6abd5163,0.28721263498975824
dc596889fb26fbe346518071,0.7555449168645746
639b36c295713112c87fd0bd,0.36591982402982914
bbf19c669b09c2aafc7448d3,0.43874520952261636
b5717ae3dd50c2ba684816b2,0.5259877924942339
1901b79154bf91f393c86964,0.4891912542085988
76cf7b9b3e4886698551640a,0.36591982402982914
9c8e737b8c607a45665ea0b3,0.42310853886033417
762e9fd0dbe5c931ff550c79,0.28721263498975824
6e5b4c51c038bbd6e18f57fc,0.499435034266035
aadc4edb21ba89f0b72938d1,0.5655364043215632
49d38e329d2cdc37018cd814,0.6537180132745071
adbf4dd3417644b53e739669,0.5259877924942339
a3374c8eb7bd8efaff54b500,0.46609495680360036
62b3b467b646145e169b227f,0.2443655018842985
d0b07385506740ce6a94ccc3,0.30514535520594216
9d01dd512096c9f8612733a1,0.17686146949357207
5ab389ed7e8b6236d674eb59,0.5655364043215632
e9d4ed6bfc0c51b805cdaedf,0.5259877924942339
81d499cb14f494aa76d0c3f0,0.2443655018842985
25c5356820751c5092dcffd7,0.30514535520594216
679acd1b95fbc3138383da8a,0.28721263498975824
dbcc50aea0ead1c7aa51111f,0.6537180132745071
d87499a8f64ff082ddd68d26,0.17686146949357207
47e0fe8bec8825fed7ca38b5,0.499435034266035
8d2cec5a0a377e3cee4b4642,0.46609495680360036
2e79646327dcd9d02c339cfd,0.2443655018842985
f5f83c8654271d4f8cc62616,0.17686146949357207
46f8402dc68bc972c1b213bc,0.5655364043215632
4cb1154c56d503d5606f4697,0.499435034266035
22c71be2d410c3370219cd70,0.30514535520594216
2ad395aa5c641b995b8745a1,0.46609495680360036
6d37ed88dc3486108e9546f5,0.5259877924942339
5df1bb4a2ca46ed00250f39e,0.6537180132745071
5c8d244ae8c0fec5e7692db5,0.28721263498975824
91b162b70bbef8f6376f5fc9,0.36591982402982914
393ab4d415e9318fd37f0042,0.46609495680360036
2e69f880307314a57ce26105,0.21214056386193042
fb1d7e346c0fab8e2cc26835,0.5476067898176549
5ed8cdc889b2c845cc6e1deb,0.46609495680360036
f2ed29d1fb3694dc475d7af9,0.46609495680360036
6ef684f7a6dab61c51a7f33f,0.46609495680360036
5642240c9865e9e256228510,0.36591982402982914
f2a46bb83d2aa80ca1ab144a,0.5476067898176549
27371db34daa9b0714208f0d,0.21214056386193042
49ad5e13d4171b71e6756305,0.46609495680360036
4e4620f16edcaa5eed3ade07,0.21214056386193042
d0f684972cd028a312abb9bb,0.36591982402982914
9036908d86f61104ace01829,0.46609495680360036
439347743993a24a553d08a9,0.5476067898176549
9742c0029cb73c5b32bf2105,0.40591650161960785
870cdb302452a5afb56f02c0,0.6143662618748563
32f596db1148ffdff3d19d96,0.36591982402982914
c45a4ae91be728b9ca29fee7,0.17686146949357207
a64e3cbb4aaf1b50e686c184,0.43874520952261636
d2d8c17a5fc1ca11f8d5960e,0.7555449168645746
fdcc4dbba87fad870afd492b,0.21214056386193042
c077a60cdffe008550717171,0.28721263498975824
5c611ceba27a9a2771dee5d5,0.7555449168645746
652ceb2773017883da00ebb4,0.28721263498975824
fd762939a9786d3a15a345f3,0.43874520952261636
46d82d41b49bfa0b0d4ad78b,0.7555449168645746
011dce80c71c4a6890f5a7c3,0.40591650161960785
aac2fbd53877fdf36ddb54e3,0.17686146949357207
7667df725e54acff7508ed91,0.6143662618748563
b013b67910dae4314b4f640c,0.36591982402982914
c6c8dac4046d61ceefafb048,0.21214056386193042
4963a5d6caf4c69456b7f243,0.7555449168645746
af5476f9a42480f83c986f7d,0.7555449168645746
e29a04c4d298473e0d55d78a,0.28721263498975824
32c70bbfd59b9a8c843bbaa9,0.43874520952261636
34d23af17d63b9984b6d7b12,0.7555449168645746
25936f4ede1e79c2c03ee416,0.36591982402982914
6c444e2bd5198f53955179b2,0.40591650161960785
ec9feb2d5748f42d96abc7cf,0.21214056386193042
90b74936b88833e4cfc15dc1,0.6143662618748563
2f84378329d02fc0e56f383c,0.17686146949357207
1f179a9e9a91b59b1fbcd997,0.3375471780224049
30da7f502e5c73b4456dc394,0.5655364043215632
c9d7077486848abaae3a602a,0.6304683304713218
efa0e8c851fe66d5cc973ad2,0.6304683304713218
225991aa09d0de95cefefdbd,0.42310853886033417
f00ce9a07628c2a13d117ac8,0.36591982402982914
e41a303cc7339152d4897486,0.499435034266035
ca6e02a1bc19e9eefdd21a12,0.21214056386193042
f36dce5963aebb3a5e252bb7,0.499435034266035
706873b6b91ea3bd44c86914,0.46609495680360036
124aa9a91fe26886edc67d3f,0.6304683304713218
b0bc626f91332d5e159f1a67,0.3375471780224049
d874f1b0ff66041bdc6b9396,0.499435034266035
91224247ee73bf1131369bf8,0.499435034266035
01779ecc5bec15cd83c939fb,0.36591982402982914
c8c80e92d162b3ff6d40374e,0.5655364043215632
9966aa655c83c90b0be8ccb2,0.42310853886033417
be42e9ec8db0b49edec3b68b,0.21214056386193042
65412ebc99ebdba3864456f5,0.6304683304713218
f111f3ab8c3d24650817a5b7,0.46609495680360036
48a0c035b3cdb802e57a51e5,0.46609495680360036
7e79bebb5a9e076356c30bc3,0.6304683304713218
ca2bed91ade50f1f2e7615ae,0.499435034266035
6c486f0dbdbf6c01005b641c,0.5655364043215632
ba8fb13cf749722f9fa04cfe,0.6304683304713218
5b1dcf8d3ae610130308b34f,0.3375471780224049
c801195b9c6414265c2a36eb,0.42310853886033417
8bd4947693824fb6823b4f01,0.21214056386193042
254831290bf563eb65066279,0.36591982402982914
7f93ff8ee3ac7460ca62a172,0.499435034266035
11ec455ed32c0fc1525ecf05,0.7555449168645746
b450641d38b5a96e2727ee28,0.5655364043215632
b17620543d3fcbfe1889567e,0.25443894913751164
b4ee6610af9f20395bf9f785,0.20789708915527222
c6137e954b7ecfd277cd51cc,0.499435034266035
53b96930da37c6c42fb59761,0.17686146949357207
ec0c884f33b3b15d301c6061,0.28721263498975824
5a8ec1b3c23eb52ca6bc9d7b,0.25443894913751164
a849ba38a2e8253498b5d4a6,0.5259877924942339
311eb5b6c501a2c4269f3b52,0.7555449168645746
741450d5fd842b27e4f4570f,0.25443894913751164
0dbff48ddc8e61d306bf7912,0.25443894913751164
71f75b85c082b23abdef843b,0.17686146949357207
b001a5237a970b4c857e136d,0.28721263498975824
79562e1561191073355b6a26,0.5655364043215632
5b1c47aba4f0daad251e43b4,0.499435034266035
3902308367147e1491e82306,0.20789708915527222
86df1696676dd6c560d36741,0.5259877924942339
f3d3761e9a4be5cf80a4e51b,0.499435034266035
4a4bba2b5a90df03340fdca9,0.5259877924942339
adcce27fd2db807c726cf994,0.7555449168645746
7609027b96a4bed9d0cd736b,0.5655364043215632
11285cbc5a4212cd4292e4da,0.20789708915527222
eeb9223d010483167a40cecf,0.17686146949357207
30b779bdb9e40d594f553883,0.25443894913751164
b9ceed669c31ef5323571d77,0.25443894913751164
00bd63befd0c2cf55fecbd01,0.28721263498975824
4e5c33862bb031ac8c65c7df,0.3164363564909263
c6e37d66cf0b7a6c9d749e75,0.17686146949357207
b19bc9317bcfed65ed5de4bb,0.46609495680360036
b60079213447dab82288b8d3,0.42310853886033417
551d02246aa19ea78a41aab7,0.2680014293428188
b30e17c9fefdef15a2cc8d8a,0.7555449168645746
175ea7c8a56a396782627bc1,0.593530917380076
c80f42fb46e462351b84e4f3,0.6432814836538585
3d8734a31f36062e94ce4b94,0.40591650161960785
d595ce8de5fffea0745a34fa,0.30014673876456294
37f6b4ed2abd5f3e9899698c,0.2680014293428188
aeddd176d903434880365c2d,0.30014673876456294
821f1bfebaae2fe0cff4fd77,0.6432814836538585
bd35098c408b339a67a92b97,0.3164363564909263
5303e70b33dc774f79205f61,0.17686146949357207
45577ebcb870a55cfe1fd1eb,0.593530917380076
dd5aa66bf3d4793aa5bade28,0.40591650161960785
2a7d90db0bd848584043beb3,0.42310853886033417
f04bb83a9ac6e4f0b7e7efff,0.7555449168645746
0f2b1b1a0aac577e3110d380,0.46609495680360036
3a3e4646c20e40b2b62af533,0.593530917380076
f27d902a27f312d1f4ff31a3,0.17686146949357207
544f37cd26089b2e12aa987d,0.7555449168645746
16495fd8b41889bd97fbae1a,0.6432814836538585
d8a680fce0654c2933193d07,0.30014673876456294
df49489032aba4006af3f138,0.40591650161960785
