signal_ID,intelligibility_score
a64d4113468855bd15f70d16,0.3355487177601941
7253b96c3236af5867f5980a,0.38988529282343554
7090f27538cef83d0e073b76,0.46101903797986554
8df6136ed4fd33771cf26205,0.3896971042675572
eb0a454e2f81a918902ec8b6,0.3911644137396063
48cc7fa1e7b72963a43caabf,0.39269069552902924
0e947e60750cb377dc6a7780,0.49332461106756964
5a61d6b195b7894cabf2005f,0.371723596362667
58f8fb1bd72ea866b69fc20f,0.4725466431944432
6eca6856a3d488dd1ba7625d,0.4081403105899529
769fdbab03f640bb04f9baff,0.38300558398527373
47ab392bbbe73c87627abb5b,0.43664044931088747
918e989828e9173348d712ee,0.36949679504930666
440e71a59c558a99469f38b3,0.3266360234326797
e78c9a7a111b79eb34662c2d,0.3851913373715366
e0fcc2e69893d04370cadcd9,0.37861108652989456
68a1918781a3894dc2b00ce8,0.47435881527687435
eba67c42ed61380136d82a3a,0.5019548184472824
148133b7eecef2eecffc4799,0.31744784607980264
bf54e742997b70d8c40f51ca,0.3668748261085918
12af34c2bb9f504ce93a850e,0.39779530129689156
278231192ccc0b66774a8637,0.3979462865177101
c66c9f875760b1dcb0960edf,0.401410980089999
c65e4791ac98783c679bb8b1,0.4414076442616087
f771e545d9294ed64af408c8,0.3935903428886606
f47bbb1f66c1415fe69dab61,0.3627177068909562
886ae67baf1794926c66dae8,0.34282511257573406
c06ddba90a6f952b52e50138,0.45253372718499457
3d100129795fa5524ce3b65e,0.40041232758532636
9c91fcf7758fbf79522d90a5,0.47695954939611573
cbec75dc6e3752c9e2e34bef,0.4235136559507984
eefaa3ab6827a5adb315df87,0.38925593495750627
c30b901092248bc6906c17b7,0.427398787979735
aeb1ad98386d71e6db4b8129,0.5034987456692295
a3275271e3df6084a762fcf0,0.4805000115260557
558e18e3a3241143e0d4d650,0.42283675127364634
da6c3f0c62fba94dbb752a4d,0.3497658833219859
454fea627ad84956d8c1ae61,0.44922399375938404
78efb747fb54f8a626dd4d84,0.4269316737337706
aaf2c612cb68642efa4289a9,0.3655354965326288
52a634dfb43a96998294ab65,0.4196089241027503
e5daf80b17c3704b9f001945,0.41959731209918405
32c4f6b65120e449815e15e7,0.5131579616086913
dbf72c5a910c12d897a32e41,0.40511980516861396
e05dc8ba6a31805af828a8ac,0.37989797506107403
5a8e46fb8fedb9f0380c2669,0.3409321696714794
9d2fc5e4305829596cc2e438,0.4117477645550194
5cce534c9bb4f8fd6b7b893f,0.5077330912282347
3845f846affeba7f233b3cba,0.3836750839384323
eded6c4c62c7cee0eff9d5e6,0.43797628700379543
4277c59a450544284dd88a6c,0.3900033438642965
3ebc3c5c7da93d7d6f136911,0.46096988040808756
6a143e15ac868db59cbc471c,0.4794810689667014
c55d30f9d94883cc84fe1085,0.3583905947848859
ad3d8d40f47b7652c52c429d,0.47606459424073116
de3257fbd48bb06ecec01c3f,0.4088218419058895
1298a3bd86cbaae7fd116631,0.4673317144736334
20188397edf47edd45eac2d6,0.4144958885735156
3e122f91e9cbbe81c0de394a,0.482259166709642
43ebf2f77e73b00b965038f2,0.40259321360484657
d21088c5deb01b3937fbae40,0.5101882933685644
d71af8607a921d8f9063d51d,0.6037383827890664
a0a51a3fd86207806f0d369c,0.3170627516621935
381e7b40d12fe0f903084936,0.6265530242487889
b140035826c36bafb6a692aa,0.6066691506384154
d8e5c7377aef683d21069ebc,0.3706650341105475
4a0ea920262856937fc8abd5,0.36896116479233493
668022ed95bd3301650af0fe,0.5335326396653636
23138090f018b8efabf3d34a,0.4796432517128566
bd19318eb3345bd7bc35147d,0.4898607531861252
cf19b937f260a2217f247726,0.49927174369106214
699759f01eeaa4d29289769f,0.384630198278999
15ecf191ca865e028a214ea9,0.4282736285208483
5c9a976914d09bb4cfa7a753,0.5337143289799487
634dbb34b86993a9f23de2e1,0.3600390727302571
4a18e04faed1fabb4f173f50,0.32106102376004997
34929926fce4b75d199ed172,0.4982125897519258
3566fc38c2b7de55dda2694e,0.48721845412674003
bda8880dd38703d7636b0d35,0.6138364222568751
196efb924419f2a108d00e4c,0.4804828609609655
3af14c14dc0978cc87236cf7,0.6642773447050746
22c069f56df48764005839d5,0.6335716284970662
0fcaae52291c6b452fc9aab9,0.45344135828301696
4ce25fdb7c8857563c62bd6b,0.5138848811020674
a3b78d7d2a94d61836b0ed9e,0.5959910833645714
480854fa6e19254c1cdfbeca,0.4066387525655417
60ea7ee34bad41f1cb6c06b8,0.41663970296794994
0fec7055fb3acfd0333172ee,0.4919298537679913
69ba7099f8d69587e5f0f9a8,0.41007172429194144
85cfaeea2bc7e759bfb3401d,0.4984218335982643
69ba6356a72481b60b741d75,0.6167978423157483
439f377c5730b261e50986b1,0.5855100517585393
72c845689517dfeceff813e6,0.4627177715542756
8628a83658e553785669f9fb,0.37774345762035066
836b8ffc42cfd1b44fc5f2d3,0.36313444281151996
44140dd548cf99a06f3760b2,0.4624127613587988
98361900025af1e8f9cabf82,0.6857855756530573
e56bcbf73ac926fc50f634f8,0.4756841461071041
be2dadd90d77266b4c687e6e,0.5105218389588986
d76e76f70015acc836f810e4,0.5537607075252232
86ae26307d103d02e7f43374,0.32390128860811385
2573db2badff1f85ff90353f,0.3769024092662264
e27139a212fd085938642b9b,0.5760386342404875
3618173b14453875ad4e835a,0.4471621891289983
f0724d953991039d1719fa52,0.5501618079029957
930b1cd66108d3b9916ff69b,0.4648868393593049
1955c093f35379274b993f92,0.43500408578718885
9a7307ecf1e52a7ab829ecb1,0.45475808804083384
ce17b6b998b4ab28dc0d78ef,0.3862718237974102
200eb582c10be606ca974f10,0.478520895391026
76af6c92a8b9b97876c68199,0.43555191343791455
948df368ecd2c56cfd040ddd,0.47133051842704154
606712b2591935062176077c,0.4025066283661057
58f2bc328c74feb558672d70,0.46756815683496
ae34facca35c3bb972593d73,0.46010294120987033
220d609465fbbaf33ec3c90e,0.43766772917413427
13750d0137d1922d46b1115c,0.43320290164265635
62ee715aa90f4bd0e526ade7,0.4811475039068241
625fef26177130ce36b3091c,0.40452959833139246
05e7a5595e36b6b6b1a2fc0b,0.5272934912446489
0d5f9417d52a0173284a4afc,0.5836541019509107
848eebe031225fa98d07c130,0.4002113058845958
34ce373fb7035f31d87cc70a,0.536716377344097
5d9c52c4f6a95bf815bf9f9d,0.4236290025067512
aaa6028b21666bd2852860d1,0.5814495685823808
dc38b97aea0c3e107db17a2e,0.4715562392075614
af48e93d9f636f2127e403d5,0.4843652040203031
eb52ec7f9a575e8487224b3a,0.4264943598521032
9e199f1dc4c7bab7e40b58ef,0.4682184964097374
416aca7199b561f0b928dd2a,0.39833905792484253
f0a1ad503f20393c83e58d3a,0.45933616620980583
9d278dca79e6d94840318f0f,0.5945696156920282
b845b1585e464c3133562663,0.36787577676928046
0cd182599e709e92d564cbed,0.47165201944432894
4467dbb438cafd796d47c782,0.3977971427781429
4f310e25e331034a09dd8b85,0.4202195734534811
ff0fa5849212aff1f7634785,0.30699577550328144
65464fb74b50614d0a0a91db,0.39047877382045126
f3a9e468dfeabf2637f1de45,0.44307287968071807
4b20b038454ed66190415090,0.37857366560632455
56bb03c5ab676e02cfb53296,0.4001267494009067
331a3f3648e79f02ffeac8da,0.3956654507358928
1221e08b0861666c281b9a7b,0.38507653305057926
e558f6feadc490a4cfabb60e,0.3719147037184462
53c9affe312538e3d1053856,0.44944615455070464
06957dbcee3208b0e7d1b919,0.40575529292382606
e679f1e2fa158b4dd1d4c30c,0.38377892113781736
2e9d89b3d46e66719ccf0d30,0.3214000914187659
ddd796295599c7c33d3c7bfc,0.5078161727889233
9837ed31e3e40546f4e26dfe,0.38675033481784826
bd2f3d767ccd61c0b1b3aa60,0.5181018264370162
800184203df11d845faf753d,0.36560792365848593
786ef222c93181cb77200d95,0.4137100737151643
bdbcdc16fe3c87c9f0c322c8,0.41866805127076073
428f0844b9123fb5612bf9e7,0.40224403519849306
f231ab0024fa0fdd8adaffbc,0.48606259740302954
4cce0cbf0b813bd33e4e684b,0.4938525062507338
359d6fe1aec5e75f7be2c2ab,0.41034941589398743
1e7cffb7bbb8c72646c5a2a2,0.38064286858595875
58485e4f70961c07fb6e1fef,0.3358096047917973
bdb5e6ee9b8fadba82b5c4b2,0.3844969906901918
a1981ab7835d19a8a6fc85d3,0.34837374192967663
cf5b032485382b0e3a512052,0.45548083039385684
80ba124a6b16d373fe4b38ba,0.5218870127047334
03622d18ab7787dfd7c3c629,0.439046921041667
c29be37011b2d58acac8d44b,0.38249625082840427
e2b7f913196a888762e3f01b,0.3809055098245615
67cf28d9496bf635592a8891,0.44546579845818074
bd7635c52642e8fb6482c038,0.30140306875181383
021ed8e9c68be5ef0de420f7,0.4261244273170116
8e4517e4bb82f4760af0bc1d,0.5021607449719765
a3249bf9afabdfe35ddc9ba7,0.49653764717606735
1a9306d20fb744780b04ca80,0.32695571152433417
29bd082d36ba6f928d3d0bc0,0.45599204201115356
45d1ae259a2b9c87ffc15ed0,0.37489117703370883
34248b003ba1cfd3b4e84749,0.40755183824896446
b30db97bb2b0e015a9d706f3,0.4337063755863615
ed9064631a4c8301ced69701,0.34928127760286626
c0fb367a8074636ddeee5ac2,0.4257499663236446
e166ececec0ae0812b3b560a,0.45501159963721216
818a44c6166f92cb54d5340b,0.47639109588739614
6f5fa01db0662a90d62d7686,0.3899688648106025
549551f22d20f4e42fbf9ca4,0.3134552750064798
3ab6ebe906150fcb15d6f76a,0.44802852455919084
91fc018f8874058c8216431f,0.353934233214801
55bd42da64b5e32d02aa5b36,0.4825880830492283
b81f0a970d4f639e2fde98f4,0.4550472367037272
193a42d31762786e8061e745,0.442447147019568
6e149e0794179dbe3035bc05,0.4172943830850572
26ea776b6d7f200f169f3e0e,0.4095488959150801
14df0fca229fb9d3aabed097,0.41596409825775554
eb8547ba88b563eb876f3bbc,0.48105158020213573
e1b864cdbfda8a6cf03b2bae,0.38531721211672665
073fa5c0744beb490262dffb,0.47947679205103433
4205e8f9a0d0b620fe2131e7,0.4503687209915812
1e9cef9bff542b23fe34c9ca,0.4995964109054192
1c5e50e821f6e2c5702f80b3,0.5203647803339408
09220d6f81b3c95686dc7a3a,0.5488803983433848
bf5bd6a0fd96a5a0bf7a1d90,0.38384684386452983
cfd995389ec0f9d8196d6d1a,0.4402155144897841
156cd925737e1c400ee67633,0.4770374506381889
029ec6f392aad400c28ca6ea,0.44513727348019155
dba2c150707f5509fe9be418,0.46242854638739955
1df1225b370524fc3d5d5210,0.5847917074414515
2888b8bf6459a74fb1712583,0.4377348203810404
04debc30a634ac625fac9998,0.6111534309889868
e51577db7b72a64f7d5513b6,0.4343847592128607
774327c8370a9a1e6245d27a,0.4842594881277439
d4161b017636a0098b462b91,0.6248112554795741
1cc1a4731cce66334fe33a30,0.45431109966361893
cb90114499db5c967895f57e,0.4634819616290362
d7b9487afe988dd7e8de5745,0.39758864557502893
2939c120956e9fb7c7f86219,0.3638921311963246
06304d643cd8e6f803f6666a,0.4232682809387433
fa3621fc48b98567c9b99df6,0.42828619268936335
87ff5bb62d512e3fd72a994c,0.43866568783305093
06d70804722c0ef38085e272,0.5608741091797318
d0a1c774260c4362100b4601,0.44850394331437615
cf5d8c2863c37b0fe81d7731,0.5126033967105763
b848f7fee55f8ee7f27cbfb1,0.5152130959082339
b0bf147c2c6c73e8326123d0,0.48106761201648807
e57abf957ad68181f734b9b9,0.4457188851444774
af74ce7fa5d2c749fd22a137,0.4785391599184605
c07814011081ed8a16dc3dee,0.456090524211164
2c3adf9267f19066addb3c84,0.5092076362629423
f3ce9b8bb05f4b968f38f024,0.35696198913522675
0d257c10532e36390e816690,0.4592598489489525
be23350683a6ec1d0bce01cc,0.4617399665091679
fb0f295ac22b416a7e3514f7,0.5057307401731503
0d4185fb0cbccbd1d9345e01,0.37138165612638313
59993c41bca84baeae14a422,0.6639470505456958
8510165dd8ea85367541327e,0.4423136229849496
6e534e0872992e02a0c7bbc1,0.40399014037541764
6eaa38044c16c5b521e7e879,0.4905766309055321
32c1d43162b3927b06b1b029,0.5105828937860932
e9f94fd5952bcdde59b7f11e,0.5657363401167069
e958cbd858035cfa0815fb9c,0.5468826781059546
162cabb56a01f40e35bebf86,0.36176784517945665
7b37cc4398f0e68443cd4a67,0.4398749588975081
b66c225fff5eab57ddcda5d7,0.48380541369789015
f8519f563d639487a8ede6dc,0.4260772887635419
397995f48a8a9fe055c69677,0.3520697505668673
83bc3cf692cf167129806803,0.5902164844069232
2c9c502c39a308ff4193d3cd,0.32474575529986704
0d19ce5b86d64ee39dd65977,0.4182027372907161
f6eebddb9905fffdb1b7af05,0.4243652745444441
0201412499e1e7212340f13f,0.34255940380407884
807c1e3d891d9cf463b423b2,0.6598054748247818
89ad7dfdadb5cb2a1b90311b,0.43399549509876656
af26de423646ff2035c45d9f,0.3478972268460641
4fcddb1f085fffac31464340,0.43304618213681956
21ffc1d6315df5f96105c4de,0.504909155612511
d17cbf345ddfac26fc30c5f2,0.3980001521063226
c3e806b844ab01a1970e4242,0.3119400872529048
97f7de77cf800223f6922693,0.41580482672794783
8b0e3326c2bb7c75fe10a1b5,0.475351646737908
5e3c03f3307a2601dc7ed79a,0.5051346607712061
7071ae15a43ad97ced65ae1a,0.33567721496003744
0205ca67893777f194bb3da2,0.31579797193884895
5d9baf229eb5fedae7536a2d,0.36156994129206327
e9225c1e4c6246502ff8470d,0.6446463806256575
aee97bee781d08be457d65db,0.43159863228031464
c7ba2c68fa5f7ad52600e1d3,0.5145762492389648
2c39302f257a58ff74296702,0.4364458815510442
ad9f62a21999b86018235743,0.49593215940027613
ae75cfad7d97f3cc8ce59511,0.42004913954104006
543a2b86a4bed1eb38745e17,0.42472300042440037
966b9692e0736f1aeb6cc9b1,0.5922474799490326
bdea89da62fba3b13cdfc899,0.49291602389880285
a0bb346bcee75e2e42004294,0.489192734834759
2c183a16a702dd13d7051605,0.39596527044916413
f5f2595b5396fc01df219cf7,0.5527513502566785
0482ad6fa398c5943312d1e1,0.36978387201080437
b546ba641a6a946fb8721c85,0.5944635483888652
2b70b6db96b6b38094fbb3f5,0.4308829099294315
8874889dab825e8926410a0b,0.46822104987260527
5db24066fe0e9118d9dfbd1e,0.4579903908779389
883c1f28b8d64aa7d2c01da0,0.5349847951785194
19308480a8a54603acb6137c,0.4707578445098519
304bc8d19835072fd7328ca2,0.3862391037619476
f38b2e427f7e4982bab04935,0.4195324999375056
ceb4f8a9ce4d8d7f23362bf1,0.47295364882777907
7378c333f38fe288a30f86d9,0.5130815342215546
36d523f2774e82c379c3c707,0.35225714590938295
b93ba9c655b224d50a7c9dc5,0.3760961489551356
d4d5b69f1a5d589ed99c48ac,0.4535535791600056
73019bea4d7956ecd01079ea,0.43863315513706763
90dc2a3daa1cbe42217f6a02,0.3084712297856581
ec054438a3acd26eacd3c254,0.3290471918752163
86119723164fd03f28e569ff,0.46207245263129776
084a0a6658192f5b1167f0ca,0.41314320666812127
35e92deca01caf216e5307e2,0.47391563702803474
6faae7448b7a32f15762062d,0.3126654691879097
7c0efab977e45c9d82953ae7,0.4620891767648774
f54e2d7c815031226067662b,0.49157005821586247
639e37be971a3d74f48f1243,0.3467171108460204
ca7e0717924065623dcba048,0.4576551568350047
643c61ce3be8e153b844c1c2,0.5004350100384863
476d82a07212c17a556482a8,0.4779332429011634
7bfbcc119d77299f9fb720c7,0.29727312764773994
3695e20473a32cc67c98bd22,0.4930993619187967
926d7e2673d7a9e70fa8a3f1,0.39457513695263696
5f3163dd58a49663a38abe36,0.39875888256723657
287a95f57f834198ca894a71,0.3241656667248145
f94505076048218b5e026414,0.3725756335049698
1234220604441331998b8c44,0.4353579297677446
06004f39a042a54c08e20fdb,0.4679625562729316
c638a72d32bacfb51154971c,0.32464310279168906
e67d81c95e1896534243cd7e,0.46906540483871473
2cc004edcb87ca84df7793ac,0.42720087194779643
df7683ea93df1cf4e5a92dd4,0.31049319720086554
c333ff8c5eb5ea18c9844f4c,0.5165415262893602
f8dca9b30938b66ef811fbc0,0.38167150953867623
465a263cf86333b742334d15,0.35701215703925565
6cb249168492c6575b22a35d,0.4767969121376065
91acd16fdbbf3074409fa267,0.44233299204349014
201f18f5b58c5397da695406,0.47668620433143816
7941b8908d6df559b11d9ae8,0.3166699698435237
aca0dde9b0d9cc2addcc4e34,0.4663023535983675
fa6319877311d877e07a78e5,0.32845455848502675
c182e4fc95cb571d3beaba22,0.41419752040671076
14a6d101d74393ac30c21c59,0.5026127058023946
4e9af9564052f1dea5de588f,0.5025148157640695
9a3bfd5a3d4b406a25bbc55c,0.4322573103628601
4bc5eb1c0b52e69c6d142acd,0.5875331447188523
b0ec43c894cf1edc7765217d,0.43880597454629583
20a3af90b297630e1b889555,0.5049773417414002
a0ab4c0f5bba4504d3344be1,0.4298873547614905
77145c64b2c007ed37dd5ca3,0.4210169662136781
17e059c1a0f12ff0f746aa66,0.481259689777995
b9b28179bd94454ce5ff5c81,0.47108963165493806
56a025174c20eb5cf7cac527,0.572785196700845
3ac237984aca11e0a9c23342,0.4419715928316041
386b59dd190cda4c9812b2ad,0.5248470374799553
0fb904e87fee649359cb1359,0.5766467505119198
176e7479decd180db05198b6,0.41625494869010216
c715fda3dff505244ac5fad3,0.48642632635523625
205ae72fa43ad2104b2ecb2e,0.47392620026044985
213f81824b65a1bbb68e8166,0.4365820415102485
deacd521711fa512d3bdad78,0.6297129119419177
2981d85f57cf4a4500cca45b,0.4574151001467802
ddc9f7ef2fca8a3813a63d15,0.440971917431371
83871684038e400d6abd5163,0.47397712221021665
dc596889fb26fbe346518071,0.3871830560449731
639b36c295713112c87fd0bd,0.4390852008515859
bbf19c669b09c2aafc7448d3,0.45147640485857193
b5717ae3dd50c2ba684816b2,0.47458584729826075
1901b79154bf91f393c86964,0.4443049045440669
76cf7b9b3e4886698551640a,0.5847961415823558
9c8e737b8c607a45665ea0b3,0.5305434219280971
762e9fd0dbe5c931ff550c79,0.36325996905535735
6e5b4c51c038bbd6e18f57fc,0.30431671471802024
aadc4edb21ba89f0b72938d1,0.541201968158292
49d38e329d2cdc37018cd814,0.4574794602319126
adbf4dd3417644b53e739669,0.5712234721291862
a3374c8eb7bd8efaff54b500,0.38519458162308917
62b3b467b646145e169b227f,0.2883450224674748
d0b07385506740ce6a94ccc3,0.37487548018306227
9d01dd512096c9f8612733a1,0.35618187204050294
5ab389ed7e8b6236d674eb59,0.4835105882497353
e9d4ed6bfc0c51b805cdaedf,0.55459245204534
81d499cb14f494aa76d0c3f0,0.29064355373001916
25c5356820751c5092dcffd7,0.3878040406495818
679acd1b95fbc3138383da8a,0.39538149494421293
dbcc50aea0ead1c7aa51111f,0.43437136706369606
d87499a8f64ff082ddd68d26,0.3623324955078184
47e0fe8bec8825fed7ca38b5,0.3232099871489105
8d2cec5a0a377e3cee4b4642,0.36368040045883304
2e79646327dcd9d02c339cfd,0.29041914125496043
f5f83c8654271d4f8cc62616,0.36867616424860966
46f8402dc68bc972c1b213bc,0.5152634300904702
4cb1154c56d503d5606f4697,0.33224168693311923
22c71be2d410c3370219cd70,0.35664166233924
2ad395aa5c641b995b8745a1,0.39337088013305577
6d37ed88dc3486108e9546f5,0.5708779223867164
5df1bb4a2ca46ed00250f39e,0.452761257237669
5c8d244ae8c0fec5e7692db5,0.3917705629873468
91b162b70bbef8f6376f5fc9,0.5665797949747584
393ab4d415e9318fd37f0042,0.25825244506648787
2e69f880307314a57ce26105,0.3283121480655588
fb1d7e346c0fab8e2cc26835,0.4122702347893321
5ed8cdc889b2c845cc6e1deb,0.33895024770838056
f2ed29d1fb3694dc475d7af9,0.34250297885147446
6ef684f7a6dab61c51a7f33f,0.2782834900639272
5642240c9865e9e256228510,0.57343871047723
f2a46bb83d2aa80ca1ab144a,0.43103680312564163
27371db34daa9b0714208f0d,0.3351572608594225
49ad5e13d4171b71e6756305,0.26635902986432375
4e4620f16edcaa5eed3ade07,0.353703552990732
d0f684972cd028a312abb9bb,0.5413970787774003
9036908d86f61104ace01829,0.362516986314092
439347743993a24a553d08a9,0.40928969106378377
9742c0029cb73c5b32bf2105,0.37841832214534055
870cdb302452a5afb56f02c0,0.39318568384877545
32f596db1148ffdff3d19d96,0.4148247388429627
c45a4ae91be728b9ca29fee7,0.3737349966755637
a64e3cbb4aaf1b50e686c184,0.5847275591608572
d2d8c17a5fc1ca11f8d5960e,0.5318949693558792
fdcc4dbba87fad870afd492b,0.484776229875966
c077a60cdffe008550717171,0.30426667143566416
5c611ceba27a9a2771dee5d5,0.4837330501450751
652ceb2773017883da00ebb4,0.32127298909266827
fd762939a9786d3a15a345f3,0.5233039282437388
46d82d41b49bfa0b0d4ad78b,0.46351602419182275
011dce80c71c4a6890f5a7c3,0.3756050782337823
aac2fbd53877fdf36ddb54e3,0.36680852837288824
7667df725e54acff7508ed91,0.3855328551048165
b013b67910dae4314b4f640c,0.4088898206973093
c6c8dac4046d61ceefafb048,0.4569748515551441
4963a5d6caf4c69456b7f243,0.47508754343884724
af5476f9a42480f83c986f7d,0.5118017337311488
e29a04c4d298473e0d55d78a,0.3301287434842215
32c70bbfd59b9a8c843bbaa9,0.5193882477441476
34d23af17d63b9984b6d7b12,0.481730029151618
25936f4ede1e79c2c03ee416,0.41202644040005715
6c444e2bd5198f53955179b2,0.3675654582982645
ec9feb2d5748f42d96abc7cf,0.4780925333505104
90b74936b88833e4cfc15dc1,0.39054231514646315
2f84378329d02fc0e56f383c,0.3640362987206502
1f179a9e9a91b59b1fbcd997,0.4470342054046191
30da7f502e5c73b4456dc394,0.36742985776914133
c9d7077486848abaae3a602a,0.5116969262370316
efa0e8c851fe66d5cc973ad2,0.4669025369913626
225991aa09d0de95cefefdbd,0.399893518592864
f00ce9a07628c2a13d117ac8,0.4398918181045169
e41a303cc7339152d4897486,0.4597001697342798
ca6e02a1bc19e9eefdd21a12,0.45905802922343864
f36dce5963aebb3a5e252bb7,0.32153636368724753
706873b6b91ea3bd44c86914,0.5269000417019057
124aa9a91fe26886edc67d3f,0.4953460818155626
b0bc626f91332d5e159f1a67,0.42665057122813566
d874f1b0ff66041bdc6b9396,0.5099417981179544
91224247ee73bf1131369bf8,0.3042047854895668
01779ecc5bec15cd83c939fb,0.4556752300665269
c8c80e92d162b3ff6d40374e,0.3515402750577949
9966aa655c83c90b0be8ccb2,0.40884227541111007
be42e9ec8db0b49edec3b68b,0.4680262550466537
65412ebc99ebdba3864456f5,0.4613065418862631
f111f3ab8c3d24650817a5b7,0.5292040445937104
48a0c035b3cdb802e57a51e5,0.5302789687128557
7e79bebb5a9e076356c30bc3,0.5344541178314898
ca2bed91ade50f1f2e7615ae,0.489711685641473
6c486f0dbdbf6c01005b641c,0.36824341822157414
ba8fb13cf749722f9fa04cfe,0.5377353939805625
5b1dcf8d3ae610130308b34f,0.4411100874586424
c801195b9c6414265c2a36eb,0.4088149219321779
8bd4947693824fb6823b4f01,0.449908186790438
254831290bf563eb65066279,0.468824137448382
7f93ff8ee3ac7460ca62a172,0.30043181453946194
11ec455ed32c0fc1525ecf05,0.44614832234362084
b450641d38b5a96e2727ee28,0.4081982933172802
b17620543d3fcbfe1889567e,0.5594579031506866
b4ee6610af9f20395bf9f785,0.5430203011725829
c6137e954b7ecfd277cd51cc,0.45992882871647994
53b96930da37c6c42fb59761,0.349925909804034
ec0c884f33b3b15d301c6061,0.38426738092582813
5a8ec1b3c23eb52ca6bc9d7b,0.6319238631706589
a849ba38a2e8253498b5d4a6,0.649861421454185
311eb5b6c501a2c4269f3b52,0.42613183343423866
741450d5fd842b27e4f4570f,0.5913713029037444
0dbff48ddc8e61d306bf7912,0.542935693093388
71f75b85c082b23abdef843b,0.35187999684607946
b001a5237a970b4c857e136d,0.3879196992864564
79562e1561191073355b6a26,0.38782336234319037
5b1c47aba4f0daad251e43b4,0.4418821732176981
3902308367147e1491e82306,0.5090293241084074
86df1696676dd6c560d36741,0.624001481800451
f3d3761e9a4be5cf80a4e51b,0.4894114089170444
4a4bba2b5a90df03340fdca9,0.6361233023469025
adcce27fd2db807c726cf994,0.4402246686307796
7609027b96a4bed9d0cd736b,0.41280949601382416
11285cbc5a4212cd4292e4da,0.5923044946820887
eeb9223d010483167a40cecf,0.3476551128356083
30b779bdb9e40d594f553883,0.5433568478403688
b9ceed669c31ef5323571d77,0.5827009794853807
00bd63befd0c2cf55fecbd01,0.38585879463423406
4e5c33862bb031ac8c65c7df,0.34674235997303043
c6e37d66cf0b7a6c9d749e75,0.5062780828379413
b19bc9317bcfed65ed5de4bb,0.45635095776946727
b60079213447dab82288b8d3,0.41317086224581934
551d02246aa19ea78a41aab7,0.4561574256830569
b30e17c9fefdef15a2cc8d8a,0.41643793915753935
175ea7c8a56a396782627bc1,0.4528245586529971
c80f42fb46e462351b84e4f3,0.5167108968462686
3d8734a31f36062e94ce4b94,0.37580576757927364
d595ce8de5fffea0745a34fa,0.39878926250733643
37f6b4ed2abd5f3e9899698c,0.46853387096359944
aeddd176d903434880365c2d,0.425041654559229
821f1bfebaae2fe0cff4fd77,0.5418300068664437
bd35098c408b339a67a92b97,0.3588729100858173
5303e70b33dc774f79205f61,0.5103353014422115
45577ebcb870a55cfe1fd1eb,0.4722559692309461
dd5aa66bf3d4793aa5bade28,0.3669226269716197
2a7d90db0bd848584043beb3,0.4018644034889333
f04bb83a9ac6e4f0b7e7efff,0.4019250782123965
0f2b1b1a0aac577e3110d380,0.44528110833565987
3a3e4646c20e40b2b62af533,0.4737262402801814
f27d902a27f312d1f4ff31a3,0.4796607432415433
544f37cd26089b2e12aa987d,0.39853303523195077
16495fd8b41889bd97fbae1a,0.5276615521307138
d8a680fce0654c2933193d07,0.4174763615126696
df49489032aba4006af3f138,0.3935050300924125
